X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
458905.9392720512,5932711.10255015,-0.010314072833286007,0.005,1.0
458831.33881296066,5932840.654064579,-0.01036434416705645,0.005,1.0
458756.7383538701,5932970.205579008,-0.010644983361743226,0.005,1.0
458682.13789477956,5933099.757093437,-0.01042054636215235,0.005,1.0
458607.537435689,5933229.308607866,-0.011439790428228002,0.005,1.0
458532.93697659846,5933358.860122294,-0.010892865878471656,0.005,1.0
458458.3365175079,5933488.411636723,-0.011497330503155297,0.005,1.0
458383.73605841736,5933617.963151152,-0.011123949434362679,0.005,1.0
458309.1355993268,5933747.514665581,-0.010593077839427844,0.005,1.0
458234.53514023626,5933877.06618001,-0.010345733097528762,0.005,1.0
458159.9346811457,5934006.617694439,-0.01011918114551833,0.005,1.0
458085.33422205516,5934136.169208868,-0.011077549424283241,0.005,1.0
458010.7337629646,5934265.7207232965,-0.009564868263234143,0.005,1.0
457936.13330387406,5934395.272237726,-0.008949024731558298,0.005,1.0
457861.5328447835,5934524.823752155,-0.00987627344904965,0.005,1.0
457786.93238569295,5934654.375266584,-0.009058717975113675,0.005,1.0
457712.3319266024,5934783.926781013,-0.008161826433335533,0.005,1.0
457637.73146751185,5934913.478295442,-0.007863750350504994,0.005,1.0
457563.1310084213,5935043.02980987,-0.008563417535382827,0.005,1.0
457488.53054933075,5935172.581324299,-0.009327317713483921,0.005,1.0
457413.9300902402,5935302.132838728,-0.008238583405957083,0.005,1.0
457339.32963114965,5935431.684353157,-0.00909346743222774,0.005,1.0
457264.7291720591,5935561.235867586,-0.008605989328928343,0.005,1.0
457190.12871296855,5935690.787382015,-0.010220855108679691,0.005,1.0
457115.528253878,5935820.338896444,-0.008812693520320887,0.005,1.0
457040.92779478745,5935949.890410872,-0.00948966610494571,0.005,1.0
456966.3273356969,5936079.441925301,-0.009004460766239246,0.005,1.0
456891.72687660635,5936208.99343973,-0.010587723793704748,0.005,1.0
456817.1264175158,5936338.544954159,-0.010565950823542404,0.005,1.0
462318.5336177183,5927085.79490802,-0.015937574613265063,0.005,1.0
462243.93315862777,5927215.346422448,-0.013098742197887502,0.005,1.0
462169.3326995372,5927344.897936877,-0.013574847013233115,0.005,1.0
462094.73224044667,5927474.449451306,-0.012469562410153404,0.005,1.0
462020.1317813561,5927604.000965735,-0.011481206696177824,0.005,1.0
461945.53132226557,5927733.552480164,-0.012384378366304202,0.005,1.0
461870.930863175,5927863.103994593,-0.01292760728038007,0.005,1.0
461796.33040408447,5927992.655509022,-0.012394390688289843,0.005,1.0
461721.7299449939,5928122.20702345,-0.012093370650321901,0.005,1.0
461647.12948590337,5928251.758537879,-0.012884031575373382,0.005,1.0
461572.5290268128,5928381.310052308,-0.012868827694424049,0.005,1.0
461497.92856772227,5928510.861566737,-0.013047550191611287,0.005,1.0
461423.3281086317,5928640.413081166,-0.012911847166058678,0.005,1.0
461348.72764954116,5928769.964595595,-0.012105792901847278,0.005,1.0
461274.1271904506,5928899.516110024,-0.011592386101174761,0.005,1.0
461199.52673136006,5929029.0676244525,-0.011321754569609502,0.005,1.0
461124.9262722695,5929158.619138882,-0.012265660862076954,0.005,1.0
461050.32581317896,5929288.170653311,-0.012962561495222413,0.005,1.0
460975.7253540884,5929417.72216774,-0.011896486166962879,0.005,1.0
460901.12489499786,5929547.273682169,-0.010406089409161745,0.005,1.0
460826.5244359073,5929676.825196598,-0.013192149451799445,0.005,1.0
460751.92397681676,5929806.376711027,-0.012917223821106116,0.005,1.0
460677.3235177262,5929935.928225455,-0.012783760838441242,0.005,1.0
460602.72305863566,5930065.479739884,-0.012556218892753256,0.005,1.0
460528.1225995451,5930195.031254313,-0.013047182305249037,0.005,1.0
460453.52214045456,5930324.582768742,-0.012663349680896937,0.005,1.0
460378.921681364,5930454.134283171,-0.012796069764458733,0.005,1.0
460304.32122227346,5930583.6857976,-0.013372429353812039,0.005,1.0
460229.7207631829,5930713.237312028,-0.014209007906606855,0.005,1.0
460155.12030409236,5930842.788826457,-0.013815280860110416,0.005,1.0
460080.5198450018,5930972.340340886,-0.013288833313624857,0.005,1.0
460005.91938591126,5931101.891855315,-0.013114337193830332,0.005,1.0
459931.3189268207,5931231.443369744,-0.014018205467592196,0.005,1.0
459856.71846773016,5931360.994884173,-0.013614550947921116,0.005,1.0
459782.1180086396,5931490.546398602,-0.012687795663523214,0.005,1.0
459707.51754954905,5931620.097913031,-0.011819506909781946,0.005,1.0
459632.9170904585,5931749.64942746,-0.011904715433432071,0.005,1.0
459558.31663136795,5931879.200941889,-0.012121470265137541,0.005,1.0
459483.7161722774,5932008.752456318,-0.012637171641375644,0.005,1.0
459409.11571318685,5932138.303970747,-0.012861810928201428,0.005,1.0
459334.5152540963,5932267.855485176,-0.012166889915299616,0.005,1.0
459259.91479500575,5932397.406999605,-0.012030484052043025,0.005,1.0
459185.3143359152,5932526.958514033,-0.011663775836030654,0.005,1.0
459110.71387682465,5932656.510028462,-0.010837727254545675,0.005,1.0
459036.1134177341,5932786.061542891,-0.01001998209314126,0.005,1.0
458961.51295864355,5932915.61305732,-0.00962556359231397,0.005,1.0
458886.912499553,5933045.164571749,-0.010225480834544033,0.005,1.0
458812.31204046245,5933174.716086178,-0.010268783262341251,0.005,1.0
458737.7115813719,5933304.267600606,-0.010864630399519567,0.005,1.0
458663.11112228135,5933433.819115035,-0.011599370234166042,0.005,1.0
458588.5106631908,5933563.370629464,-0.0112488256685725,0.005,1.0
458513.91020410025,5933692.922143893,-0.010803300431036448,0.005,1.0
458439.3097450097,5933822.473658322,-0.009846387095619557,0.005,1.0
458364.70928591915,5933952.025172751,-0.009761428932807913,0.005,1.0
458290.1088268286,5934081.57668718,-0.010648570492222082,0.005,1.0
458215.50836773805,5934211.128201609,-0.010810153991989863,0.005,1.0
458140.9079086475,5934340.679716038,-0.010739306311771292,0.005,1.0
458066.30744955695,5934470.231230467,-0.010514859914493803,0.005,1.0
457991.7069904664,5934599.782744896,-0.009023737240788199,0.005,1.0
457917.10653137584,5934729.334259325,-0.008419193157708102,0.005,1.0
457842.5060722853,5934858.885773754,-0.009920762062440344,0.005,1.0
457767.90561319474,5934988.437288183,-0.008409049205160002,0.005,1.0
457693.3051541042,5935117.988802611,-0.008992588632687665,0.005,1.0
457618.70469501364,5935247.54031704,-0.009602766696045756,0.005,1.0
457544.1042359231,5935377.091831469,-0.009254132645210501,0.005,1.0
457469.50377683254,5935506.643345898,-0.008102169246359557,0.005,1.0
457394.903317742,5935636.194860327,-0.010222599076128214,0.005,1.0
457320.30285865144,5935765.746374756,-0.009346493635815398,0.005,1.0
457245.7023995609,5935895.297889185,-0.009815292285087786,0.005,1.0
457171.10194047034,5936024.849403613,-0.010119781766773644,0.005,1.0
457096.5014813798,5936154.400918042,-0.008643626535298607,0.005,1.0
457021.90102228924,5936283.952432471,-0.00872559107538844,0.005,1.0
456947.3005631987,5936413.5039469,-0.008731597481649398,0.005,1.0
462448.7077634012,5927160.753900761,-0.015971541843056738,0.005,1.0
462374.10730431066,5927290.305415189,-0.011364899812974614,0.005,1.0
462299.5068452201,5927419.856929618,-0.011814243838876942,0.005,1.0
462224.90638612956,5927549.408444047,-0.011472506762535929,0.005,1.0
462150.305927039,5927678.959958476,-0.011715013563096954,0.005,1.0
462075.70546794846,5927808.511472905,-0.011173977200089889,0.005,1.0
462001.1050088579,5927938.062987334,-0.011581510021635683,0.005,1.0
461926.50454976736,5928067.614501763,-0.011940425000779062,0.005,1.0
461851.9040906768,5928197.166016191,-0.01202600434724621,0.005,1.0
461777.30363158626,5928326.71753062,-0.011626146231784333,0.005,1.0
461702.7031724957,5928456.269045049,-0.013005606121919996,0.005,1.0
461628.10271340515,5928585.820559478,-0.013086920196182815,0.005,1.0
461553.5022543146,5928715.372073907,-0.013897284603094383,0.005,1.0
461478.90179522405,5928844.923588336,-0.013515633327227917,0.005,1.0
461404.3013361335,5928974.475102765,-0.012701658839433461,0.005,1.0
461329.70087704295,5929104.026617194,-0.010978145147526455,0.005,1.0
461255.1004179524,5929233.578131623,-0.012206053795180307,0.005,1.0
461180.49995886185,5929363.129646052,-0.012876605146904646,0.005,1.0
461105.8994997713,5929492.681160481,-0.012863881301935411,0.005,1.0
461031.29904068075,5929622.23267491,-0.012414872202382767,0.005,1.0
460956.6985815902,5929751.784189339,-0.012360803859899563,0.005,1.0
460882.09812249965,5929881.335703767,-0.012782076927100023,0.005,1.0
460807.4976634091,5930010.887218196,-0.012782227253016688,0.005,1.0
460732.89720431855,5930140.438732625,-0.012686860824500686,0.005,1.0
460658.296745228,5930269.990247054,-0.012571799993485452,0.005,1.0
460583.69628613745,5930399.541761483,-0.01270779096422008,0.005,1.0
460509.0958270469,5930529.093275912,-0.01323896310856221,0.005,1.0
460434.49536795635,5930658.644790341,-0.014232735238783033,0.005,1.0
460359.8949088658,5930788.196304769,-0.013827273149067273,0.005,1.0
460285.29444977525,5930917.747819198,-0.013545988129266847,0.005,1.0
460210.6939906847,5931047.299333627,-0.01294458998995509,0.005,1.0
460136.09353159415,5931176.850848056,-0.014071854137916211,0.005,1.0
460061.4930725036,5931306.402362485,-0.013655767578795285,0.005,1.0
459986.89261341305,5931435.953876914,-0.01310759407291994,0.005,1.0
459912.2921543225,5931565.5053913435,-0.012178363142882278,0.005,1.0
459837.69169523194,5931695.056905772,-0.012197621341769325,0.005,1.0
459763.0912361414,5931824.608420201,-0.013129322988449805,0.005,1.0
459688.49077705084,5931954.15993463,-0.013350932487795663,0.005,1.0
459613.8903179603,5932083.711449059,-0.013275339300784906,0.005,1.0
459539.28985886974,5932213.262963488,-0.01240952560393776,0.005,1.0
459464.6893997792,5932342.814477917,-0.012408052873665355,0.005,1.0
459390.08894068864,5932472.365992345,-0.011758111760427637,0.005,1.0
459315.4884815981,5932601.917506774,-0.011421207806559783,0.005,1.0
459240.88802250754,5932731.469021203,-0.011076509084529673,0.005,1.0
459166.287563417,5932861.020535632,-0.010727564570826263,0.005,1.0
459091.68710432644,5932990.572050061,-0.01042955187828641,0.005,1.0
459017.0866452359,5933120.12356449,-0.010442560215262617,0.005,1.0
458942.48618614534,5933249.675078919,-0.009698028086943184,0.005,1.0
458867.8857270548,5933379.226593347,-0.011056255926842394,0.005,1.0
458793.28526796424,5933508.778107776,-0.010871671116656864,0.005,1.0
458718.6848088737,5933638.329622205,-0.011425826132153403,0.005,1.0
458644.08434978314,5933767.881136634,-0.009935455541308888,0.005,1.0
458569.4838906926,5933897.432651063,-0.01065120002064417,0.005,1.0
458494.88343160204,5934026.9841654925,-0.010252857480278205,0.005,1.0
458420.2829725115,5934156.5356799215,-0.010536290052784907,0.005,1.0
458345.68251342094,5934286.08719435,-0.011162723813706626,0.005,1.0
458271.0820543304,5934415.638708779,-0.009921782657109073,0.005,1.0
458196.48159523983,5934545.190223208,-0.008987310873005444,0.005,1.0
458121.8811361493,5934674.741737637,-0.010066582416650826,0.005,1.0
458047.28067705873,5934804.293252066,-0.00867630191291297,0.005,1.0
457972.6802179682,5934933.844766495,-0.009102211091670375,0.005,1.0
457898.07975887763,5935063.396280924,-0.007860903593215595,0.005,1.0
457823.4792997871,5935192.947795352,-0.010045484131323876,0.005,1.0
457748.87884069653,5935322.499309781,-0.009022995007576768,0.005,1.0
457674.278381606,5935452.05082421,-0.008305066775204055,0.005,1.0
457599.67792251543,5935581.602338639,-0.008191012050823978,0.005,1.0
457525.0774634249,5935711.153853068,-0.008660048399294145,0.005,1.0
457450.47700433433,5935840.705367497,-0.008998648446626659,0.005,1.0
457375.8765452437,5935970.256881925,-0.009278160211622954,0.005,1.0
457301.27608615323,5936099.808396354,-0.00939200020483822,0.005,1.0
457226.6756270626,5936229.359910783,-0.008727362416924922,0.005,1.0
457152.07516797207,5936358.911425212,-0.007983948506284673,0.005,1.0
457077.4747088815,5936488.462939641,-0.008946582395407854,0.005,1.0
462578.8819090841,5927235.712893502,-0.01618942629781885,0.005,1.0
462504.28144999355,5927365.26440793,-0.012498510627409594,0.005,1.0
462429.680990903,5927494.815922359,-0.01140157956044321,0.005,1.0
462355.08053181245,5927624.367436788,-0.012241012736867273,0.005,1.0
462280.4800727219,5927753.918951217,-0.011630921353747554,0.005,1.0
462205.87961363135,5927883.470465646,-0.013273765065601848,0.005,1.0
462131.2791545408,5928013.021980075,-0.012486273909033065,0.005,1.0
462056.67869545025,5928142.573494503,-0.011978015760426166,0.005,1.0
461982.0782363597,5928272.125008932,-0.011674802008754917,0.005,1.0
461907.47777726915,5928401.676523361,-0.011902838647865528,0.005,1.0
461832.8773181786,5928531.22803779,-0.01208614130636033,0.005,1.0
461758.27685908804,5928660.779552219,-0.013125415083841139,0.005,1.0
461683.6763999975,5928790.3310666485,-0.013678670539796085,0.005,1.0
461609.07594090694,5928919.8825810775,-0.013166185160749909,0.005,1.0
461534.4754818164,5929049.434095506,-0.013035133725133385,0.005,1.0
461459.87502272584,5929178.985609935,-0.01206077877697449,0.005,1.0
461385.2745636353,5929308.537124364,-0.01182027431855122,0.005,1.0
461310.67410454474,5929438.088638793,-0.012658329389802998,0.005,1.0
461236.0736454542,5929567.640153222,-0.012771096400125158,0.005,1.0
461161.47318636364,5929697.191667651,-0.011907808718575873,0.005,1.0
461086.8727272731,5929826.74318208,-0.011795763613346362,0.005,1.0
461012.27226818254,5929956.294696508,-0.012922223443179373,0.005,1.0
460937.671809092,5930085.846210937,-0.014119313187582127,0.005,1.0
460863.07135000144,5930215.397725366,-0.013693575369517246,0.005,1.0
460788.4708909109,5930344.949239795,-0.013686430046897046,0.005,1.0
460713.87043182034,5930474.500754224,-0.012278880054779319,0.005,1.0
460639.2699727298,5930604.052268653,-0.012249967983611302,0.005,1.0
460564.66951363924,5930733.603783082,-0.01412501529607028,0.005,1.0
460490.0690545487,5930863.15529751,-0.014418863964782336,0.005,1.0
460415.46859545814,5930992.706811939,-0.013613563646250555,0.005,1.0
460340.8681363676,5931122.258326368,-0.013238750211280117,0.005,1.0
460266.26767727704,5931251.809840797,-0.013958526912911683,0.005,1.0
460191.6672181865,5931381.3613552265,-0.013809229709065193,0.005,1.0
460117.06675909593,5931510.9128696555,-0.012858771254287447,0.005,1.0
460042.4663000054,5931640.464384084,-0.012125915101470442,0.005,1.0
459967.86584091483,5931770.015898513,-0.012667343459142727,0.005,1.0
459893.2653818243,5931899.567412942,-0.013284207873757673,0.005,1.0
459818.66492273373,5932029.118927371,-0.013737498092710299,0.005,1.0
459744.0644636432,5932158.6704418,-0.0133956213522877,0.005,1.0
459669.46400455263,5932288.221956229,-0.011450460296952061,0.005,1.0
459594.8635454621,5932417.773470658,-0.011765762182906933,0.005,1.0
459520.26308637153,5932547.324985086,-0.011632067082223477,0.005,1.0
459445.662627281,5932676.876499515,-0.011725663690101558,0.005,1.0
459371.06216819043,5932806.428013944,-0.01193704895389761,0.005,1.0
459296.4617090999,5932935.979528373,-0.012351217114402225,0.005,1.0
459221.86125000933,5933065.531042802,-0.01132353926992228,0.005,1.0
459147.2607909188,5933195.082557231,-0.01045163218083135,0.005,1.0
459072.6603318282,5933324.63407166,-0.011127770688011553,0.005,1.0
458998.0598727377,5933454.185586088,-0.011880266696551156,0.005,1.0
458923.4594136471,5933583.737100517,-0.01110178877271031,0.005,1.0
458848.8589545566,5933713.288614946,-0.01112162439883772,0.005,1.0
458774.258495466,5933842.840129375,-0.009591276385308526,0.005,1.0
458699.6580363755,5933972.3916438045,-0.01031651938865264,0.005,1.0
458625.0575772849,5934101.943158234,-0.010849208927185883,0.005,1.0
458550.4571181944,5934231.494672662,-0.009368630028668152,0.005,1.0
458475.8566591038,5934361.046187091,-0.010283662242031599,0.005,1.0
458401.2562000133,5934490.59770152,-0.009695453685901547,0.005,1.0
458326.6557409227,5934620.149215949,-0.01009633427279284,0.005,1.0
458252.0552818321,5934749.700730378,-0.009194503266829903,0.005,1.0
458177.45482274157,5934879.252244807,-0.009813599161182442,0.005,1.0
458102.8543636511,5935008.803759236,-0.00995916658636973,0.005,1.0
458028.25390456046,5935138.355273664,-0.008851202700528304,0.005,1.0
457953.6534454699,5935267.906788093,-0.010242550005383058,0.005,1.0
457879.05298637936,5935397.458302522,-0.009814780788244536,0.005,1.0
457804.4525272888,5935527.009816951,-0.009141779200125768,0.005,1.0
457729.85206819826,5935656.56133138,-0.00921039811125992,0.005,1.0
457655.2516091077,5935786.112845809,-0.010269552320778095,0.005,1.0
457580.65115001716,5935915.664360238,-0.010159841360803537,0.005,1.0
457506.0506909266,5936045.215874666,-0.007656548386686219,0.005,1.0
457431.45023183606,5936174.767389095,-0.007587491249539885,0.005,1.0
457356.8497727455,5936304.318903524,-0.008171632145609294,0.005,1.0
457282.24931365496,5936433.8704179535,-0.0070111871422735015,0.005,1.0
457207.6488545644,5936563.4219323825,-0.009953175887252834,0.005,1.0
462709.056054767,5927310.671886242,-0.016569408944353884,0.005,1.0
462634.45559567644,5927440.223400671,-0.013492726429516863,0.005,1.0
462559.8551365859,5927569.7749151,-0.011393423012416663,0.005,1.0
462485.25467749534,5927699.326429529,-0.011822823330440725,0.005,1.0
462410.6542184048,5927828.877943958,-0.012184494682627618,0.005,1.0
462336.05375931424,5927958.429458387,-0.014308887137447154,0.005,1.0
462261.4533002237,5928087.980972816,-0.01376808783655777,0.005,1.0
462186.85284113314,5928217.532487244,-0.012937164362466214,0.005,1.0
462112.2523820426,5928347.084001673,-0.012828066010694925,0.005,1.0
462037.65192295203,5928476.635516102,-0.012815374505062836,0.005,1.0
461963.0514638615,5928606.1870305315,-0.01248030451693345,0.005,1.0
461888.45100477093,5928735.7385449605,-0.012984506948764163,0.005,1.0
461813.8505456804,5928865.29005939,-0.013125188031748903,0.005,1.0
461739.25008658983,5928994.841573819,-0.013428440911359186,0.005,1.0
461664.6496274993,5929124.393088247,-0.01330712267524703,0.005,1.0
461590.04916840873,5929253.944602676,-0.012266320361348653,0.005,1.0
461515.4487093182,5929383.496117105,-0.012804350825421813,0.005,1.0
461440.84825022763,5929513.047631534,-0.012283535235690386,0.005,1.0
461366.2477911371,5929642.599145963,-0.012709664734598544,0.005,1.0
461291.64733204653,5929772.150660392,-0.012087739548989505,0.005,1.0
461217.046872956,5929901.70217482,-0.012759863208198998,0.005,1.0
461142.44641386543,5930031.253689249,-0.01358352853716456,0.005,1.0
461067.8459547749,5930160.805203678,-0.014073966897850291,0.005,1.0
460993.2454956843,5930290.356718107,-0.012732448782817797,0.005,1.0
460918.6450365938,5930419.908232536,-0.0127499164607374,0.005,1.0
460844.0445775032,5930549.459746965,-0.012734860544883245,0.005,1.0
460769.4441184127,5930679.011261394,-0.01235935854414739,0.005,1.0
460694.8436593221,5930808.562775822,-0.013023165132178788,0.005,1.0
460620.2432002316,5930938.114290251,-0.013707506590519348,0.005,1.0
460545.642741141,5931067.66580468,-0.01347174371460694,0.005,1.0
460471.0422820505,5931197.2173191095,-0.014472526706421707,0.005,1.0
460396.4418229599,5931326.7688335385,-0.013603022128890363,0.005,1.0
460321.8413638694,5931456.320347968,-0.012975411734755138,0.005,1.0
460247.2409047788,5931585.871862397,-0.012783913882745298,0.005,1.0
460172.6404456883,5931715.423376825,-0.012816148412607285,0.005,1.0
460098.0399865977,5931844.974891254,-0.013060892821313072,0.005,1.0
460023.4395275072,5931974.526405683,-0.013626453717462047,0.005,1.0
459948.8390684166,5932104.077920112,-0.012640715495095623,0.005,1.0
459874.2386093261,5932233.629434541,-0.012114933650614512,0.005,1.0
459799.6381502355,5932363.18094897,-0.011113617119318544,0.005,1.0
459725.037691145,5932492.732463399,-0.01279052128019607,0.005,1.0
459650.4372320544,5932622.283977827,-0.01155248796832181,0.005,1.0
459575.83677296387,5932751.835492256,-0.012218400112244131,0.005,1.0
459501.2363138733,5932881.387006685,-0.012105073183635852,0.005,1.0
459426.63585478277,5933010.938521114,-0.012318202836550697,0.005,1.0
459352.0353956922,5933140.490035543,-0.011734293738633843,0.005,1.0
459277.43493660167,5933270.041549972,-0.011213048128704507,0.005,1.0
459202.8344775111,5933399.5930644,-0.010619686012823357,0.005,1.0
459128.23401842057,5933529.144578829,-0.010443278256854841,0.005,1.0
459053.63355933,5933658.696093258,-0.010753816279048724,0.005,1.0
458979.03310023947,5933788.2476076875,-0.010986214045258562,0.005,1.0
458904.4326411489,5933917.7991221165,-0.009646113453364304,0.005,1.0
458829.83218205837,5934047.350636546,-0.009824076335350438,0.005,1.0
458755.2317229678,5934176.902150975,-0.009989478234750545,0.005,1.0
458680.63126387727,5934306.453665403,-0.009215791276070725,0.005,1.0
458606.03080478666,5934436.005179832,-0.010338421700917798,0.005,1.0
458531.4303456961,5934565.556694261,-0.01070310627946286,0.005,1.0
458456.82988660556,5934695.10820869,-0.010497092097387068,0.005,1.0
458382.229427515,5934824.659723119,-0.009237311544320113,0.005,1.0
458307.62896842445,5934954.211237548,-0.01038300359991886,0.005,1.0
458233.0285093339,5935083.762751977,-0.010443624172449584,0.005,1.0
458158.42805024335,5935213.314266405,-0.010151411467764888,0.005,1.0
458083.8275911528,5935342.865780834,-0.01010605676182755,0.005,1.0
458009.22713206225,5935472.417295263,-0.009092204310965057,0.005,1.0
457934.6266729717,5935601.968809692,-0.00855945038800624,0.005,1.0
457860.02621388115,5935731.520324121,-0.008518609390640829,0.005,1.0
457785.4257547906,5935861.07183855,-0.010158373205343,0.005,1.0
457710.82529570005,5935990.623352978,-0.008346938174292082,0.005,1.0
457636.2248366095,5936120.174867407,-0.009704118313315874,0.005,1.0
457561.62437751895,5936249.726381836,-0.009466247354037763,0.005,1.0
457487.0239184284,5936379.2778962655,-0.008136665765266365,0.005,1.0
457412.42345933785,5936508.829410695,-0.0091065005660843,0.005,1.0
457337.8230002473,5936638.380925124,-0.009379498477274678,0.005,1.0
462839.2302004499,5927385.630878983,-0.016269583533382783,0.005,1.0
462764.6297413593,5927515.182393412,-0.012841356717865628,0.005,1.0
462690.0292822688,5927644.733907841,-0.01247448097500382,0.005,1.0
462615.4288231782,5927774.28542227,-0.011081629435714637,0.005,1.0
462540.8283640877,5927903.836936699,-0.01254154560936571,0.005,1.0
462466.2279049971,5928033.388451128,-0.01344356076321726,0.005,1.0
462391.6274459066,5928162.939965557,-0.013984461182412871,0.005,1.0
462317.026986816,5928292.491479985,-0.013630569714461818,0.005,1.0
462242.4265277255,5928422.042994414,-0.012615839267017632,0.005,1.0
462167.8260686349,5928551.5945088435,-0.011622066459511901,0.005,1.0
462093.2256095444,5928681.146023273,-0.012380227792091615,0.005,1.0
462018.6251504538,5928810.697537702,-0.013234457600085063,0.005,1.0
461944.0246913633,5928940.249052131,-0.013237710603536802,0.005,1.0
461869.4242322727,5929069.800566559,-0.014071029957311468,0.005,1.0
461794.8237731822,5929199.352080988,-0.013810270716973225,0.005,1.0
461720.2233140916,5929328.903595417,-0.012330809889415918,0.005,1.0
461645.6228550011,5929458.455109846,-0.011823666624005488,0.005,1.0
461571.0223959105,5929588.006624275,-0.011337339406641604,0.005,1.0
461496.42193681997,5929717.558138704,-0.011917112824501159,0.005,1.0
461421.8214777294,5929847.109653133,-0.010476124859775199,0.005,1.0
461347.22101863887,5929976.661167561,-0.012052216341435412,0.005,1.0
461272.6205595483,5930106.21268199,-0.012198981053813385,0.005,1.0
461198.02010045777,5930235.764196419,-0.013226170819867487,0.005,1.0
461123.4196413672,5930365.315710848,-0.01344814792472517,0.005,1.0
461048.81918227667,5930494.867225277,-0.013648582489297192,0.005,1.0
460974.2187231861,5930624.418739706,-0.013184802980316707,0.005,1.0
460899.61826409557,5930753.970254135,-0.013148828433251753,0.005,1.0
460825.017805005,5930883.521768563,-0.01392165538431364,0.005,1.0
460750.41734591447,5931013.0732829925,-0.014117062607653465,0.005,1.0
460675.8168868239,5931142.6247974215,-0.014196931552198259,0.005,1.0
460601.21642773336,5931272.176311851,-0.013455858764772724,0.005,1.0
460526.6159686428,5931401.72782628,-0.013405443619802315,0.005,1.0
460452.01550955226,5931531.279340709,-0.013260043751311375,0.005,1.0
460377.4150504617,5931660.830855137,-0.012715355468632979,0.005,1.0
460302.81459137116,5931790.382369566,-0.013359392568050152,0.005,1.0
460228.2141322806,5931919.933883995,-0.013687374111793937,0.005,1.0
460153.61367319006,5932049.485398424,-0.013661148738532186,0.005,1.0
460079.0132140995,5932179.036912853,-0.01305160138899694,0.005,1.0
460004.41275500896,5932308.588427282,-0.012461614489015477,0.005,1.0
459929.8122959184,5932438.139941711,-0.012128828238211879,0.005,1.0
459855.21183682786,5932567.691456139,-0.01170327683000815,0.005,1.0
459780.6113777373,5932697.242970568,-0.011575113150207919,0.005,1.0
459706.01091864676,5932826.794484997,-0.012899487482242043,0.005,1.0
459631.4104595562,5932956.345999426,-0.013003537340009835,0.005,1.0
459556.81000046566,5933085.897513855,-0.012548597006034105,0.005,1.0
459482.20954137505,5933215.449028284,-0.011923081521119152,0.005,1.0
459407.60908228456,5933345.000542713,-0.012589697142043789,0.005,1.0
459333.00862319395,5933474.552057141,-0.010858567831268512,0.005,1.0
459258.4081641034,5933604.1035715705,-0.010923646507865968,0.005,1.0
459183.80770501285,5933733.6550859995,-0.010441167474527238,0.005,1.0
459109.2072459223,5933863.206600429,-0.011166453274978626,0.005,1.0
459034.60678683175,5933992.758114858,-0.00942364389156461,0.005,1.0
458960.0063277412,5934122.309629287,-0.01089000840025464,0.005,1.0
458885.40586865065,5934251.861143716,-0.009550726756703758,0.005,1.0
458810.8054095601,5934381.412658144,-0.00954538484504513,0.005,1.0
458736.20495046955,5934510.964172573,-0.010343990752213846,0.005,1.0
458661.604491379,5934640.515687002,-0.010392585615624086,0.005,1.0
458587.00403228845,5934770.067201431,-0.009903163272734796,0.005,1.0
458512.4035731979,5934899.61871586,-0.010292567011290658,0.005,1.0
458437.80311410734,5935029.170230289,-0.011474561956379145,0.005,1.0
458363.2026550168,5935158.721744717,-0.009881819544609961,0.005,1.0
458288.60219592624,5935288.273259146,-0.010109509168693381,0.005,1.0
458214.0017368357,5935417.824773575,-0.011129789008174039,0.005,1.0
458139.40127774514,5935547.376288004,-0.009547244344418244,0.005,1.0
458064.8008186546,5935676.927802433,-0.008912792401236916,0.005,1.0
457990.20035956404,5935806.479316862,-0.01063657506274901,0.005,1.0
457915.5999004735,5935936.030831291,-0.00846821008247073,0.005,1.0
457840.99944138294,5936065.582345719,-0.010568173637287582,0.005,1.0
457766.3989822924,5936195.1338601485,-0.009383715779163726,0.005,1.0
457691.79852320184,5936324.6853745775,-0.010189258252771264,0.005,1.0
457617.1980641113,5936454.236889007,-0.01066533277934847,0.005,1.0
457542.59760502074,5936583.788403436,-0.009955108121988165,0.005,1.0
457467.9971459302,5936713.339917865,-0.009371649381630905,0.005,1.0
462969.40434613277,5927460.589871724,-0.015884664737191207,0.005,1.0
462894.8038870422,5927590.141386153,-0.013816864473384632,0.005,1.0
462820.20342795167,5927719.692900582,-0.01364263043653307,0.005,1.0
462745.6029688611,5927849.244415011,-0.012524879045750135,0.005,1.0
462671.00250977057,5927978.79592944,-0.01180455577045912,0.005,1.0
462596.40205068,5928108.347443869,-0.012815855821080031,0.005,1.0
462521.80159158946,5928237.898958297,-0.014155436741652296,0.005,1.0
462447.2011324989,5928367.4504727265,-0.012376614283575638,0.005,1.0
462372.60067340836,5928497.0019871555,-0.012539621695145556,0.005,1.0
462298.0002143178,5928626.553501585,-0.01092351241726513,0.005,1.0
462223.39975522726,5928756.105016014,-0.012516096693295413,0.005,1.0
462148.7992961367,5928885.656530443,-0.01268158124800489,0.005,1.0
462074.19883704616,5929015.208044872,-0.013548079934999985,0.005,1.0
461999.5983779556,5929144.7595593,-0.013665706590624287,0.005,1.0
461924.99791886506,5929274.311073729,-0.014081636117928186,0.005,1.0
461850.3974597745,5929403.862588158,-0.012786728931258411,0.005,1.0
