X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
458458.3365175079,5933488.411636723,0.0022900650319747475,0.005,1.0
458383.73605841736,5933617.963151152,0.0023992254729732917,0.005,1.0
458309.1355993268,5933747.514665581,0.0022588718736327677,0.005,1.0
458234.53514023626,5933877.06618001,0.002269581637466346,0.005,1.0
458159.9346811457,5934006.617694439,0.0023239579441525883,0.005,1.0
458085.33422205516,5934136.169208868,0.002238648767080021,0.005,1.0
458010.7337629646,5934265.7207232965,0.002454800185796918,0.005,1.0
457936.13330387406,5934395.272237726,0.0024833609911272267,0.005,1.0
457861.5328447835,5934524.823752155,0.0025506260776802197,0.005,1.0
457786.93238569295,5934654.375266584,0.002301101239022735,0.005,1.0
457712.3319266024,5934783.926781013,0.0018824504974657673,0.005,1.0
457637.73146751185,5934913.478295442,0.0021546014640121997,0.005,1.0
457563.1310084213,5935043.02980987,0.0022084394982872144,0.005,1.0
457488.53054933075,5935172.581324299,0.002352427306499433,0.005,1.0
457413.9300902402,5935302.132838728,0.002107851243760478,0.005,1.0
457339.32963114965,5935431.684353157,0.0017700278950614457,0.005,1.0
457264.7291720591,5935561.235867586,0.002068679479038633,0.005,1.0
457190.12871296855,5935690.787382015,0.0018322827098687733,0.005,1.0
457115.528253878,5935820.338896444,0.0019892151367934064,0.005,1.0
457040.92779478745,5935949.890410872,0.001888976907501402,0.005,1.0
456966.3273356969,5936079.441925301,0.002105695515443466,0.005,1.0
456891.72687660635,5936208.99343973,0.0016256554021066147,0.005,1.0
456817.1264175158,5936338.544954159,0.0015701000039425625,0.005,1.0
462318.5336177183,5927085.79490802,0.0023842885266416405,0.005,1.0
462243.93315862777,5927215.346422448,0.0023266173457968642,0.005,1.0
462169.3326995372,5927344.897936877,0.0024447161404810127,0.005,1.0
462094.73224044667,5927474.449451306,0.00254975546549266,0.005,1.0
462020.1317813561,5927604.000965735,0.002265496737341623,0.005,1.0
461945.53132226557,5927733.552480164,0.0025047137667457008,0.005,1.0
461870.930863175,5927863.103994593,0.0026426486280752694,0.005,1.0
461796.33040408447,5927992.655509022,0.0023382725210462966,0.005,1.0
461721.7299449939,5928122.20702345,0.0024443613997772082,0.005,1.0
461647.12948590337,5928251.758537879,0.0023859464635338002,0.005,1.0
461572.5290268128,5928381.310052308,0.0023473731991097324,0.005,1.0
461497.92856772227,5928510.861566737,0.002383254638773841,0.005,1.0
461423.3281086317,5928640.413081166,0.00239102029665039,0.005,1.0
461348.72764954116,5928769.964595595,0.002419234913099013,0.005,1.0
461274.1271904506,5928899.516110024,0.0023755305709898308,0.005,1.0
461199.52673136006,5929029.0676244525,0.0024042401157089916,0.005,1.0
461124.9262722695,5929158.619138882,0.0025644668588167274,0.005,1.0
461050.32581317896,5929288.170653311,0.0027005701449848273,0.005,1.0
460975.7253540884,5929417.72216774,0.0027081834350426675,0.005,1.0
460901.12489499786,5929547.273682169,0.002114383015763308,0.005,1.0
460826.5244359073,5929676.825196598,0.0028221662197433083,0.005,1.0
460751.92397681676,5929806.376711027,0.002396209269507061,0.005,1.0
460677.3235177262,5929935.928225455,0.0027116877904713363,0.005,1.0
460602.72305863566,5930065.479739884,0.0030085822925529086,0.005,1.0
460528.1225995451,5930195.031254313,0.0030372292023474476,0.005,1.0
460453.52214045456,5930324.582768742,0.002953557177004609,0.005,1.0
460378.921681364,5930454.134283171,0.0027767464782197534,0.005,1.0
460304.32122227346,5930583.6857976,0.0026761008634833285,0.005,1.0
460229.7207631829,5930713.237312028,0.0027484764865967075,0.005,1.0
460155.12030409236,5930842.788826457,0.0026271699483147804,0.005,1.0
460080.5198450018,5930972.340340886,0.002761227577259054,0.005,1.0
460005.91938591126,5931101.891855315,0.002765092878428027,0.005,1.0
459931.3189268207,5931231.443369744,0.0027561036899612437,0.005,1.0
459856.71846773016,5931360.994884173,0.0027036912176787017,0.005,1.0
459782.1180086396,5931490.546398602,0.0027702072698096414,0.005,1.0
459707.51754954905,5931620.097913031,0.002705118250501328,0.005,1.0
459632.9170904585,5931749.64942746,0.002828934879451956,0.005,1.0
459558.31663136795,5931879.200941889,0.0029149880435356216,0.005,1.0
459483.7161722774,5932008.752456318,0.0030120978551429227,0.005,1.0
459409.11571318685,5932138.303970747,0.0030316357058316813,0.005,1.0
459334.5152540963,5932267.855485176,0.0029793871605123244,0.005,1.0
459259.91479500575,5932397.406999605,0.0028833859621283787,0.005,1.0
459185.3143359152,5932526.958514033,0.003068176813400034,0.005,1.0
459110.71387682465,5932656.510028462,0.00300942710095089,0.005,1.0
459036.1134177341,5932786.061542891,0.002982326031108922,0.005,1.0
458961.51295864355,5932915.61305732,0.0030428297305252873,0.005,1.0
458886.912499553,5933045.164571749,0.002772112451791602,0.005,1.0
458812.31204046245,5933174.716086178,0.0027299992908709427,0.005,1.0
458737.7115813719,5933304.267600606,0.0027348452509923125,0.005,1.0
458663.11112228135,5933433.819115035,0.002385878615658184,0.005,1.0
458588.5106631908,5933563.370629464,0.0023094272707286563,0.005,1.0
458513.91020410025,5933692.922143893,0.002393571966235214,0.005,1.0
458439.3097450097,5933822.473658322,0.0022895045088719233,0.005,1.0
458364.70928591915,5933952.025172751,0.002237656496682282,0.005,1.0
458290.1088268286,5934081.57668718,0.002223185703052728,0.005,1.0
458215.50836773805,5934211.128201609,0.0023754381483976814,0.005,1.0
458140.9079086475,5934340.679716038,0.002412707331804467,0.005,1.0
458066.30744955695,5934470.231230467,0.002610028036433634,0.005,1.0
457991.7069904664,5934599.782744896,0.0023546457252193935,0.005,1.0
457917.10653137584,5934729.334259325,0.002133479554032385,0.005,1.0
457842.5060722853,5934858.885773754,0.0022550276966136706,0.005,1.0
457767.90561319474,5934988.437288183,0.0022355955358116177,0.005,1.0
457693.3051541042,5935117.988802611,0.002230782217907044,0.005,1.0
457618.70469501364,5935247.54031704,0.002294004270743251,0.005,1.0
457544.1042359231,5935377.091831469,0.002109958380079701,0.005,1.0
457469.50377683254,5935506.643345898,0.0018398049448800676,0.005,1.0
457394.903317742,5935636.194860327,0.0018573539070173882,0.005,1.0
457320.30285865144,5935765.746374756,0.0019854183772383786,0.005,1.0
457245.7023995609,5935895.297889185,0.0018551996199178558,0.005,1.0
457171.10194047034,5936024.849403613,0.0018865865673059496,0.005,1.0
457096.5014813798,5936154.400918042,0.0015563055919782418,0.005,1.0
457021.90102228924,5936283.952432471,0.0018049439009168622,0.005,1.0
456947.3005631987,5936413.5039469,0.001467522065316517,0.005,1.0
462448.7077634012,5927160.753900761,0.002233871438181301,0.005,1.0
462374.10730431066,5927290.305415189,0.0025808062402178367,0.005,1.0
462299.5068452201,5927419.856929618,0.0027692782296145396,0.005,1.0
462224.90638612956,5927549.408444047,0.002432623466169547,0.005,1.0
462150.305927039,5927678.959958476,0.0023528025493455076,0.005,1.0
462075.70546794846,5927808.511472905,0.0020630651367659287,0.005,1.0
462001.1050088579,5927938.062987334,0.002398319961687136,0.005,1.0
461926.50454976736,5928067.614501763,0.002356164842233842,0.005,1.0
461851.9040906768,5928197.166016191,0.002240808229259023,0.005,1.0
461777.30363158626,5928326.71753062,0.0023522287250464526,0.005,1.0
461702.7031724957,5928456.269045049,0.002426331296891464,0.005,1.0
461628.10271340515,5928585.820559478,0.002431797877645653,0.005,1.0
461553.5022543146,5928715.372073907,0.002542658615325508,0.005,1.0
461478.90179522405,5928844.923588336,0.002603817159025972,0.005,1.0
461404.3013361335,5928974.475102765,0.0025087770176251915,0.005,1.0
461329.70087704295,5929104.026617194,0.0024362856604243956,0.005,1.0
461255.1004179524,5929233.578131623,0.0024917373064249375,0.005,1.0
461180.49995886185,5929363.129646052,0.0024959155738027935,0.005,1.0
461105.8994997713,5929492.681160481,0.002599880514446923,0.005,1.0
461031.29904068075,5929622.23267491,0.0022655455794319346,0.005,1.0
460956.6985815902,5929751.784189339,0.0020897512852717966,0.005,1.0
460882.09812249965,5929881.335703767,0.00238974856284063,0.005,1.0
460807.4976634091,5930010.887218196,0.002727922304506634,0.005,1.0
460732.89720431855,5930140.438732625,0.002794054320941347,0.005,1.0
460658.296745228,5930269.990247054,0.0028342667652040067,0.005,1.0
460583.69628613745,5930399.541761483,0.0027254679114451607,0.005,1.0
460509.0958270469,5930529.093275912,0.002257906411433834,0.005,1.0
460434.49536795635,5930658.644790341,0.0023148379201429503,0.005,1.0
460359.8949088658,5930788.196304769,0.0027912384552245904,0.005,1.0
460285.29444977525,5930917.747819198,0.002863888331832479,0.005,1.0
460210.6939906847,5931047.299333627,0.0029580469147912087,0.005,1.0
460136.09353159415,5931176.850848056,0.002813260229319967,0.005,1.0
460061.4930725036,5931306.402362485,0.0027340368547934413,0.005,1.0
459986.89261341305,5931435.953876914,0.0026716390912412584,0.005,1.0
459912.2921543225,5931565.5053913435,0.002831109411567067,0.005,1.0
459837.69169523194,5931695.056905772,0.0029149691026300775,0.005,1.0
459763.0912361414,5931824.608420201,0.002891680524939792,0.005,1.0
459688.49077705084,5931954.15993463,0.0027162511849208384,0.005,1.0
459613.8903179603,5932083.711449059,0.0030914272915693957,0.005,1.0
459539.28985886974,5932213.262963488,0.003114497798189506,0.005,1.0
459464.6893997792,5932342.814477917,0.0030469618065443733,0.005,1.0
459390.08894068864,5932472.365992345,0.0029678449453829285,0.005,1.0
459315.4884815981,5932601.917506774,0.00308612962933222,0.005,1.0
459240.88802250754,5932731.469021203,0.002985848245356769,0.005,1.0
459166.287563417,5932861.020535632,0.003108103698551606,0.005,1.0
459091.68710432644,5932990.572050061,0.0030857042456967055,0.005,1.0
459017.0866452359,5933120.12356449,0.0031406204385633152,0.005,1.0
458942.48618614534,5933249.675078919,0.003153228731716771,0.005,1.0
458867.8857270548,5933379.226593347,0.002696705661127127,0.005,1.0
458793.28526796424,5933508.778107776,0.0025738150590091783,0.005,1.0
458718.6848088737,5933638.329622205,0.002581102436695358,0.005,1.0
458644.08434978314,5933767.881136634,0.002534460068385513,0.005,1.0
458569.4838906926,5933897.432651063,0.0022848440650568864,0.005,1.0
458494.88343160204,5934026.9841654925,0.002351075941862833,0.005,1.0
458420.2829725115,5934156.5356799215,0.002151053897151546,0.005,1.0
458345.68251342094,5934286.08719435,0.0023773911415983767,0.005,1.0
458271.0820543304,5934415.638708779,0.002661101356696862,0.005,1.0
458196.48159523983,5934545.190223208,0.00243095010755269,0.005,1.0
458121.8811361493,5934674.741737637,0.0023315620445590393,0.005,1.0
458047.28067705873,5934804.293252066,0.002293138064016208,0.005,1.0
457972.6802179682,5934933.844766495,0.0024146182046166933,0.005,1.0
457898.07975887763,5935063.396280924,0.002072921136768939,0.005,1.0
457823.4792997871,5935192.947795352,0.0020410787814448875,0.005,1.0
457748.87884069653,5935322.499309781,0.0019074270863934427,0.005,1.0
457674.278381606,5935452.05082421,0.0018594736649302044,0.005,1.0
457599.67792251543,5935581.602338639,0.0019629698362356213,0.005,1.0
457525.0774634249,5935711.153853068,0.0018786472535433987,0.005,1.0
457450.47700433433,5935840.705367497,0.002003629042782621,0.005,1.0
457375.8765452437,5935970.256881925,0.002099828504239863,0.005,1.0
457301.27608615323,5936099.808396354,0.001957980380285552,0.005,1.0
457226.6756270626,5936229.359910783,0.0016063614341017295,0.005,1.0
457152.07516797207,5936358.911425212,0.0015402647005145391,0.005,1.0
457077.4747088815,5936488.462939641,0.0015475648874223532,0.005,1.0
462578.8819090841,5927235.712893502,0.002174754791410156,0.005,1.0
462504.28144999355,5927365.26440793,0.0028560278052924435,0.005,1.0
462429.680990903,5927494.815922359,0.0028641945805636545,0.005,1.0
462355.08053181245,5927624.367436788,0.0026521526606188865,0.005,1.0
462280.4800727219,5927753.918951217,0.0026311220300842954,0.005,1.0
462205.87961363135,5927883.470465646,0.0023580038290888588,0.005,1.0
462131.2791545408,5928013.021980075,0.0022717406758191584,0.005,1.0
462056.67869545025,5928142.573494503,0.002067622778004886,0.005,1.0
461982.0782363597,5928272.125008932,0.002266032296533284,0.005,1.0
461907.47777726915,5928401.676523361,0.002480850938864809,0.005,1.0
461832.8773181786,5928531.22803779,0.002402336908134601,0.005,1.0
461758.27685908804,5928660.779552219,0.0025860165263095923,0.005,1.0
461683.6763999975,5928790.3310666485,0.002542015832317681,0.005,1.0
461609.07594090694,5928919.8825810775,0.002506225514786276,0.005,1.0
461534.4754818164,5929049.434095506,0.0024429979465679483,0.005,1.0
461459.87502272584,5929178.985609935,0.002560461881804038,0.005,1.0
461385.2745636353,5929308.537124364,0.002559590753509656,0.005,1.0
461310.67410454474,5929438.088638793,0.002600715990420212,0.005,1.0
461236.0736454542,5929567.640153222,0.0026828191223992647,0.005,1.0
461161.47318636364,5929697.191667651,0.002034064452803056,0.005,1.0
461086.8727272731,5929826.74318208,0.0018793833289096622,0.005,1.0
461012.27226818254,5929956.294696508,0.0026212008895474545,0.005,1.0
460937.671809092,5930085.846210937,0.0026251477877846006,0.005,1.0
460863.07135000144,5930215.397725366,0.002652220203136113,0.005,1.0
460788.4708909109,5930344.949239795,0.0025499124877308584,0.005,1.0
460713.87043182034,5930474.500754224,0.0025405781859470502,0.005,1.0
460639.2699727298,5930604.052268653,0.00266205287953748,0.005,1.0
460564.66951363924,5930733.603783082,0.002475639545365098,0.005,1.0
460490.0690545487,5930863.15529751,0.0027313523390300816,0.005,1.0
460415.46859545814,5930992.706811939,0.0027136386929219186,0.005,1.0
460340.8681363676,5931122.258326368,0.002907754029999905,0.005,1.0
460266.26767727704,5931251.809840797,0.0027206159932048127,0.005,1.0
460191.6672181865,5931381.3613552265,0.002755289940139956,0.005,1.0
460117.06675909593,5931510.9128696555,0.002919973247685854,0.005,1.0
460042.4663000054,5931640.464384084,0.0029371318450890816,0.005,1.0
459967.86584091483,5931770.015898513,0.0028981154541874703,0.005,1.0
459893.2653818243,5931899.567412942,0.0029409334004550894,0.005,1.0
459818.66492273373,5932029.118927371,0.0027763095232481933,0.005,1.0
459744.0644636432,5932158.6704418,0.0031604990649744904,0.005,1.0
459669.46400455263,5932288.221956229,0.0033886240110686645,0.005,1.0
459594.8635454621,5932417.773470658,0.0033921097028025973,0.005,1.0
459520.26308637153,5932547.324985086,0.002874175884665607,0.005,1.0
459445.662627281,5932676.876499515,0.003019983245090229,0.005,1.0
459371.06216819043,5932806.428013944,0.0028845884579179544,0.005,1.0
459296.4617090999,5932935.979528373,0.002824300684685553,0.005,1.0
459221.86125000933,5933065.531042802,0.002966082252679625,0.005,1.0
459147.2607909188,5933195.082557231,0.0029074732312055276,0.005,1.0
459072.6603318282,5933324.63407166,0.0028583240263590137,0.005,1.0
458998.0598727377,5933454.185586088,0.0026690550226259866,0.005,1.0
458923.4594136471,5933583.737100517,0.0024671069964220895,0.005,1.0
458848.8589545566,5933713.288614946,0.0025701256513323734,0.005,1.0
458774.258495466,5933842.840129375,0.001994457761963184,0.005,1.0
458699.6580363755,5933972.3916438045,0.0022450659644217353,0.005,1.0
458625.0575772849,5934101.943158234,0.002340242611242727,0.005,1.0
458550.4571181944,5934231.494672662,0.002397596237370431,0.005,1.0
458475.8566591038,5934361.046187091,0.002418214559258376,0.005,1.0
458401.2562000133,5934490.59770152,0.0027596987185359695,0.005,1.0
458326.6557409227,5934620.149215949,0.002392816999008206,0.005,1.0
458252.0552818321,5934749.700730378,0.0024983673279235213,0.005,1.0
458177.45482274157,5934879.252244807,0.002240358378509585,0.005,1.0
458102.8543636511,5935008.803759236,0.0021050078568084184,0.005,1.0
458028.25390456046,5935138.355273664,0.0020219799269520144,0.005,1.0
457953.6534454699,5935267.906788093,0.0020475428650365275,0.005,1.0
457879.05298637936,5935397.458302522,0.001988977266491282,0.005,1.0
457804.4525272888,5935527.009816951,0.0018698915697023745,0.005,1.0
457729.85206819826,5935656.56133138,0.0020796081825430342,0.005,1.0
457655.2516091077,5935786.112845809,0.0018767425316096658,0.005,1.0
457580.65115001716,5935915.664360238,0.001889999066896618,0.005,1.0
457506.0506909266,5936045.215874666,0.0020530977698835716,0.005,1.0
457431.45023183606,5936174.767389095,0.0019427165135491814,0.005,1.0
457356.8497727455,5936304.318903524,0.0015874750261033583,0.005,1.0
457282.24931365496,5936433.8704179535,0.001797975525943834,0.005,1.0
457207.6488545644,5936563.4219323825,0.001868200259807199,0.005,1.0
462709.056054767,5927310.671886242,0.00175687658728153,0.005,1.0
462634.45559567644,5927440.223400671,0.002887698583620497,0.005,1.0
462559.8551365859,5927569.7749151,0.0029174987108364385,0.005,1.0
462485.25467749534,5927699.326429529,0.002982251593399862,0.005,1.0
462410.6542184048,5927828.877943958,0.0030400786535434367,0.005,1.0
462336.05375931424,5927958.429458387,0.002695938124861707,0.005,1.0
462261.4533002237,5928087.980972816,0.002201513902017568,0.005,1.0
462186.85284113314,5928217.532487244,0.002177859650912999,0.005,1.0
462112.2523820426,5928347.084001673,0.002118289631032758,0.005,1.0
462037.65192295203,5928476.635516102,0.0024038038720394935,0.005,1.0
461963.0514638615,5928606.1870305315,0.0023068163529310643,0.005,1.0
461888.45100477093,5928735.7385449605,0.002337454399326683,0.005,1.0
461813.8505456804,5928865.29005939,0.00252980855141281,0.005,1.0
461739.25008658983,5928994.841573819,0.002550523267524137,0.005,1.0
461664.6496274993,5929124.393088247,0.002612318270403839,0.005,1.0
461590.04916840873,5929253.944602676,0.0025274536128001724,0.005,1.0
461515.4487093182,5929383.496117105,0.0025503682870039865,0.005,1.0
461440.84825022763,5929513.047631534,0.0023873904336857467,0.005,1.0
461366.2477911371,5929642.599145963,0.0022995930472516466,0.005,1.0
461291.64733204653,5929772.150660392,0.0020869345396755585,0.005,1.0
461217.046872956,5929901.70217482,0.0022701647568164154,0.005,1.0
461142.44641386543,5930031.253689249,0.002587615325806382,0.005,1.0
461067.8459547749,5930160.805203678,0.0025373286857344507,0.005,1.0
460993.2454956843,5930290.356718107,0.0024863709502472462,0.005,1.0
460918.6450365938,5930419.908232536,0.002579723831586345,0.005,1.0
460844.0445775032,5930549.459746965,0.002771772748289594,0.005,1.0
460769.4441184127,5930679.011261394,0.0026438048138415866,0.005,1.0
460694.8436593221,5930808.562775822,0.0027267837803630775,0.005,1.0
460620.2432002316,5930938.114290251,0.00273744334394995,0.005,1.0
460545.642741141,5931067.66580468,0.002708294892615207,0.005,1.0
460471.0422820505,5931197.2173191095,0.002624604539869639,0.005,1.0
460396.4418229599,5931326.7688335385,0.0029875466046523423,0.005,1.0
460321.8413638694,5931456.320347968,0.0030364091059891887,0.005,1.0
460247.2409047788,5931585.871862397,0.0028573750558517044,0.005,1.0
460172.6404456883,5931715.423376825,0.0029740584992094315,0.005,1.0
460098.0399865977,5931844.974891254,0.002894128545769777,0.005,1.0
460023.4395275072,5931974.526405683,0.002813765824171293,0.005,1.0
459948.8390684166,5932104.077920112,0.0030100114922772536,0.005,1.0
459874.2386093261,5932233.629434541,0.0033144444391980765,0.005,1.0
459799.6381502355,5932363.18094897,0.0034239570872336158,0.005,1.0
459725.037691145,5932492.732463399,0.0035245236565327846,0.005,1.0
459650.4372320544,5932622.283977827,0.0031605808214153824,0.005,1.0
459575.83677296387,5932751.835492256,0.0029160409556534955,0.005,1.0
459501.2363138733,5932881.387006685,0.002981079145780585,0.005,1.0
459426.63585478277,5933010.938521114,0.0028881524193208343,0.005,1.0
459352.0353956922,5933140.490035543,0.0029564154861642395,0.005,1.0
459277.43493660167,5933270.041549972,0.0029288378723279335,0.005,1.0
459202.8344775111,5933399.5930644,0.002988672292370165,0.005,1.0
459128.23401842057,5933529.144578829,0.002843665603075196,0.005,1.0
459053.63355933,5933658.696093258,0.002623307626617756,0.005,1.0
458979.03310023947,5933788.2476076875,0.002622852707663248,0.005,1.0
458904.4326411489,5933917.7991221165,0.0023225145525790076,0.005,1.0
458829.83218205837,5934047.350636546,0.002197782336597236,0.005,1.0
458755.2317229678,5934176.902150975,0.0023272066858643662,0.005,1.0
458680.63126387727,5934306.453665403,0.0022343827561310766,0.005,1.0
458606.03080478666,5934436.005179832,0.002363706827694664,0.005,1.0
458531.4303456961,5934565.556694261,0.002506147656313876,0.005,1.0
458456.82988660556,5934695.10820869,0.0024718401437366826,0.005,1.0
458382.229427515,5934824.659723119,0.0024366007036533926,0.005,1.0
458307.62896842445,5934954.211237548,0.0022796879963745344,0.005,1.0
458233.0285093339,5935083.762751977,0.0020212011288898366,0.005,1.0
458158.42805024335,5935213.314266405,0.001857750053722662,0.005,1.0
458083.8275911528,5935342.865780834,0.001825677146553331,0.005,1.0
458009.22713206225,5935472.417295263,0.0017374504879649891,0.005,1.0
457934.6266729717,5935601.968809692,0.001954611841120107,0.005,1.0
457860.02621388115,5935731.520324121,0.002023285590504968,0.005,1.0
457785.4257547906,5935861.07183855,0.0020014461479697576,0.005,1.0
457710.82529570005,5935990.623352978,0.0018765419765350757,0.005,1.0
457636.2248366095,5936120.174867407,0.001943436397887191,0.005,1.0
457561.62437751895,5936249.726381836,0.001900902495774374,0.005,1.0
457487.0239184284,5936379.2778962655,0.0014977688760074565,0.005,1.0
457412.42345933785,5936508.829410695,0.0018312222919500576,0.005,1.0
457337.8230002473,5936638.380925124,0.0017993844611177707,0.005,1.0
462839.2302004499,5927385.630878983,0.001924336215273506,0.005,1.0
462764.6297413593,5927515.182393412,0.0027244589242539996,0.005,1.0
462690.0292822688,5927644.733907841,0.002857150741823156,0.005,1.0
462615.4288231782,5927774.28542227,0.0028648971323897688,0.005,1.0
462540.8283640877,5927903.836936699,0.003050926337231196,0.005,1.0
462466.2279049971,5928033.388451128,0.002936805289828401,0.005,1.0
462391.6274459066,5928162.939965557,0.002714627467665306,0.005,1.0
462317.026986816,5928292.491479985,0.002258714565718036,0.005,1.0
462242.4265277255,5928422.042994414,0.002107671795253617,0.005,1.0
462167.8260686349,5928551.5945088435,0.0018577468542800486,0.005,1.0
462093.2256095444,5928681.146023273,0.0023187408207727468,0.005,1.0
462018.6251504538,5928810.697537702,0.0023175042204566475,0.005,1.0
461944.0246913633,5928940.249052131,0.0023379808682930775,0.005,1.0
461869.4242322727,5929069.800566559,0.00235780505381418,0.005,1.0
461794.8237731822,5929199.352080988,0.0025737585633342744,0.005,1.0
461720.2233140916,5929328.903595417,0.002538967172641241,0.005,1.0
461645.6228550011,5929458.455109846,0.0023714226660838207,0.005,1.0
461571.0223959105,5929588.006624275,0.0024559052340773374,0.005,1.0
461496.42193681997,5929717.558138704,0.0025852105685653477,0.005,1.0
461421.8214777294,5929847.109653133,0.002044426148566372,0.005,1.0
461347.22101863887,5929976.661167561,0.002394848493091568,0.005,1.0
461272.6205595483,5930106.21268199,0.0021804562337999498,0.005,1.0
461198.02010045777,5930235.764196419,0.0021586960905724305,0.005,1.0
461123.4196413672,5930365.315710848,0.0027227173228604193,0.005,1.0
461048.81918227667,5930494.867225277,0.002715627242831558,0.005,1.0
460974.2187231861,5930624.418739706,0.002854253987087436,0.005,1.0
460899.61826409557,5930753.970254135,0.0027657857736206014,0.005,1.0
460825.017805005,5930883.521768563,0.002974044058249701,0.005,1.0
460750.41734591447,5931013.0732829925,0.0027830178259989928,0.005,1.0
460675.8168868239,5931142.6247974215,0.0027678028671978333,0.005,1.0
460601.21642773336,5931272.176311851,0.00279523853630916,0.005,1.0
460526.6159686428,5931401.72782628,0.0027552485241190963,0.005,1.0
460452.01550955226,5931531.279340709,0.002968565574748682,0.005,1.0
460377.4150504617,5931660.830855137,0.0029360204676073857,0.005,1.0
460302.81459137116,5931790.382369566,0.00278209386809307,0.005,1.0
460228.2141322806,5931919.933883995,0.0028049283698643665,0.005,1.0
460153.61367319006,5932049.485398424,0.002982689000544869,0.005,1.0
460079.0132140995,5932179.036912853,0.0030107767232182363,0.005,1.0
460004.41275500896,5932308.588427282,0.003020594236927927,0.005,1.0
459929.8122959184,5932438.139941711,0.0031009371483603273,0.005,1.0
459855.21183682786,5932567.691456139,0.0031855009582629247,0.005,1.0
459780.6113777373,5932697.242970568,0.003097362020989303,0.005,1.0
459706.01091864676,5932826.794484997,0.0029794601834775007,0.005,1.0
459631.4104595562,5932956.345999426,0.003060530676199022,0.005,1.0
459556.81000046566,5933085.897513855,0.0030245108641970848,0.005,1.0
459482.20954137505,5933215.449028284,0.002832776284781376,0.005,1.0
459407.60908228456,5933345.000542713,0.0028020519039485404,0.005,1.0
459333.00862319395,5933474.552057141,0.00277653180323909,0.005,1.0
459258.4081641034,5933604.1035715705,0.0025384586366585323,0.005,1.0
459183.80770501285,5933733.6550859995,0.002705752501365087,0.005,1.0
459109.2072459223,5933863.206600429,0.002483203673257574,0.005,1.0
459034.60678683175,5933992.758114858,0.0022884224786438646,0.005,1.0
458960.0063277412,5934122.309629287,0.0021207138676854246,0.005,1.0
458885.40586865065,5934251.861143716,0.002248563641904987,0.005,1.0
458810.8054095601,5934381.412658144,0.0021381314792264508,0.005,1.0
458736.20495046955,5934510.964172573,0.0022378815444987457,0.005,1.0
458661.604491379,5934640.515687002,0.002355493950274197,0.005,1.0
458587.00403228845,5934770.067201431,0.0025140466596434274,0.005,1.0
458512.4035731979,5934899.61871586,0.0024686125580411942,0.005,1.0
458437.80311410734,5935029.170230289,0.002111979829727745,0.005,1.0
458363.2026550168,5935158.721744717,0.0020905611121976695,0.005,1.0
458288.60219592624,5935288.273259146,0.001993193638642831,0.005,1.0
458214.0017368357,5935417.824773575,0.0018826990256200543,0.005,1.0
458139.40127774514,5935547.376288004,0.002073874079175981,0.005,1.0
458064.8008186546,5935676.927802433,0.002005346383223823,0.005,1.0
457990.20035956404,5935806.479316862,0.0019210682392611393,0.005,1.0
457915.5999004735,5935936.030831291,0.002013371720382013,0.005,1.0
457840.99944138294,5936065.582345719,0.0019121170141152832,0.005,1.0
457766.3989822924,5936195.1338601485,0.0019037883146345545,0.005,1.0
457691.79852320184,5936324.6853745775,0.001798281462620788,0.005,1.0
457617.1980641113,5936454.236889007,0.0016982602028272641,0.005,1.0
457542.59760502074,5936583.788403436,0.0018911610695232595,0.005,1.0
457467.9971459302,5936713.339917865,0.0016270409528273437,0.005,1.0
462969.40434613277,5927460.589871724,0.0020040185260469744,0.005,1.0
462894.8038870422,5927590.141386153,0.0026566667186834728,0.005,1.0
462820.20342795167,5927719.692900582,0.002960878098246391,0.005,1.0
462745.6029688611,5927849.244415011,0.003137340428504172,0.005,1.0
462671.00250977057,5927978.79592944,0.002911808306149196,0.005,1.0
462596.40205068,5928108.347443869,0.0029950038556113786,0.005,1.0
462521.80159158946,5928237.898958297,0.002686866506351757,0.005,1.0
462447.2011324989,5928367.4504727265,0.0021878206629038226,0.005,1.0
462372.60067340836,5928497.0019871555,0.002016551434386451,0.005,1.0
462298.0002143178,5928626.553501585,0.002018868748174624,0.005,1.0
462223.39975522726,5928756.105016014,0.002149019997801049,0.005,1.0
462148.7992961367,5928885.656530443,0.0023693594476662085,0.005,1.0
462074.19883704616,5929015.208044872,0.002287956697349478,0.005,1.0
461999.5983779556,5929144.7595593,0.0020915347787649544,0.005,1.0
461924.99791886506,5929274.311073729,0.0023297714499895964,0.005,1.0
461850.3974597745,5929403.862588158,0.0023888489748949294,0.005,1.0
461775.79700068396,5929533.414102587,0.0022721590411909367,0.005,1.0
461701.1965415934,5929662.965617016,0.0022427649514531437,0.005,1.0
461626.59608250286,5929792.517131445,0.0023575315261696633,0.005,1.0
461551.9956234123,5929922.068645874,0.0022774281051357492,0.005,1.0
461477.39516432176,5930051.620160302,0.002012103857650687,0.005,1.0
461402.7947052312,5930181.171674731,0.002214120775393916,0.005,1.0
461328.19424614066,5930310.72318916,0.002158439034564504,0.005,1.0
461253.5937870501,5930440.274703589,0.0025749040659063926,0.005,1.0
461178.99332795956,5930569.826218018,0.0027761888657292923,0.005,1.0
461104.392868869,5930699.377732447,0.003022904935648068,0.005,1.0
461029.79240977846,5930828.929246875,0.0023517492078256644,0.005,1.0
460955.1919506879,5930958.4807613045,0.002488519566937759,0.005,1.0
