X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
458905.9392720512,5932711.10255015,-0.017113270337600912,0.005,1.0
458831.33881296066,5932840.654064579,-0.01736824793297044,0.005,1.0
458756.7383538701,5932970.205579008,-0.01811973026448453,0.005,1.0
458682.13789477956,5933099.757093437,-0.017996938293547576,0.005,1.0
458607.537435689,5933229.308607866,-0.01995164921876983,0.005,1.0
458532.93697659846,5933358.860122294,-0.019073527256000478,0.005,1.0
458458.3365175079,5933488.411636723,-0.02038340730913107,0.005,1.0
458383.73605841736,5933617.963151152,-0.019746948488635268,0.005,1.0
458309.1355993268,5933747.514665581,-0.01897521869263694,0.005,1.0
458234.53514023626,5933877.06618001,-0.01860570455301614,0.005,1.0
458159.9346811457,5934006.617694439,-0.018196756374829665,0.005,1.0
458085.33422205516,5934136.169208868,-0.020567314776220164,0.005,1.0
458010.7337629646,5934265.7207232965,-0.01757026668046908,0.005,1.0
457936.13330387406,5934395.272237726,-0.016555617373990274,0.005,1.0
457861.5328447835,5934524.823752155,-0.018727976741611824,0.005,1.0
457786.93238569295,5934654.375266584,-0.01737545174725942,0.005,1.0
457712.3319266024,5934783.926781013,-0.016152302272069152,0.005,1.0
457637.73146751185,5934913.478295442,-0.015329394652278524,0.005,1.0
457563.1310084213,5935043.02980987,-0.016548544997216596,0.005,1.0
457488.53054933075,5935172.581324299,-0.018506766936345443,0.005,1.0
457413.9300902402,5935302.132838728,-0.016270651417878822,0.005,1.0
457339.32963114965,5935431.684353157,-0.018338105106239615,0.005,1.0
457264.7291720591,5935561.235867586,-0.01727119438673504,0.005,1.0
457190.12871296855,5935690.787382015,-0.020853357588903266,0.005,1.0
457115.528253878,5935820.338896444,-0.018339478902486283,0.005,1.0
457040.92779478745,5935949.890410872,-0.019996746364799308,0.005,1.0
456966.3273356969,5936079.441925301,-0.019581164377090725,0.005,1.0
456891.72687660635,5936208.99343973,-0.022892230694543346,0.005,1.0
456817.1264175158,5936338.544954159,-0.022986834080422913,0.005,1.0
462318.5336177183,5927085.79490802,-0.028716974468122384,0.005,1.0
462243.93315862777,5927215.346422448,-0.0235833190784462,0.005,1.0
462169.3326995372,5927344.897936877,-0.02445392155516765,0.005,1.0
462094.73224044667,5927474.449451306,-0.02279118778671688,0.005,1.0
462020.1317813561,5927604.000965735,-0.02076900706573353,0.005,1.0
461945.53132226557,5927733.552480164,-0.02268818847472002,0.005,1.0
461870.930863175,5927863.103994593,-0.023080466191912775,0.005,1.0
461796.33040408447,5927992.655509022,-0.022217911948511946,0.005,1.0
461721.7299449939,5928122.20702345,-0.021681436933532614,0.005,1.0
461647.12948590337,5928251.758537879,-0.02296368756868019,0.005,1.0
461572.5290268128,5928381.310052308,-0.022916143069464736,0.005,1.0
461497.92856772227,5928510.861566737,-0.02316460063786537,0.005,1.0
461423.3281086317,5928640.413081166,-0.022764827186812248,0.005,1.0
461348.72764954116,5928769.964595595,-0.021293020431637354,0.005,1.0
461274.1271904506,5928899.516110024,-0.02043964400206342,0.005,1.0
461199.52673136006,5929029.0676244525,-0.019795159714785248,0.005,1.0
461124.9262722695,5929158.619138882,-0.02133475833138094,0.005,1.0
461050.32581317896,5929288.170653311,-0.022503170289178687,0.005,1.0
460975.7253540884,5929417.72216774,-0.020456079350317635,0.005,1.0
460901.12489499786,5929547.273682169,-0.017906477682228278,0.005,1.0
460826.5244359073,5929676.825196598,-0.022450949799232588,0.005,1.0
460751.92397681676,5929806.376711027,-0.021827071402951214,0.005,1.0
460677.3235177262,5929935.928225455,-0.021328887226065994,0.005,1.0
460602.72305863566,5930065.479739884,-0.02091857203723306,0.005,1.0
460528.1225995451,5930195.031254313,-0.021428119085318532,0.005,1.0
460453.52214045456,5930324.582768742,-0.020668849015935433,0.005,1.0
460378.921681364,5930454.134283171,-0.020755811426815953,0.005,1.0
460304.32122227346,5930583.6857976,-0.02146653194181226,0.005,1.0
460229.7207631829,5930713.237312028,-0.022621392030484636,0.005,1.0
460155.12030409236,5930842.788826457,-0.021741498631679918,0.005,1.0
460080.5198450018,5930972.340340886,-0.020815388412622614,0.005,1.0
460005.91938591126,5931101.891855315,-0.020447584731749603,0.005,1.0
459931.3189268207,5931231.443369744,-0.0217837609508808,0.005,1.0
459856.71846773016,5931360.994884173,-0.02110146771471971,0.005,1.0
459782.1180086396,5931490.546398602,-0.01958216356255963,0.005,1.0
459707.51754954905,5931620.097913031,-0.018190998252952117,0.005,1.0
459632.9170904585,5931749.64942746,-0.01835778641924972,0.005,1.0
459558.31663136795,5931879.200941889,-0.01870973450302328,0.005,1.0
459483.7161722774,5932008.752456318,-0.019658204999533118,0.005,1.0
459409.11571318685,5932138.303970747,-0.020104999442468477,0.005,1.0
459334.5152540963,5932267.855485176,-0.019158556491609816,0.005,1.0
459259.91479500575,5932397.406999605,-0.019068830949705268,0.005,1.0
459185.3143359152,5932526.958514033,-0.018690791301175784,0.005,1.0
459110.71387682465,5932656.510028462,-0.01755290780045719,0.005,1.0
459036.1134177341,5932786.061542891,-0.016475655998415013,0.005,1.0
458961.51295864355,5932915.61305732,-0.016025487631521375,0.005,1.0
458886.912499553,5933045.164571749,-0.01743526329653143,0.005,1.0
458812.31204046245,5933174.716086178,-0.01772822821081066,0.005,1.0
458737.7115813719,5933304.267600606,-0.018871188288647454,0.005,1.0
458663.11112228135,5933433.819115035,-0.020509654817789335,0.005,1.0
458588.5106631908,5933563.370629464,-0.019958770932943792,0.005,1.0
458513.91020410025,5933692.922143893,-0.019299977527844896,0.005,1.0
458439.3097450097,5933822.473658322,-0.017642717884264737,0.005,1.0
458364.70928591915,5933952.025172751,-0.017540875160430413,0.005,1.0
458290.1088268286,5934081.57668718,-0.019475135378053912,0.005,1.0
458215.50836773805,5934211.128201609,-0.019971121991025277,0.005,1.0
458140.9079086475,5934340.679716038,-0.01991549891222895,0.005,1.0
458066.30744955695,5934470.231230467,-0.019542018779991274,0.005,1.0
457991.7069904664,5934599.782744896,-0.017192176466866573,0.005,1.0
457917.10653137584,5934729.334259325,-0.016386526779512054,0.005,1.0
457842.5060722853,5934858.885773754,-0.01943244822236204,0.005,1.0
457767.90561319474,5934988.437288183,-0.016264019390329308,0.005,1.0
457693.3051541042,5935117.988802611,-0.018017173541027786,0.005,1.0
457618.70469501364,5935247.54031704,-0.018684171396396883,0.005,1.0
457544.1042359231,5935377.091831469,-0.018317970779675365,0.005,1.0
457469.50377683254,5935506.643345898,-0.01639449901167831,0.005,1.0
457394.903317742,5935636.194860327,-0.021495334228387848,0.005,1.0
457320.30285865144,5935765.746374756,-0.01900025774164554,0.005,1.0
457245.7023995609,5935895.297889185,-0.02040501047111335,0.005,1.0
457171.10194047034,5936024.849403613,-0.021649817803601958,0.005,1.0
457096.5014813798,5936154.400918042,-0.01830032253034304,0.005,1.0
457021.90102228924,5936283.952432471,-0.01848090528206589,0.005,1.0
456947.3005631987,5936413.5039469,-0.018622010802846586,0.005,1.0
462448.7077634012,5927160.753900761,-0.02887392974894275,0.005,1.0
462374.10730431066,5927290.305415189,-0.02040747180860538,0.005,1.0
462299.5068452201,5927419.856929618,-0.021136165616522012,0.005,1.0
462224.90638612956,5927549.408444047,-0.02074421100175275,0.005,1.0
462150.305927039,5927678.959958476,-0.021064131816845136,0.005,1.0
462075.70546794846,5927808.511472905,-0.02002991271168922,0.005,1.0
462001.1050088579,5927938.062987334,-0.020622354133833436,0.005,1.0
461926.50454976736,5928067.614501763,-0.021299464189237345,0.005,1.0
461851.9040906768,5928197.166016191,-0.021489732885055682,0.005,1.0
461777.30363158626,5928326.71753062,-0.021045020365012296,0.005,1.0
461702.7031724957,5928456.269045049,-0.023162010665348367,0.005,1.0
461628.10271340515,5928585.820559478,-0.023236490437050967,0.005,1.0
461553.5022543146,5928715.372073907,-0.024594113291917,0.005,1.0
461478.90179522405,5928844.923588336,-0.023895476433625457,0.005,1.0
461404.3013361335,5928974.475102765,-0.02235612673143061,0.005,1.0
461329.70087704295,5929104.026617194,-0.019167514070207614,0.005,1.0
461255.1004179524,5929233.578131623,-0.021271454241656045,0.005,1.0
461180.49995886185,5929363.129646052,-0.02232689298941694,0.005,1.0
461105.8994997713,5929492.681160481,-0.022210908646607356,0.005,1.0
461031.29904068075,5929622.23267491,-0.02138028677174069,0.005,1.0
460956.6985815902,5929751.784189339,-0.02117480201717025,0.005,1.0
460882.09812249965,5929881.335703767,-0.021668437447798145,0.005,1.0
460807.4976634091,5930010.887218196,-0.021381673871114667,0.005,1.0
460732.89720431855,5930140.438732625,-0.02098712628610709,0.005,1.0
460658.296745228,5930269.990247054,-0.02067281498155421,0.005,1.0
460583.69628613745,5930399.541761483,-0.020741780751928042,0.005,1.0
460509.0958270469,5930529.093275912,-0.021478305939658764,0.005,1.0
460434.49536795635,5930658.644790341,-0.022827407749112318,0.005,1.0
460359.8949088658,5930788.196304769,-0.021829973435891475,0.005,1.0
460285.29444977525,5930917.747819198,-0.021277014704898227,0.005,1.0
460210.6939906847,5931047.299333627,-0.02006541685250928,0.005,1.0
460136.09353159415,5931176.850848056,-0.021747539719949544,0.005,1.0
460061.4930725036,5931306.402362485,-0.020962317270726696,0.005,1.0
459986.89261341305,5931435.953876914,-0.02009115279901567,0.005,1.0
459912.2921543225,5931565.5053913435,-0.018606625794304384,0.005,1.0
459837.69169523194,5931695.056905772,-0.018630994868749206,0.005,1.0
459763.0912361414,5931824.608420201,-0.020104220651832854,0.005,1.0
459688.49077705084,5931954.15993463,-0.020501928999868003,0.005,1.0
459613.8903179603,5932083.711449059,-0.020522634042039783,0.005,1.0
459539.28985886974,5932213.262963488,-0.019331760449705773,0.005,1.0
459464.6893997792,5932342.814477917,-0.01946732664050761,0.005,1.0
459390.08894068864,5932472.365992345,-0.018546869962721365,0.005,1.0
459315.4884815981,5932601.917506774,-0.018203938247300457,0.005,1.0
459240.88802250754,5932731.469021203,-0.017921829408393705,0.005,1.0
459166.287563417,5932861.020535632,-0.01764911385902734,0.005,1.0
459091.68710432644,5932990.572050061,-0.017376880100700848,0.005,1.0
459017.0866452359,5933120.12356449,-0.01786432754485655,0.005,1.0
458942.48618614534,5933249.675078919,-0.01664423201411937,0.005,1.0
458867.8857270548,5933379.226593347,-0.019292829739516165,0.005,1.0
458793.28526796424,5933508.778107776,-0.019336507717769895,0.005,1.0
458718.6848088737,5933638.329622205,-0.020302159602906503,0.005,1.0
458644.08434978314,5933767.881136634,-0.017669045967296813,0.005,1.0
458569.4838906926,5933897.432651063,-0.019291081168622888,0.005,1.0
458494.88343160204,5934026.9841654925,-0.018491922867792103,0.005,1.0
458420.2829725115,5934156.5356799215,-0.019362589215078555,0.005,1.0
458345.68251342094,5934286.08719435,-0.020457668937135257,0.005,1.0
458271.0820543304,5934415.638708779,-0.01850969420575379,0.005,1.0
458196.48159523983,5934545.190223208,-0.016880523938541652,0.005,1.0
458121.8811361493,5934674.741737637,-0.019578107326856442,0.005,1.0
458047.28067705873,5934804.293252066,-0.016739777505126074,0.005,1.0
457972.6802179682,5934933.844766495,-0.017779264587584342,0.005,1.0
457898.07975887763,5935063.396280924,-0.0155717576598629,0.005,1.0
457823.4792997871,5935192.947795352,-0.020016990093210174,0.005,1.0
457748.87884069653,5935322.499309781,-0.017819043909314474,0.005,1.0
457674.278381606,5935452.05082421,-0.01631977163407732,0.005,1.0
457599.67792251543,5935581.602338639,-0.016112837635273568,0.005,1.0
457525.0774634249,5935711.153853068,-0.0171757488145256,0.005,1.0
457450.47700433433,5935840.705367497,-0.018008091347892937,0.005,1.0
457375.8765452437,5935970.256881925,-0.01906569057199597,0.005,1.0
457301.27608615323,5936099.808396354,-0.019776115617100697,0.005,1.0
457226.6756270626,5936229.359910783,-0.01842547752775851,0.005,1.0
457152.07516797207,5936358.911425212,-0.016920842542999442,0.005,1.0
457077.4747088815,5936488.462939641,-0.01939269062907954,0.005,1.0
462578.8819090841,5927235.712893502,-0.02938715715152488,0.005,1.0
462504.28144999355,5927365.26440793,-0.02275682085199872,0.005,1.0
462429.680990903,5927494.815922359,-0.021300407436730413,0.005,1.0
462355.08053181245,5927624.367436788,-0.0222845682857421,0.005,1.0
462280.4800727219,5927753.918951217,-0.021310124629836436,0.005,1.0
462205.87961363135,5927883.470465646,-0.02384788646166788,0.005,1.0
462131.2791545408,5928013.021980075,-0.022479766571168583,0.005,1.0
462056.67869545025,5928142.573494503,-0.021488774607204702,0.005,1.0
461982.0782363597,5928272.125008932,-0.020890134862957977,0.005,1.0
461907.47777726915,5928401.676523361,-0.02116372934205349,0.005,1.0
461832.8773181786,5928531.22803779,-0.0214181666853628,0.005,1.0
461758.27685908804,5928660.779552219,-0.023187440460235843,0.005,1.0
461683.6763999975,5928790.3310666485,-0.0241951999045924,0.005,1.0
461609.07594090694,5928919.8825810775,-0.02320756412809973,0.005,1.0
461534.4754818164,5929049.434095506,-0.022988526890966025,0.005,1.0
461459.87502272584,5929178.985609935,-0.021164461848609588,0.005,1.0
461385.2745636353,5929308.537124364,-0.020639541484085394,0.005,1.0
461310.67410454474,5929438.088638793,-0.021962512848456534,0.005,1.0
461236.0736454542,5929567.640153222,-0.022055319127451383,0.005,1.0
461161.47318636364,5929697.191667651,-0.02057968430683666,0.005,1.0
461086.8727272731,5929826.74318208,-0.02022201357255577,0.005,1.0
461012.27226818254,5929956.294696508,-0.02189510630301868,0.005,1.0
460937.671809092,5930085.846210937,-0.023683472264144457,0.005,1.0
460863.07135000144,5930215.397725366,-0.022717303252030193,0.005,1.0
460788.4708909109,5930344.949239795,-0.02251006680073588,0.005,1.0
460713.87043182034,5930474.500754224,-0.019995662943590536,0.005,1.0
460639.2699727298,5930604.052268653,-0.019658316116082004,0.005,1.0
460564.66951363924,5930733.603783082,-0.02249153341853584,0.005,1.0
460490.0690545487,5930863.15529751,-0.0226407307800411,0.005,1.0
460415.46859545814,5930992.706811939,-0.021110023086320647,0.005,1.0
460340.8681363676,5931122.258326368,-0.020340830202785258,0.005,1.0
460266.26767727704,5931251.809840797,-0.021313321319883248,0.005,1.0
460191.6672181865,5931381.3613552265,-0.020951243136128905,0.005,1.0
460117.06675909593,5931510.9128696555,-0.01945329166957742,0.005,1.0
460042.4663000054,5931640.464384084,-0.018355938218841693,0.005,1.0
459967.86584091483,5931770.015898513,-0.019165196740463342,0.005,1.0
459893.2653818243,5931899.567412942,-0.020180973689152986,0.005,1.0
459818.66492273373,5932029.118927371,-0.02091521847949312,0.005,1.0
459744.0644636432,5932158.6704418,-0.02054369184577178,0.005,1.0
459669.46400455263,5932288.221956229,-0.01759488658015283,0.005,1.0
459594.8635454621,5932417.773470658,-0.018256491841012707,0.005,1.0
459520.26308637153,5932547.324985086,-0.01820134230031445,0.005,1.0
459445.662627281,5932676.876499515,-0.018638029688053726,0.005,1.0
459371.06216819043,5932806.428013944,-0.01925000979055795,0.005,1.0
459296.4617090999,5932935.979528373,-0.020308697555300428,0.005,1.0
459221.86125000933,5933065.531042802,-0.01891925946574842,0.005,1.0
459147.2607909188,5933195.082557231,-0.017659154313673753,0.005,1.0
459072.6603318282,5933324.63407166,-0.019205395966039897,0.005,1.0
458998.0598727377,5933454.185586088,-0.02056906621018754,0.005,1.0
458923.4594136471,5933583.737100517,-0.019703818024859234,0.005,1.0
458848.8589545566,5933713.288614946,-0.01989687438549831,0.005,1.0
458774.258495466,5933842.840129375,-0.017546060844169358,0.005,1.0
458699.6580363755,5933972.3916438045,-0.01873086602210741,0.005,1.0
458625.0575772849,5934101.943158234,-0.019562788854940064,0.005,1.0
458550.4571181944,5934231.494672662,-0.01732366499244338,0.005,1.0
458475.8566591038,5934361.046187091,-0.01904928877411433,0.005,1.0
458401.2562000133,5934490.59770152,-0.01808216406049751,0.005,1.0
458326.6557409227,5934620.149215949,-0.01939268771041487,0.005,1.0
458252.0552818321,5934749.700730378,-0.017697391560278622,0.005,1.0
458177.45482274157,5934879.252244807,-0.019008861007732587,0.005,1.0
458102.8543636511,5935008.803759236,-0.019667586780658455,0.005,1.0
458028.25390456046,5935138.355273664,-0.017258070254819097,0.005,1.0
457953.6534454699,5935267.906788093,-0.020546227590771453,0.005,1.0
457879.05298637936,5935397.458302522,-0.019687827650460867,0.005,1.0
457804.4525272888,5935527.009816951,-0.01803321585252555,0.005,1.0
457729.85206819826,5935656.56133138,-0.01888300928209886,0.005,1.0
457655.2516091077,5935786.112845809,-0.020941695551272187,0.005,1.0
457580.65115001716,5935915.664360238,-0.020718952285995205,0.005,1.0
457506.0506909266,5936045.215874666,-0.015454507486399547,0.005,1.0
457431.45023183606,5936174.767389095,-0.015815159386165095,0.005,1.0
457356.8497727455,5936304.318903524,-0.017301404083859506,0.005,1.0
457282.24931365496,5936433.8704179535,-0.014427199695673338,0.005,1.0
457207.6488545644,5936563.4219323825,-0.02125637232941177,0.005,1.0
462709.056054767,5927310.671886242,-0.030041419959539413,0.005,1.0
462634.45559567644,5927440.223400671,-0.02428070711703112,0.005,1.0
462559.8551365859,5927569.7749151,-0.021530544059677408,0.005,1.0
462485.25467749534,5927699.326429529,-0.02211116356899936,0.005,1.0
462410.6542184048,5927828.877943958,-0.02200821456727993,0.005,1.0
462336.05375931424,5927958.429458387,-0.025678207672798888,0.005,1.0
462261.4533002237,5928087.980972816,-0.02475050708427008,0.005,1.0
462186.85284113314,5928217.532487244,-0.023245449770231297,0.005,1.0
462112.2523820426,5928347.084001673,-0.02305878267592841,0.005,1.0
462037.65192295203,5928476.635516102,-0.022884160631163206,0.005,1.0
461963.0514638615,5928606.1870305315,-0.022288180928780803,0.005,1.0
461888.45100477093,5928735.7385449605,-0.02306026481787869,0.005,1.0
461813.8505456804,5928865.29005939,-0.023280204541474645,0.005,1.0
461739.25008658983,5928994.841573819,-0.023672966782161478,0.005,1.0
461664.6496274993,5929124.393088247,-0.023450538260446317,0.005,1.0
461590.04916840873,5929253.944602676,-0.021520946439786536,0.005,1.0
461515.4487093182,5929383.496117105,-0.022394769018695387,0.005,1.0
461440.84825022763,5929513.047631534,-0.0213445309287548,0.005,1.0
461366.2477911371,5929642.599145963,-0.02206733487055856,0.005,1.0
461291.64733204653,5929772.150660392,-0.02090204681351698,0.005,1.0
461217.046872956,5929901.70217482,-0.02185368476244611,0.005,1.0
461142.44641386543,5930031.253689249,-0.023117867830207483,0.005,1.0
461067.8459547749,5930160.805203678,-0.023678245706645992,0.005,1.0
460993.2454956843,5930290.356718107,-0.021144061467262058,0.005,1.0
460918.6450365938,5930419.908232536,-0.02093489496303374,0.005,1.0
460844.0445775032,5930549.459746965,-0.020727104905837346,0.005,1.0
460769.4441184127,5930679.011261394,-0.019781894214368885,0.005,1.0
460694.8436593221,5930808.562775822,-0.02050696757907917,0.005,1.0
460620.2432002316,5930938.114290251,-0.02124541264423822,0.005,1.0
460545.642741141,5931067.66580468,-0.020659159583842568,0.005,1.0
460471.0422820505,5931197.2173191095,-0.02202147414205964,0.005,1.0
460396.4418229599,5931326.7688335385,-0.020433955433724324,0.005,1.0
460321.8413638694,5931456.320347968,-0.019364206513423163,0.005,1.0
460247.2409047788,5931585.871862397,-0.01903264902239089,0.005,1.0
460172.6404456883,5931715.423376825,-0.01911352366788702,0.005,1.0
460098.0399865977,5931844.974891254,-0.01953177479163495,0.005,1.0
460023.4395275072,5931974.526405683,-0.020435919387787323,0.005,1.0
459948.8390684166,5932104.077920112,-0.019075105023628445,0.005,1.0
459874.2386093261,5932233.629434541,-0.018309331566811842,0.005,1.0
459799.6381502355,5932363.18094897,-0.01693970029619693,0.005,1.0
459725.037691145,5932492.732463399,-0.019877100774312585,0.005,1.0
459650.4372320544,5932622.283977827,-0.018121686935878473,0.005,1.0
459575.83677296387,5932751.835492256,-0.019379077651600803,0.005,1.0
459501.2363138733,5932881.387006685,-0.019484536709274965,0.005,1.0
459426.63585478277,5933010.938521114,-0.020262050387796937,0.005,1.0
459352.0353956922,5933140.490035543,-0.01961491458114763,0.005,1.0
459277.43493660167,5933270.041549972,-0.019006020713278386,0.005,1.0
459202.8344775111,5933399.5930644,-0.01830563646235617,0.005,1.0
459128.23401842057,5933529.144578829,-0.018393020744677354,0.005,1.0
459053.63355933,5933658.696093258,-0.019107949808220143,0.005,1.0
458979.03310023947,5933788.2476076875,-0.019691797000458578,0.005,1.0
458904.4326411489,5933917.7991221165,-0.01736470040342738,0.005,1.0
458829.83218205837,5934047.350636546,-0.017668830849949073,0.005,1.0
458755.2317229678,5934176.902150975,-0.018017671235150235,0.005,1.0
458680.63126387727,5934306.453665403,-0.017006393967670765,0.005,1.0
458606.03080478666,5934436.005179832,-0.01931134344233769,0.005,1.0
458531.4303456961,5934565.556694261,-0.02010091163407441,0.005,1.0
458456.82988660556,5934695.10820869,-0.020024704956881936,0.005,1.0
458382.229427515,5934824.659723119,-0.01785855501853886,0.005,1.0
458307.62896842445,5934954.211237548,-0.020427195116960475,0.005,1.0
458233.0285093339,5935083.762751977,-0.02064329779345345,0.005,1.0
458158.42805024335,5935213.314266405,-0.020405542134453086,0.005,1.0
458083.8275911528,5935342.865780834,-0.01996060907725212,0.005,1.0
458009.22713206225,5935472.417295263,-0.018323907068916945,0.005,1.0
457934.6266729717,5935601.968809692,-0.017163858785422415,0.005,1.0
457860.02621388115,5935731.520324121,-0.01694253810724355,0.005,1.0
457785.4257547906,5935861.07183855,-0.020639259042211443,0.005,1.0
457710.82529570005,5935990.623352978,-0.016656495571306443,0.005,1.0
457636.2248366095,5936120.174867407,-0.0198866814803869,0.005,1.0
457561.62437751895,5936249.726381836,-0.019643380646607256,0.005,1.0
457487.0239184284,5936379.2778962655,-0.01713844950858187,0.005,1.0
457412.42345933785,5936508.829410695,-0.019143024317884668,0.005,1.0
457337.8230002473,5936638.380925124,-0.019763320036127355,0.005,1.0
462839.2302004499,5927385.630878983,-0.029743362377630908,0.005,1.0
462764.6297413593,5927515.182393412,-0.023089066485607095,0.005,1.0
462690.0292822688,5927644.733907841,-0.022510264323607115,0.005,1.0
462615.4288231782,5927774.28542227,-0.020159359049543944,0.005,1.0
462540.8283640877,5927903.836936699,-0.02238004145551742,0.005,1.0
462466.2279049971,5928033.388451128,-0.023966226173197904,0.005,1.0
462391.6274459066,5928162.939965557,-0.025012815170022646,0.005,1.0
462317.026986816,5928292.491479985,-0.0246095518573603,0.005,1.0
462242.4265277255,5928422.042994414,-0.02286528156961501,0.005,1.0
462167.8260686349,5928551.5945088435,-0.021170199477157856,0.005,1.0
462093.2256095444,5928681.146023273,-0.02207843316231925,0.005,1.0
462018.6251504538,5928810.697537702,-0.023534703283610594,0.005,1.0
461944.0246913633,5928940.249052131,-0.023459902290356337,0.005,1.0
461869.4242322727,5929069.800566559,-0.02491289680316148,0.005,1.0
461794.8237731822,5929199.352080988,-0.024364928363921724,0.005,1.0
461720.2233140916,5929328.903595417,-0.02164578689512583,0.005,1.0
461645.6228550011,5929458.455109846,-0.020750583081803407,0.005,1.0
461571.0223959105,5929588.006624275,-0.019772629756006938,0.005,1.0
461496.42193681997,5929717.558138704,-0.02065872461626915,0.005,1.0
461421.8214777294,5929847.109653133,-0.01809010371712953,0.005,1.0
461347.22101863887,5929976.661167561,-0.020615234895508223,0.005,1.0
461272.6205595483,5930106.21268199,-0.020837108213619174,0.005,1.0
461198.02010045777,5930235.764196419,-0.0221801138153969,0.005,1.0
461123.4196413672,5930365.315710848,-0.02225020047131082,0.005,1.0
461048.81918227667,5930494.867225277,-0.022362368686444357,0.005,1.0
460974.2187231861,5930624.418739706,-0.021393900631417065,0.005,1.0
460899.61826409557,5930753.970254135,-0.020928507051277977,0.005,1.0
460825.017805005,5930883.521768563,-0.021750131137075496,0.005,1.0
460750.41734591447,5931013.0732829925,-0.02170325451113224,0.005,1.0
460675.8168868239,5931142.6247974215,-0.021428598328320066,0.005,1.0
460601.21642773336,5931272.176311851,-0.02001245592370264,0.005,1.0
460526.6159686428,5931401.72782628,-0.019766879352490073,0.005,1.0
460452.01550955226,5931531.279340709,-0.019388007946184973,0.005,1.0
460377.4150504617,5931660.830855137,-0.018646735014873697,0.005,1.0
460302.81459137116,5931790.382369566,-0.01957725359500661,0.005,1.0
460228.2141322806,5931919.933883995,-0.020197218428314078,0.005,1.0
460153.61367319006,5932049.485398424,-0.020264834590897438,0.005,1.0
460079.0132140995,5932179.036912853,-0.019438464718777106,0.005,1.0
460004.41275500896,5932308.588427282,-0.018675667834291924,0.005,1.0
459929.8122959184,5932438.139941711,-0.018423048509030725,0.005,1.0
459855.21183682786,5932567.691456139,-0.018093023960701126,0.005,1.0
459780.6113777373,5932697.242970568,-0.018237148534840132,0.005,1.0
459706.01091864676,5932826.794484997,-0.020506783569463668,0.005,1.0
459631.4104595562,5932956.345999426,-0.020996453605584685,0.005,1.0
459556.81000046566,5933085.897513855,-0.02063008331146875,0.005,1.0
459482.20954137505,5933215.449028284,-0.019967011829418273,0.005,1.0
459407.60908228456,5933345.000542713,-0.021401624742787437,0.005,1.0
459333.00862319395,5933474.552057141,-0.01886898884459982,0.005,1.0
459258.4081641034,5933604.1035715705,-0.01933070279074331,0.005,1.0
459183.80770501285,5933733.6550859995,-0.018621762160333115,0.005,1.0
459109.2072459223,5933863.206600429,-0.020079047105827516,0.005,1.0
459034.60678683175,5933992.758114858,-0.01773228913776497,0.005,1.0
458960.0063277412,5934122.309629287,-0.01985184785485231,0.005,1.0
458885.40586865065,5934251.861143716,-0.017585286226976696,0.005,1.0
458810.8054095601,5934381.412658144,-0.01812184654808556,0.005,1.0
458736.20495046955,5934510.964172573,-0.019393046897698055,0.005,1.0
458661.604491379,5934640.515687002,-0.019769656440642262,0.005,1.0
458587.00403228845,5934770.067201431,-0.018987662998781338,0.005,1.0
458512.4035731979,5934899.61871586,-0.01974978632649534,0.005,1.0
458437.80311410734,5935029.170230289,-0.022500979792422934,0.005,1.0
458363.2026550168,5935158.721744717,-0.01946138514339757,0.005,1.0
458288.60219592624,5935288.273259146,-0.020232782805652952,0.005,1.0
458214.0017368357,5935417.824773575,-0.022327051848729684,0.005,1.0
458139.40127774514,5935547.376288004,-0.018867924378558124,0.005,1.0
458064.8008186546,5935676.927802433,-0.01776056495073036,0.005,1.0
457990.20035956404,5935806.479316862,-0.021625518621212883,0.005,1.0
457915.5999004735,5935936.030831291,-0.017251200187967806,0.005,1.0
457840.99944138294,5936065.582345719,-0.021261149021471158,0.005,1.0
457766.3989822924,5936195.1338601485,-0.019229968161691022,0.005,1.0
457691.79852320184,5936324.6853745775,-0.020729486442017647,0.005,1.0
457617.1980641113,5936454.236889007,-0.022302924586121146,0.005,1.0
457542.59760502074,5936583.788403436,-0.020726403291914882,0.005,1.0
457467.9971459302,5936713.339917865,-0.019678156681514698,0.005,1.0
462969.40434613277,5927460.589871724,-0.028954431427150488,0.005,1.0
462894.8038870422,5927590.141386153,-0.02516593868580828,0.005,1.0
462820.20342795167,5927719.692900582,-0.024690628756696816,0.005,1.0
462745.6029688611,5927849.244415011,-0.022778962829336644,0.005,1.0
462671.00250977057,5927978.79592944,-0.021271804638681828,0.005,1.0
462596.40205068,5928108.347443869,-0.023169954178774488,0.005,1.0
462521.80159158946,5928237.898958297,-0.025315227492860796,0.005,1.0
462447.2011324989,5928367.4504727265,-0.022203478006722264,0.005,1.0
462372.60067340836,5928497.0019871555,-0.0226303440270234,0.005,1.0
462298.0002143178,5928626.553501585,-0.019535496261636576,0.005,1.0
462223.39975522726,5928756.105016014,-0.022336607617278705,0.005,1.0
462148.7992961367,5928885.656530443,-0.022482515928111922,0.005,1.0
462074.19883704616,5929015.208044872,-0.02408756525522408,0.005,1.0
461999.5983779556,5929144.7595593,-0.02421685511339133,0.005,1.0
461924.99791886506,5929274.311073729,-0.024895209994922875,0.005,1.0
461850.3974597745,5929403.862588158,-0.022512773594004297,0.005,1.0
