X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
458905.9392720512,5932711.10255015,-0.01606517970619275,0.005,1.0
458831.33881296066,5932840.654064579,-0.01629727114485916,0.005,1.0
458756.7383538701,5932970.205579008,-0.016991278614184046,0.005,1.0
458682.13789477956,5933099.757093437,-0.016854603589119655,0.005,1.0
458607.537435689,5933229.308607866,-0.018669809760631307,0.005,1.0
458532.93697659846,5933358.860122294,-0.017858223266323917,0.005,1.0
458458.3365175079,5933488.411636723,-0.019064460048362458,0.005,1.0
458383.73605841736,5933617.963151152,-0.018477949981916014,0.005,1.0
458309.1355993268,5933747.514665581,-0.01774309042810978,0.005,1.0
458234.53514023626,5933877.06618001,-0.017395160066640478,0.005,1.0
458159.9346811457,5934006.617694439,-0.01702712403288759,0.005,1.0
458085.33422205516,5934136.169208868,-0.01917225666659513,0.005,1.0
458010.7337629646,5934265.7207232965,-0.016416039977388972,0.005,1.0
457936.13330387406,5934395.272237726,-0.015479362673331505,0.005,1.0
457861.5328447835,5934524.823752155,-0.017480790080274738,0.005,1.0
457786.93238569295,5934654.375266584,-0.01621990702351924,0.005,1.0
457712.3319266024,5934783.926781013,-0.015035103935553478,0.005,1.0
457637.73146751185,5934913.478295442,-0.014290652634853242,0.005,1.0
457563.1310084213,5935043.02980987,-0.015457043219396106,0.005,1.0
457488.53054933075,5935172.581324299,-0.01723274480273207,0.005,1.0
457413.9300902402,5935302.132838728,-0.015175774154437365,0.005,1.0
457339.32963114965,5935431.684353157,-0.01705852793305661,0.005,1.0
457264.7291720591,5935561.235867586,-0.016102046320281727,0.005,1.0
457190.12871296855,5935690.787382015,-0.019392944885092623,0.005,1.0
457115.528253878,5935820.338896444,-0.017053278441568034,0.005,1.0
457040.92779478745,5935949.890410872,-0.018591239463433717,0.005,1.0
456966.3273356969,5936079.441925301,-0.018152803958440333,0.005,1.0
456891.72687660635,5936208.99343973,-0.021301040355791823,0.005,1.0
456817.1264175158,5936338.544954159,-0.021297731360130127,0.005,1.0
462318.5336177183,5927085.79490802,-0.027383174100778045,0.005,1.0
462243.93315862777,5927215.346422448,-0.02249863154157766,0.005,1.0
462169.3326995372,5927344.897936877,-0.023318300557279147,0.005,1.0
462094.73224044667,5927474.449451306,-0.021714846539328488,0.005,1.0
462020.1317813561,5927604.000965735,-0.01981787741862447,0.005,1.0
461945.53132226557,5927733.552480164,-0.02161448671908626,0.005,1.0
461870.930863175,5927863.103994593,-0.022021593337567574,0.005,1.0
461796.33040408447,5927992.655509022,-0.02119133932339687,0.005,1.0
461721.7299449939,5928122.20702345,-0.020651781206890762,0.005,1.0
461647.12948590337,5928251.758537879,-0.02189337203686107,0.005,1.0
461572.5290268128,5928381.310052308,-0.021841523542978913,0.005,1.0
461497.92856772227,5928510.861566737,-0.022075087566002866,0.005,1.0
461423.3281086317,5928640.413081166,-0.02170049513793979,0.005,1.0
461348.72764954116,5928769.964595595,-0.020292516128361884,0.005,1.0
461274.1271904506,5928899.516110024,-0.019468221474668583,0.005,1.0
461199.52673136006,5929029.0676244525,-0.018857985166500345,0.005,1.0
461124.9262722695,5929158.619138882,-0.020319631471348354,0.005,1.0
461050.32581317896,5929288.170653311,-0.021423361766900174,0.005,1.0
460975.7253540884,5929417.72216774,-0.01947936468253118,0.005,1.0
460901.12489499786,5929547.273682169,-0.017028741222548226,0.005,1.0
460826.5244359073,5929676.825196598,-0.021344139532995132,0.005,1.0
460751.92397681676,5929806.376711027,-0.020740158239901232,0.005,1.0
460677.3235177262,5929935.928225455,-0.020268728837704645,0.005,1.0
460602.72305863566,5930065.479739884,-0.019851148124720927,0.005,1.0
460528.1225995451,5930195.031254313,-0.02033235997722269,0.005,1.0
460453.52214045456,5930324.582768742,-0.01958876185470791,0.005,1.0
460378.921681364,5930454.134283171,-0.01964105474173214,0.005,1.0
460304.32122227346,5930583.6857976,-0.02031067438561125,0.005,1.0
460229.7207631829,5930713.237312028,-0.021376158737066046,0.005,1.0
460155.12030409236,5930842.788826457,-0.020538319539078125,0.005,1.0
460080.5198450018,5930972.340340886,-0.019646902040241252,0.005,1.0
460005.91938591126,5931101.891855315,-0.01928403771400734,0.005,1.0
459931.3189268207,5931231.443369744,-0.020536996349337255,0.005,1.0
459856.71846773016,5931360.994884173,-0.01987833658951944,0.005,1.0
459782.1180086396,5931490.546398602,-0.01844436569786315,0.005,1.0
459707.51754954905,5931620.097913031,-0.01714391353649554,0.005,1.0
459632.9170904585,5931749.64942746,-0.01727956465695702,0.005,1.0
459558.31663136795,5931879.200941889,-0.017622997281386436,0.005,1.0
459483.7161722774,5932008.752456318,-0.01849671017614033,0.005,1.0
459409.11571318685,5932138.303970747,-0.018921218323301233,0.005,1.0
459334.5152540963,5932267.855485176,-0.018020910535623068,0.005,1.0
459259.91479500575,5932397.406999605,-0.017935421625254966,0.005,1.0
459185.3143359152,5932526.958514033,-0.01757513727647098,0.005,1.0
459110.71387682465,5932656.510028462,-0.01650781219755693,0.005,1.0
459036.1134177341,5932786.061542891,-0.015482386030028555,0.005,1.0
458961.51295864355,5932915.61305732,-0.015048292454312641,0.005,1.0
458886.912499553,5933045.164571749,-0.01634503578962206,0.005,1.0
458812.31204046245,5933174.716086178,-0.01660063582967839,0.005,1.0
458737.7115813719,5933304.267600606,-0.01769427995613823,0.005,1.0
458663.11112228135,5933433.819115035,-0.019181232999637702,0.005,1.0
458588.5106631908,5933563.370629464,-0.018669527767220424,0.005,1.0
458513.91020410025,5933692.922143893,-0.018050856214030766,0.005,1.0
458439.3097450097,5933822.473658322,-0.01650110580223488,0.005,1.0
458364.70928591915,5933952.025172751,-0.016401716439860395,0.005,1.0
458290.1088268286,5934081.57668718,-0.018182326302476487,0.005,1.0
458215.50836773805,5934211.128201609,-0.01859692599462959,0.005,1.0
458140.9079086475,5934340.679716038,-0.018591469290692067,0.005,1.0
458066.30744955695,5934470.231230467,-0.01825821279778733,0.005,1.0
457991.7069904664,5934599.782744896,-0.016049556068888488,0.005,1.0
457917.10653137584,5934729.334259325,-0.015274102441243328,0.005,1.0
457842.5060722853,5934858.885773754,-0.018097754361015593,0.005,1.0
457767.90561319474,5934988.437288183,-0.015183767328023413,0.005,1.0
457693.3051541042,5935117.988802611,-0.016743976332441755,0.005,1.0
457618.70469501364,5935247.54031704,-0.01743924117840754,0.005,1.0
457544.1042359231,5935377.091831469,-0.01704100583642657,0.005,1.0
457469.50377683254,5935506.643345898,-0.015244890943758093,0.005,1.0
457394.903317742,5935636.194860327,-0.019864408553005808,0.005,1.0
457320.30285865144,5935765.746374756,-0.01766601737425927,0.005,1.0
457245.7023995609,5935895.297889185,-0.01893395545084276,0.005,1.0
457171.10194047034,5936024.849403613,-0.020072399525499933,0.005,1.0
457096.5014813798,5936154.400918042,-0.017007219046990405,0.005,1.0
457021.90102228924,5936283.952432471,-0.017187706345243605,0.005,1.0
456947.3005631987,5936413.5039469,-0.017266291765673687,0.005,1.0
462448.7077634012,5927160.753900761,-0.027543300733630722,0.005,1.0
462374.10730431066,5927290.305415189,-0.019492087079160298,0.005,1.0
462299.5068452201,5927419.856929618,-0.020186922769857316,0.005,1.0
462224.90638612956,5927549.408444047,-0.019727897406981384,0.005,1.0
462150.305927039,5927678.959958476,-0.020104637346065032,0.005,1.0
462075.70546794846,5927808.511472905,-0.019115237960033067,0.005,1.0
462001.1050088579,5927938.062987334,-0.019689250582028327,0.005,1.0
461926.50454976736,5928067.614501763,-0.020325431890809053,0.005,1.0
461851.9040906768,5928197.166016191,-0.020493818161207118,0.005,1.0
461777.30363158626,5928326.71753062,-0.02003168934336285,0.005,1.0
461702.7031724957,5928456.269045049,-0.022079598292941732,0.005,1.0
461628.10271340515,5928585.820559478,-0.022149214705644012,0.005,1.0
461553.5022543146,5928715.372073907,-0.02344494682490781,0.005,1.0
461478.90179522405,5928844.923588336,-0.022769751975496296,0.005,1.0
461404.3013361335,5928974.475102765,-0.021300038252403283,0.005,1.0
461329.70087704295,5929104.026617194,-0.01826595784081039,0.005,1.0
461255.1004179524,5929233.578131623,-0.020259042594815695,0.005,1.0
461180.49995886185,5929363.129646052,-0.021263029419918873,0.005,1.0
461105.8994997713,5929492.681160481,-0.021141876969929228,0.005,1.0
461031.29904068075,5929622.23267491,-0.020342230127197995,0.005,1.0
460956.6985815902,5929751.784189339,-0.02012200124890858,0.005,1.0
460882.09812249965,5929881.335703767,-0.020578126016097167,0.005,1.0
460807.4976634091,5930010.887218196,-0.020311805698356698,0.005,1.0
460732.89720431855,5930140.438732625,-0.019933378954413283,0.005,1.0
460658.296745228,5930269.990247054,-0.019610736620882276,0.005,1.0
460583.69628613745,5930399.541761483,-0.019651064090597286,0.005,1.0
460509.0958270469,5930529.093275912,-0.020323309021520117,0.005,1.0
460434.49536795635,5930658.644790341,-0.021575948774099844,0.005,1.0
460359.8949088658,5930788.196304769,-0.020626761276442168,0.005,1.0
460285.29444977525,5930917.747819198,-0.020074206610528965,0.005,1.0
460210.6939906847,5931047.299333627,-0.018937484888211786,0.005,1.0
460136.09353159415,5931176.850848056,-0.02049536241243274,0.005,1.0
460061.4930725036,5931306.402362485,-0.01975964954779223,0.005,1.0
459986.89261341305,5931435.953876914,-0.01892332458153505,0.005,1.0
459912.2921543225,5931565.5053913435,-0.017518304390906497,0.005,1.0
459837.69169523194,5931695.056905772,-0.01754472136060392,0.005,1.0
459763.0912361414,5931824.608420201,-0.01892242305121881,0.005,1.0
459688.49077705084,5931954.15993463,-0.019289046102723077,0.005,1.0
459613.8903179603,5932083.711449059,-0.019306729620201284,0.005,1.0
459539.28985886974,5932213.262963488,-0.018187864367167107,0.005,1.0
459464.6893997792,5932342.814477917,-0.018301401177860915,0.005,1.0
459390.08894068864,5932472.365992345,-0.017444631812579988,0.005,1.0
459315.4884815981,5932601.917506774,-0.017120958930939373,0.005,1.0
459240.88802250754,5932731.469021203,-0.016842105040879934,0.005,1.0
459166.287563417,5932861.020535632,-0.016557446412138212,0.005,1.0
459091.68710432644,5932990.572050061,-0.01631029636681108,0.005,1.0
459017.0866452359,5933120.12356449,-0.016720683949295892,0.005,1.0
458942.48618614534,5933249.675078919,-0.015594600730554391,0.005,1.0
458867.8857270548,5933379.226593347,-0.01806434875672793,0.005,1.0
458793.28526796424,5933508.778107776,-0.018074632761077195,0.005,1.0
458718.6848088737,5933638.329622205,-0.01899268843124552,0.005,1.0
458644.08434978314,5933767.881136634,-0.016550150346265533,0.005,1.0
458569.4838906926,5933897.432651063,-0.01801880246218714,0.005,1.0
458494.88343160204,5934026.9841654925,-0.01728920334484583,0.005,1.0
458420.2829725115,5934156.5356799215,-0.01807453573682634,0.005,1.0
458345.68251342094,5934286.08719435,-0.01910396025241631,0.005,1.0
458271.0820543304,5934415.638708779,-0.01726808489214624,0.005,1.0
458196.48159523983,5934545.190223208,-0.015769983818295964,0.005,1.0
458121.8811361493,5934674.741737637,-0.018242779050352945,0.005,1.0
458047.28067705873,5934804.293252066,-0.015622484955974611,0.005,1.0
457972.6802179682,5934933.844766495,-0.016574426970236436,0.005,1.0
457898.07975887763,5935063.396280924,-0.01449415183112523,0.005,1.0
457823.4792997871,5935192.947795352,-0.01862925728609886,0.005,1.0
457748.87884069653,5935322.499309781,-0.016612442715440198,0.005,1.0
457674.278381606,5935452.05082421,-0.015233700747143909,0.005,1.0
457599.67792251543,5935581.602338639,-0.015042396886016498,0.005,1.0
457525.0774634249,5935711.153853068,-0.016026298828352655,0.005,1.0
457450.47700433433,5935840.705367497,-0.01679522767791814,0.005,1.0
457375.8765452437,5935970.256881925,-0.017729580005282755,0.005,1.0
457301.27608615323,5936099.808396354,-0.018358236157706993,0.005,1.0
457226.6756270626,5936229.359910783,-0.01713279988394705,0.005,1.0
457152.07516797207,5936358.911425212,-0.015722589836555396,0.005,1.0
457077.4747088815,5936488.462939641,-0.017987406659471277,0.005,1.0
462578.8819090841,5927235.712893502,-0.028021517335369762,0.005,1.0
462504.28144999355,5927365.26440793,-0.021711113466702386,0.005,1.0
462429.680990903,5927494.815922359,-0.020332999095198485,0.005,1.0
462355.08053181245,5927624.367436788,-0.0212779876457795,0.005,1.0
462280.4800727219,5927753.918951217,-0.020307402666397235,0.005,1.0
462205.87961363135,5927883.470465646,-0.022753201847999897,0.005,1.0
462131.2791545408,5928013.021980075,-0.021441480502359254,0.005,1.0
462056.67869545025,5928142.573494503,-0.020500721693130143,0.005,1.0
461982.0782363597,5928272.125008932,-0.01993024028716466,0.005,1.0
461907.47777726915,5928401.676523361,-0.020192003310639934,0.005,1.0
461832.8773181786,5928531.22803779,-0.020430231016285903,0.005,1.0
461758.27685908804,5928660.779552219,-0.022118496508488104,0.005,1.0
461683.6763999975,5928790.3310666485,-0.02306896274800517,0.005,1.0
461609.07594090694,5928919.8825810775,-0.022126657121170394,0.005,1.0
461534.4754818164,5929049.434095506,-0.021907786805843918,0.005,1.0
461459.87502272584,5929178.985609935,-0.020167401723074036,0.005,1.0
461385.2745636353,5929308.537124364,-0.019668663353993494,0.005,1.0
461310.67410454474,5929438.088638793,-0.020919935070176313,0.005,1.0
461236.0736454542,5929567.640153222,-0.021001690571089606,0.005,1.0
461161.47318636364,5929697.191667651,-0.01957256045680741,0.005,1.0
461086.8727272731,5929826.74318208,-0.01922315522833694,0.005,1.0
461012.27226818254,5929956.294696508,-0.020795335856534158,0.005,1.0
460937.671809092,5930085.846210937,-0.02248152967840959,0.005,1.0
460863.07135000144,5930215.397725366,-0.02156472860122046,0.005,1.0
460788.4708909109,5930344.949239795,-0.02134810065485173,0.005,1.0
460713.87043182034,5930474.500754224,-0.018946272882796843,0.005,1.0
460639.2699727298,5930604.052268653,-0.018616095784874064,0.005,1.0
460564.66951363924,5930733.603783082,-0.021263229880117644,0.005,1.0
460490.0690545487,5930863.15529751,-0.021374714840194917,0.005,1.0
460415.46859545814,5930992.706811939,-0.019919256130332956,0.005,1.0
460340.8681363676,5931122.258326368,-0.019169775192072927,0.005,1.0
460266.26767727704,5931251.809840797,-0.020072172542390364,0.005,1.0
460191.6672181865,5931381.3613552265,-0.019727389560085816,0.005,1.0
460117.06675909593,5931510.9128696555,-0.018314924508064087,0.005,1.0
460042.4663000054,5931640.464384084,-0.0172739619103183,0.005,1.0
459967.86584091483,5931770.015898513,-0.018036561067250798,0.005,1.0
459893.2653818243,5931899.567412942,-0.018979589317426604,0.005,1.0
459818.66492273373,5932029.118927371,-0.019676901175387423,0.005,1.0
459744.0644636432,5932158.6704418,-0.01931830441636668,0.005,1.0
459669.46400455263,5932288.221956229,-0.016571346819305995,0.005,1.0
459594.8635454621,5932417.773470658,-0.017186562668677415,0.005,1.0
459520.26308637153,5932547.324985086,-0.017130597064975592,0.005,1.0
459445.662627281,5932676.876499515,-0.01752276729683746,0.005,1.0
459371.06216819043,5932806.428013944,-0.01808840478522328,0.005,1.0
459296.4617090999,5932935.979528373,-0.01906274691210642,0.005,1.0
459221.86125000933,5933065.531042802,-0.017745048829131464,0.005,1.0
459147.2607909188,5933195.082557231,-0.016567105834248648,0.005,1.0
459072.6603318282,5933324.63407166,-0.017990638596850878,0.005,1.0
458998.0598727377,5933454.185586088,-0.019275671136472067,0.005,1.0
458923.4594136471,5933583.737100517,-0.018430464409439358,0.005,1.0
458848.8589545566,5933713.288614946,-0.01860292684492692,0.005,1.0
458774.258495466,5933842.840129375,-0.016325773859542723,0.005,1.0
458699.6580363755,5933972.3916438045,-0.017492219431237042,0.005,1.0
458625.0575772849,5934101.943158234,-0.018295079491253623,0.005,1.0
458550.4571181944,5934231.494672662,-0.016162673722181994,0.005,1.0
458475.8566591038,5934361.046187091,-0.017781697880703096,0.005,1.0
458401.2562000133,5934490.59770152,-0.01689197885445949,0.005,1.0
458326.6557409227,5934620.149215949,-0.018067638972505864,0.005,1.0
458252.0552818321,5934749.700730378,-0.016510205716143696,0.005,1.0
458177.45482274157,5934879.252244807,-0.01772200456788599,0.005,1.0
458102.8543636511,5935008.803759236,-0.018304155431103808,0.005,1.0
458028.25390456046,5935138.355273664,-0.01609224201400799,0.005,1.0
457953.6534454699,5935267.906788093,-0.019102315643304568,0.005,1.0
457879.05298637936,5935397.458302522,-0.01831309644184401,0.005,1.0
457804.4525272888,5935527.009816951,-0.0168197162585905,0.005,1.0
457729.85206819826,5935656.56133138,-0.017542976736044807,0.005,1.0
457655.2516091077,5935786.112845809,-0.019473968930809705,0.005,1.0
457580.65115001716,5935915.664360238,-0.01926621285948137,0.005,1.0
457506.0506909266,5936045.215874666,-0.014401664984577598,0.005,1.0
457431.45023183606,5936174.767389095,-0.014683816484637499,0.005,1.0
457356.8497727455,5936304.318903524,-0.016049804487329483,0.005,1.0
457282.24931365496,5936433.8704179535,-0.01343671432775002,0.005,1.0
457207.6488545644,5936563.4219323825,-0.019739654790594887,0.005,1.0
462709.056054767,5927310.671886242,-0.028681803579657553,0.005,1.0
462634.45559567644,5927440.223400671,-0.023189144166949963,0.005,1.0
462559.8551365859,5927569.7749151,-0.02056438816529645,0.005,1.0
462485.25467749534,5927699.326429529,-0.021112143015344535,0.005,1.0
462410.6542184048,5927828.877943958,-0.02100928223755251,0.005,1.0
462336.05375931424,5927958.429458387,-0.02450661180913591,0.005,1.0
462261.4533002237,5928087.980972816,-0.023615893349356504,0.005,1.0
462186.85284113314,5928217.532487244,-0.022176132173974593,0.005,1.0
462112.2523820426,5928347.084001673,-0.021986727263591434,0.005,1.0
462037.65192295203,5928476.635516102,-0.02182811342491242,0.005,1.0
461963.0514638615,5928606.1870305315,-0.021255382901105763,0.005,1.0
461888.45100477093,5928735.7385449605,-0.02198835816233824,0.005,1.0
461813.8505456804,5928865.29005939,-0.022179810827750734,0.005,1.0
461739.25008658983,5928994.841573819,-0.02257725163302572,0.005,1.0
461664.6496274993,5929124.393088247,-0.022350399905112003,0.005,1.0
461590.04916840873,5929253.944602676,-0.02051231132701589,0.005,1.0
461515.4487093182,5929383.496117105,-0.02133793459378315,0.005,1.0
461440.84825022763,5929513.047631534,-0.020333820775198987,0.005,1.0
461366.2477911371,5929642.599145963,-0.021001478184586916,0.005,1.0
461291.64733204653,5929772.150660392,-0.01986843617184771,0.005,1.0
461217.046872956,5929901.70217482,-0.02078009001235358,0.005,1.0
461142.44641386543,5930031.253689249,-0.02196240597953634,0.005,1.0
461067.8459547749,5930160.805203678,-0.022476844527188268,0.005,1.0
460993.2454956843,5930290.356718107,-0.020061683259746464,0.005,1.0
460918.6450365938,5930419.908232536,-0.019856438160445227,0.005,1.0
460844.0445775032,5930549.459746965,-0.01962936693147619,0.005,1.0
460769.4441184127,5930679.011261394,-0.01872150223587725,0.005,1.0
460694.8436593221,5930808.562775822,-0.019385167739394207,0.005,1.0
460620.2432002316,5930938.114290251,-0.02005757051782747,0.005,1.0
460545.642741141,5931067.66580468,-0.019474639535678354,0.005,1.0
460471.0422820505,5931197.2173191095,-0.020725841189967058,0.005,1.0
460396.4418229599,5931326.7688335385,-0.019231531799014254,0.005,1.0
460321.8413638694,5931456.320347968,-0.0182198566928873,0.005,1.0
460247.2409047788,5931585.871862397,-0.017901087148863435,0.005,1.0
460172.6404456883,5931715.423376825,-0.017974976284838268,0.005,1.0
460098.0399865977,5931844.974891254,-0.018364163605866908,0.005,1.0
460023.4395275072,5931974.526405683,-0.019217743189530744,0.005,1.0
459948.8390684166,5932104.077920112,-0.017938091338958455,0.005,1.0
459874.2386093261,5932233.629434541,-0.017236347794864156,0.005,1.0
459799.6381502355,5932363.18094897,-0.015952832820148165,0.005,1.0
459725.037691145,5932492.732463399,-0.018752752568888763,0.005,1.0
459650.4372320544,5932622.283977827,-0.017041595655666198,0.005,1.0
459575.83677296387,5932751.835492256,-0.018217933526291974,0.005,1.0
459501.2363138733,5932881.387006685,-0.018305618758442763,0.005,1.0
459426.63585478277,5933010.938521114,-0.01901163111514536,0.005,1.0
459352.0353956922,5933140.490035543,-0.018394195648506747,0.005,1.0
459277.43493660167,5933270.041549972,-0.017812840332309395,0.005,1.0
459202.8344775111,5933399.5930644,-0.017153834670553262,0.005,1.0
459128.23401842057,5933529.144578829,-0.017209276260060618,0.005,1.0
459053.63355933,5933658.696093258,-0.017875698102857034,0.005,1.0
458979.03310023947,5933788.2476076875,-0.0184142953399158,0.005,1.0
458904.4326411489,5933917.7991221165,-0.016240787157799867,0.005,1.0
458829.83218205837,5934047.350636546,-0.016537131200961994,0.005,1.0
458755.2317229678,5934176.902150975,-0.016864061671634324,0.005,1.0
458680.63126387727,5934306.453665403,-0.015855105112329473,0.005,1.0
458606.03080478666,5934436.005179832,-0.018022615646213203,0.005,1.0
458531.4303456961,5934565.556694261,-0.018771496678695397,0.005,1.0
458456.82988660556,5934695.10820869,-0.018683981914255847,0.005,1.0
458382.229427515,5934824.659723119,-0.016645085207865746,0.005,1.0
458307.62896842445,5934954.211237548,-0.019027312780255053,0.005,1.0
458233.0285093339,5935083.762751977,-0.019212608554556837,0.005,1.0
458158.42805024335,5935213.314266405,-0.01894807583003994,0.005,1.0
458083.8275911528,5935342.865780834,-0.018599287118467703,0.005,1.0
458009.22713206225,5935472.417295263,-0.01703321124406893,0.005,1.0
457934.6266729717,5935601.968809692,-0.015970212178937914,0.005,1.0
457860.02621388115,5935731.520324121,-0.015795219355221355,0.005,1.0
457785.4257547906,5935861.07183855,-0.019199337530432625,0.005,1.0
457710.82529570005,5935990.623352978,-0.015533610574936236,0.005,1.0
457636.2248366095,5936120.174867407,-0.018504032159762193,0.005,1.0
457561.62437751895,5936249.726381836,-0.018251433578704665,0.005,1.0
457487.0239184284,5936379.2778962655,-0.01590146790396749,0.005,1.0
457412.42345933785,5936508.829410695,-0.017781506355973913,0.005,1.0
457337.8230002473,5936638.380925124,-0.018355409596926494,0.005,1.0
462839.2302004499,5927385.630878983,-0.028365442277315366,0.005,1.0
462764.6297413593,5927515.182393412,-0.022060393833448228,0.005,1.0
462690.0292822688,5927644.733907841,-0.0215032638144435,0.005,1.0
462615.4288231782,5927774.28542227,-0.019263450661110893,0.005,1.0
462540.8283640877,5927903.836936699,-0.021387348626303926,0.005,1.0
462466.2279049971,5928033.388451128,-0.022895574510379234,0.005,1.0
462391.6274459066,5928162.939965557,-0.023879185734279502,0.005,1.0
462317.026986816,5928292.491479985,-0.02346717571138175,0.005,1.0
462242.4265277255,5928422.042994414,-0.021795808817291644,0.005,1.0
462167.8260686349,5928551.5945088435,-0.020166049600824406,0.005,1.0
462093.2256095444,5928681.146023273,-0.021059428255830896,0.005,1.0
462018.6251504538,5928810.697537702,-0.022443323806819467,0.005,1.0
461944.0246913633,5928940.249052131,-0.02237234138567697,0.005,1.0
461869.4242322727,5929069.800566559,-0.023748423691823936,0.005,1.0
461794.8237731822,5929199.352080988,-0.023229314506414786,0.005,1.0
461720.2233140916,5929328.903595417,-0.020638314497695705,0.005,1.0
461645.6228550011,5929458.455109846,-0.019761167910414025,0.005,1.0
461571.0223959105,5929588.006624275,-0.018835513976671544,0.005,1.0
461496.42193681997,5929717.558138704,-0.019670552456361273,0.005,1.0
461421.8214777294,5929847.109653133,-0.01721018852005551,0.005,1.0
461347.22101863887,5929976.661167561,-0.019611362865042364,0.005,1.0
461272.6205595483,5930106.21268199,-0.01979711747492397,0.005,1.0
461198.02010045777,5930235.764196419,-0.021075114664056576,0.005,1.0
461123.4196413672,5930365.315710848,-0.02112332098380559,0.005,1.0
461048.81918227667,5930494.867225277,-0.02120760457197653,0.005,1.0
460974.2187231861,5930624.418739706,-0.020256450662183983,0.005,1.0
460899.61826409557,5930753.970254135,-0.019801711920555458,0.005,1.0
460825.017805005,5930883.521768563,-0.020558679577728996,0.005,1.0
460750.41734591447,5931013.0732829925,-0.020473439408069068,0.005,1.0
460675.8168868239,5931142.6247974215,-0.02019128075826693,0.005,1.0
460601.21642773336,5931272.176311851,-0.018825750009071735,0.005,1.0
460526.6159686428,5931401.72782628,-0.018570381881345997,0.005,1.0
460452.01550955226,5931531.279340709,-0.01822043334185028,0.005,1.0
460377.4150504617,5931660.830855137,-0.01751330757575692,0.005,1.0
460302.81459137116,5931790.382369566,-0.018393476335410674,0.005,1.0
460228.2141322806,5931919.933883995,-0.018969959298115877,0.005,1.0
460153.61367319006,5932049.485398424,-0.019041832901822067,0.005,1.0
460079.0132140995,5932179.036912853,-0.0182810971466525,0.005,1.0
460004.41275500896,5932308.588427282,-0.017576731550694488,0.005,1.0
459929.8122959184,5932438.139941711,-0.01733474294216652,0.005,1.0
459855.21183682786,5932567.691456139,-0.01701635073865347,0.005,1.0
459780.6113777373,5932697.242970568,-0.017129548469093626,0.005,1.0
459706.01091864676,5932826.794484997,-0.01926577970551689,0.005,1.0
459631.4104595562,5932956.345999426,-0.019718037762898783,0.005,1.0
459556.81000046566,5933085.897513855,-0.019374518411124364,0.005,1.0
459482.20954137505,5933215.449028284,-0.01872412083525937,0.005,1.0
459407.60908228456,5933345.000542713,-0.020049341968492656,0.005,1.0
459333.00862319395,5933474.552057141,-0.017668899801613163,0.005,1.0
459258.4081641034,5933604.1035715705,-0.018072627735978727,0.005,1.0
459183.80770501285,5933733.6550859995,-0.01742132152207118,0.005,1.0
459109.2072459223,5933863.206600429,-0.018774472355249622,0.005,1.0
459034.60678683175,5933992.758114858,-0.016484976533987915,0.005,1.0
458960.0063277412,5934122.309629287,-0.01855934245064789,0.005,1.0
458885.40586865065,5934251.861143716,-0.01641739804526835,0.005,1.0
458810.8054095601,5934381.412658144,-0.016865818301346976,0.005,1.0
458736.20495046955,5934510.964172573,-0.01809457573501949,0.005,1.0
458661.604491379,5934640.515687002,-0.018432716353111223,0.005,1.0
458587.00403228845,5934770.067201431,-0.017706550124240418,0.005,1.0
458512.4035731979,5934899.61871586,-0.018423423213702043,0.005,1.0
458437.80311410734,5935029.170230289,-0.020957948424797687,0.005,1.0
458363.2026550168,5935158.721744717,-0.018115947191267474,0.005,1.0
458288.60219592624,5935288.273259146,-0.01881482712519051,0.005,1.0
458214.0017368357,5935417.824773575,-0.020768416270104666,0.005,1.0
458139.40127774514,5935547.376288004,-0.017598536929180456,0.005,1.0
458064.8008186546,5935676.927802433,-0.016545608951572418,0.005,1.0
457990.20035956404,5935806.479316862,-0.020108591635447454,0.005,1.0
457915.5999004735,5935936.030831291,-0.0160400458157485,0.005,1.0
457840.99944138294,5936065.582345719,-0.019805938344568848,0.005,1.0
457766.3989822924,5936195.1338601485,-0.017883889678239614,0.005,1.0
457691.79852320184,5936324.6853745775,-0.01930629490050516,0.005,1.0
457617.1980641113,5936454.236889007,-0.02070075722501523,0.005,1.0
457542.59760502074,5936583.788403436,-0.0192626086314365,0.005,1.0
457467.9971459302,5936713.339917865,-0.018282292750747983,0.005,1.0
462969.40434613277,5927460.589871724,-0.0276294038438578,0.005,1.0
462894.8038870422,5927590.141386153,-0.02403320778467482,0.005,1.0
462820.20342795167,5927719.692900582,-0.023583299427364732,0.005,1.0
462745.6029688611,5927849.244415011,-0.021751958934384877,0.005,1.0
462671.00250977057,5927978.79592944,-0.020315946335011624,0.005,1.0
462596.40205068,5928108.347443869,-0.022111786909797076,0.005,1.0
462521.80159158946,5928237.898958297,-0.024176293543607372,0.005,1.0
462447.2011324989,5928367.4504727265,-0.021187991826092156,0.005,1.0
462372.60067340836,5928497.0019871555,-0.021588748853450784,0.005,1.0
462298.0002143178,5928626.553501585,-0.018654223145151732,0.005,1.0
462223.39975522726,5928756.105016014,-0.021315672705937882,0.005,1.0
462148.7992961367,5928885.656530443,-0.021450183931785514,0.005,1.0
462074.19883704616,5929015.208044872,-0.022963054156745353,0.005,1.0
461999.5983779556,5929144.7595593,-0.02308421084937524,0.005,1.0
461924.99791886506,5929274.311073729,-0.02373285989346784,0.005,1.0
461850.3974597745,5929403.862588158,-0.021457992238317247,0.005,1.0
