X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
458159.9346811457,5934006.617694439,0.003984535035687018,0.005,1.0
458085.33422205516,5934136.169208868,0.003877923314060176,0.005,1.0
458010.7337629646,5934265.7207232965,0.0042852430621484125,0.005,1.0
457936.13330387406,5934395.272237726,0.0043941036292856565,0.005,1.0
457861.5328447835,5934524.823752155,0.004601078522707349,0.005,1.0
457786.93238569295,5934654.375266584,0.004194839480031655,0.005,1.0
457712.3319266024,5934783.926781013,0.003461044776307271,0.005,1.0
457637.73146751185,5934913.478295442,0.003954692154481392,0.005,1.0
457563.1310084213,5935043.02980987,0.004103307069845531,0.005,1.0
457488.53054933075,5935172.581324299,0.004421491309309512,0.005,1.0
457413.9300902402,5935302.132838728,0.00399096683663802,0.005,1.0
457339.32963114965,5935431.684353157,0.003430168805872212,0.005,1.0
457264.7291720591,5935561.235867586,0.004036445032598494,0.005,1.0
457190.12871296855,5935690.787382015,0.003604389035963408,0.005,1.0
457115.528253878,5935820.338896444,0.003907886699764958,0.005,1.0
457040.92779478745,5935949.890410872,0.003750077333914621,0.005,1.0
456966.3273356969,5936079.441925301,0.004226585442837794,0.005,1.0
456891.72687660635,5936208.99343973,0.003306890708424897,0.005,1.0
456817.1264175158,5936338.544954159,0.0031848946678737144,0.005,1.0
462318.5336177183,5927085.79490802,0.004146280183941033,0.005,1.0
462243.93315862777,5927215.346422448,0.004039623459404374,0.005,1.0
462169.3326995372,5927344.897936877,0.004270243113901492,0.005,1.0
462094.73224044667,5927474.449451306,0.004422771583497459,0.005,1.0
462020.1317813561,5927604.000965735,0.003945692214675035,0.005,1.0
461945.53132226557,5927733.552480164,0.004342433543355507,0.005,1.0
461870.930863175,5927863.103994593,0.004572721177580494,0.005,1.0
461796.33040408447,5927992.655509022,0.004064505900681456,0.005,1.0
461721.7299449939,5928122.20702345,0.00420469182641457,0.005,1.0
461647.12948590337,5928251.758537879,0.004094751831215848,0.005,1.0
461572.5290268128,5928381.310052308,0.004025776541332391,0.005,1.0
461497.92856772227,5928510.861566737,0.004071405174207532,0.005,1.0
461423.3281086317,5928640.413081166,0.004083503804489147,0.005,1.0
461348.72764954116,5928769.964595595,0.004125350734410075,0.005,1.0
461274.1271904506,5928899.516110024,0.004038389956008503,0.005,1.0
461199.52673136006,5929029.0676244525,0.004069108462710254,0.005,1.0
461124.9262722695,5929158.619138882,0.004304588105806131,0.005,1.0
461050.32581317896,5929288.170653311,0.00452656331854562,0.005,1.0
460975.7253540884,5929417.72216774,0.004503542217380513,0.005,1.0
460901.12489499786,5929547.273682169,0.0035066274715025883,0.005,1.0
460826.5244359073,5929676.825196598,0.004639916315597465,0.005,1.0
460751.92397681676,5929806.376711027,0.0038919376553812357,0.005,1.0
460677.3235177262,5929935.928225455,0.004360670430645211,0.005,1.0
460602.72305863566,5930065.479739884,0.004785037970310174,0.005,1.0
460528.1225995451,5930195.031254313,0.00479365354020829,0.005,1.0
460453.52214045456,5930324.582768742,0.0046105928702108575,0.005,1.0
460378.921681364,5930454.134283171,0.004299249576921748,0.005,1.0
460304.32122227346,5930583.6857976,0.004112592486871886,0.005,1.0
460229.7207631829,5930713.237312028,0.004183326770467213,0.005,1.0
460155.12030409236,5930842.788826457,0.0039624974662327145,0.005,1.0
460080.5198450018,5930972.340340886,0.004138882004367958,0.005,1.0
460005.91938591126,5931101.891855315,0.00411326635648026,0.005,1.0
459931.3189268207,5931231.443369744,0.004078947241804363,0.005,1.0
459856.71846773016,5931360.994884173,0.003993458478946316,0.005,1.0
459782.1180086396,5931490.546398602,0.004068973220820694,0.005,1.0
459707.51754954905,5931620.097913031,0.003986715036010294,0.005,1.0
459632.9170904585,5931749.64942746,0.0041799030479189895,0.005,1.0
459558.31663136795,5931879.200941889,0.004290035084952797,0.005,1.0
459483.7161722774,5932008.752456318,0.004451434658161809,0.005,1.0
459409.11571318685,5932138.303970747,0.0045060987902733,0.005,1.0
459334.5152540963,5932267.855485176,0.004453459552159916,0.005,1.0
459259.91479500575,5932397.406999605,0.004355350195830845,0.005,1.0
459185.3143359152,5932526.958514033,0.004673221267616318,0.005,1.0
459110.71387682465,5932656.510028462,0.004638129991511759,0.005,1.0
459036.1134177341,5932786.061542891,0.004710303320618794,0.005,1.0
458961.51295864355,5932915.61305732,0.00486784889695243,0.005,1.0
458886.912499553,5933045.164571749,0.00445679216606499,0.005,1.0
458812.31204046245,5933174.716086178,0.004438808595089784,0.005,1.0
458737.7115813719,5933304.267600606,0.00450633127668239,0.005,1.0
458663.11112228135,5933433.819115035,0.003962356411580366,0.005,1.0
458588.5106631908,5933563.370629464,0.0038979437450026785,0.005,1.0
458513.91020410025,5933692.922143893,0.004041120432729471,0.005,1.0
458439.3097450097,5933822.473658322,0.003889687995703428,0.005,1.0
458364.70928591915,5933952.025172751,0.003819252846960099,0.005,1.0
458290.1088268286,5934081.57668718,0.0038283181367645093,0.005,1.0
458215.50836773805,5934211.128201609,0.004117790039359815,0.005,1.0
458140.9079086475,5934340.679716038,0.004229365743332771,0.005,1.0
458066.30744955695,5934470.231230467,0.004645859064129884,0.005,1.0
457991.7069904664,5934599.782744896,0.004250655804569465,0.005,1.0
457917.10653137584,5934729.334259325,0.003908538045403121,0.005,1.0
457842.5060722853,5934858.885773754,0.0041806586241285686,0.005,1.0
457767.90561319474,5934988.437288183,0.004143938351547711,0.005,1.0
457693.3051541042,5935117.988802611,0.0041692106212431294,0.005,1.0
457618.70469501364,5935247.54031704,0.004354303457539634,0.005,1.0
457544.1042359231,5935377.091831469,0.003979090829518818,0.005,1.0
457469.50377683254,5935506.643345898,0.0034935865322774672,0.005,1.0
457394.903317742,5935636.194860327,0.0035619855213285733,0.005,1.0
457320.30285865144,5935765.746374756,0.003839413486198959,0.005,1.0
457245.7023995609,5935895.297889185,0.0036240154008184778,0.005,1.0
457171.10194047034,5936024.849403613,0.0037536800472191185,0.005,1.0
457096.5014813798,5936154.400918042,0.003091313088765344,0.005,1.0
457021.90102228924,5936283.952432471,0.0036026470440979432,0.005,1.0
456947.3005631987,5936413.5039469,0.0029496244553789473,0.005,1.0
462448.7077634012,5927160.753900761,0.003902865790552561,0.005,1.0
462374.10730431066,5927290.305415189,0.004516545171196013,0.005,1.0
462299.5068452201,5927419.856929618,0.004823826467300835,0.005,1.0
462224.90638612956,5927549.408444047,0.004224029045223521,0.005,1.0
462150.305927039,5927678.959958476,0.004086727005964167,0.005,1.0
462075.70546794846,5927808.511472905,0.003568471919009797,0.005,1.0
462001.1050088579,5927938.062987334,0.0041527884291844225,0.005,1.0
461926.50454976736,5928067.614501763,0.004073438185244593,0.005,1.0
461851.9040906768,5928197.166016191,0.0038642162191919772,0.005,1.0
461777.30363158626,5928326.71753062,0.004065041324159502,0.005,1.0
461702.7031724957,5928456.269045049,0.004161051333745281,0.005,1.0
461628.10271340515,5928585.820559478,0.0041669429226139625,0.005,1.0
461553.5022543146,5928715.372073907,0.004343449733692504,0.005,1.0
461478.90179522405,5928844.923588336,0.0044348195498595646,0.005,1.0
461404.3013361335,5928974.475102765,0.004309596322624294,0.005,1.0
461329.70087704295,5929104.026617194,0.004125546399361325,0.005,1.0
461255.1004179524,5929233.578131623,0.004219121670995091,0.005,1.0
461180.49995886185,5929363.129646052,0.004177436804591729,0.005,1.0
461105.8994997713,5929492.681160481,0.004334602604118701,0.005,1.0
461031.29904068075,5929622.23267491,0.0037822265131053664,0.005,1.0
460956.6985815902,5929751.784189339,0.0034248474117332664,0.005,1.0
460882.09812249965,5929881.335703767,0.0038879826816788743,0.005,1.0
460807.4976634091,5930010.887218196,0.004392302867086539,0.005,1.0
460732.89720431855,5930140.438732625,0.004423815898868406,0.005,1.0
460658.296745228,5930269.990247054,0.004464737577552096,0.005,1.0
460583.69628613745,5930399.541761483,0.004248184820624394,0.005,1.0
460509.0958270469,5930529.093275912,0.0035008352417835484,0.005,1.0
460434.49536795635,5930658.644790341,0.003544966102167151,0.005,1.0
460359.8949088658,5930788.196304769,0.004227345912288796,0.005,1.0
460285.29444977525,5930917.747819198,0.004285241631231596,0.005,1.0
460210.6939906847,5931047.299333627,0.004377016157492551,0.005,1.0
460136.09353159415,5931176.850848056,0.0041528981191966295,0.005,1.0
460061.4930725036,5931306.402362485,0.004019208820303194,0.005,1.0
459986.89261341305,5931435.953876914,0.0038972729518115777,0.005,1.0
459912.2921543225,5931565.5053913435,0.00412974152868668,0.005,1.0
459837.69169523194,5931695.056905772,0.004239585055303792,0.005,1.0
459763.0912361414,5931824.608420201,0.004217231525486979,0.005,1.0
459688.49077705084,5931954.15993463,0.003981796670403629,0.005,1.0
459613.8903179603,5932083.711449059,0.004545463436025599,0.005,1.0
459539.28985886974,5932213.262963488,0.004596815627570253,0.005,1.0
459464.6893997792,5932342.814477917,0.00453381619257527,0.005,1.0
459390.08894068864,5932472.365992345,0.004464580193418832,0.005,1.0
459315.4884815981,5932601.917506774,0.004682514209763448,0.005,1.0
459240.88802250754,5932731.469021203,0.004587399023154253,0.005,1.0
459166.287563417,5932861.020535632,0.004854944390373061,0.005,1.0
459091.68710432644,5932990.572050061,0.004901719997601866,0.005,1.0
459017.0866452359,5933120.12356449,0.005056953502620184,0.005,1.0
458942.48618614534,5933249.675078919,0.005141263838127596,0.005,1.0
458867.8857270548,5933379.226593347,0.004455482565846617,0.005,1.0
458793.28526796424,5933508.778107776,0.0042980082927851935,0.005,1.0
458718.6848088737,5933638.329622205,0.004341912299645154,0.005,1.0
458644.08434978314,5933767.881136634,0.0043304971202516,0.005,1.0
458569.4838906926,5933897.432651063,0.003895236517745119,0.005,1.0
458494.88343160204,5934026.9841654925,0.004024797279500679,0.005,1.0
458420.2829725115,5934156.5356799215,0.0037070830431498512,0.005,1.0
458345.68251342094,5934286.08719435,0.0041181443738164325,0.005,1.0
458271.0820543304,5934415.638708779,0.004686455740581372,0.005,1.0
458196.48159523983,5934545.190223208,0.004335803389551046,0.005,1.0
458121.8811361493,5934674.741737637,0.004259984000987872,0.005,1.0
458047.28067705873,5934804.293252066,0.004220591119966671,0.005,1.0
457972.6802179682,5934933.844766495,0.004487971337403457,0.005,1.0
457898.07975887763,5935063.396280924,0.0038528128003732526,0.005,1.0
457823.4792997871,5935192.947795352,0.00383570482506064,0.005,1.0
457748.87884069653,5935322.499309781,0.0035961020495333114,0.005,1.0
457674.278381606,5935452.05082421,0.003518743211920992,0.005,1.0
457599.67792251543,5935581.602338639,0.003725540102136667,0.005,1.0
457525.0774634249,5935711.153853068,0.0036085571564981266,0.005,1.0
457450.47700433433,5935840.705367497,0.0038610695379228638,0.005,1.0
457375.8765452437,5935970.256881925,0.004131019957117678,0.005,1.0
457301.27608615323,5936099.808396354,0.0038494632978376946,0.005,1.0
457226.6756270626,5936229.359910783,0.0031958041976556106,0.005,1.0
457152.07516797207,5936358.911425212,0.0030944686038489855,0.005,1.0
457077.4747088815,5936488.462939641,0.003128922870414126,0.005,1.0
462578.8819090841,5927235.712893502,0.0038029087900199603,0.005,1.0
462504.28144999355,5927365.26440793,0.004975295809324914,0.005,1.0
462429.680990903,5927494.815922359,0.005105598619486546,0.005,1.0
462355.08053181245,5927624.367436788,0.0046679750891372536,0.005,1.0
462280.4800727219,5927753.918951217,0.004566020046278703,0.005,1.0
462205.87961363135,5927883.470465646,0.004090992169596439,0.005,1.0
462131.2791545408,5928013.021980075,0.003943006099286891,0.005,1.0
462056.67869545025,5928142.573494503,0.0035815032580150596,0.005,1.0
461982.0782363597,5928272.125008932,0.003925147207680364,0.005,1.0
461907.47777726915,5928401.676523361,0.004280308978214727,0.005,1.0
461832.8773181786,5928531.22803779,0.0041223826814070896,0.005,1.0
461758.27685908804,5928660.779552219,0.004427204258280525,0.005,1.0
461683.6763999975,5928790.3310666485,0.004343567529638324,0.005,1.0
461609.07594090694,5928919.8825810775,0.004273248449826684,0.005,1.0
461534.4754818164,5929049.434095506,0.004159781543327935,0.005,1.0
461459.87502272584,5929178.985609935,0.004339343609165748,0.005,1.0
461385.2745636353,5929308.537124364,0.004321590895340972,0.005,1.0
461310.67410454474,5929438.088638793,0.0043625485555998655,0.005,1.0
461236.0736454542,5929567.640153222,0.004477740781473476,0.005,1.0
461161.47318636364,5929697.191667651,0.0033758289261200695,0.005,1.0
461086.8727272731,5929826.74318208,0.003121661098141183,0.005,1.0
461012.27226818254,5929956.294696508,0.004263811977126569,0.005,1.0
460937.671809092,5930085.846210937,0.004238817163341666,0.005,1.0
460863.07135000144,5930215.397725366,0.00421559456760962,0.005,1.0
460788.4708909109,5930344.949239795,0.004008862582427365,0.005,1.0
460713.87043182034,5930474.500754224,0.003962791167711172,0.005,1.0
460639.2699727298,5930604.052268653,0.004084397726731926,0.005,1.0
460564.66951363924,5930733.603783082,0.0037687503027652746,0.005,1.0
460490.0690545487,5930863.15529751,0.004103492122997191,0.005,1.0
460415.46859545814,5930992.706811939,0.004041065703130244,0.005,1.0
460340.8681363676,5931122.258326368,0.004270558854595578,0.005,1.0
460266.26767727704,5931251.809840797,0.003958105119949821,0.005,1.0
460191.6672181865,5931381.3613552265,0.003986217607712269,0.005,1.0
460117.06675909593,5931510.9128696555,0.004221785356758937,0.005,1.0
460042.4663000054,5931640.464384084,0.004230584695575761,0.005,1.0
459967.86584091483,5931770.015898513,0.00418375176882535,0.005,1.0
459893.2653818243,5931899.567412942,0.004253188386434889,0.005,1.0
459818.66492273373,5932029.118927371,0.004021917710318905,0.005,1.0
459744.0644636432,5932158.6704418,0.0046184678272822586,0.005,1.0
459669.46400455263,5932288.221956229,0.004968699570168539,0.005,1.0
459594.8635454621,5932417.773470658,0.004995187286387639,0.005,1.0
459520.26308637153,5932547.324985086,0.004283644235395604,0.005,1.0
459445.662627281,5932676.876499515,0.004559875626666571,0.005,1.0
459371.06216819043,5932806.428013944,0.004411270740556621,0.005,1.0
459296.4617090999,5932935.979528373,0.004394114772298535,0.005,1.0
459221.86125000933,5933065.531042802,0.0047016088453844555,0.005,1.0
459147.2607909188,5933195.082557231,0.004675956205091291,0.005,1.0
459072.6603318282,5933324.63407166,0.004654624934293722,0.005,1.0
458998.0598727377,5933454.185586088,0.004441802002064084,0.005,1.0
458923.4594136471,5933583.737100517,0.0041625418931942985,0.005,1.0
458848.8589545566,5933713.288614946,0.004338298691369638,0.005,1.0
458774.258495466,5933842.840129375,0.003383045084323276,0.005,1.0
458699.6580363755,5933972.3916438045,0.0038394244652867906,0.005,1.0
458625.0575772849,5934101.943158234,0.004086027812931802,0.005,1.0
458550.4571181944,5934231.494672662,0.004116365103064702,0.005,1.0
458475.8566591038,5934361.046187091,0.004213264586916239,0.005,1.0
458401.2562000133,5934490.59770152,0.004867323644332089,0.005,1.0
458326.6557409227,5934620.149215949,0.004309899776105909,0.005,1.0
458252.0552818321,5934749.700730378,0.004559848857921142,0.005,1.0
458177.45482274157,5934879.252244807,0.004145166081722719,0.005,1.0
458102.8543636511,5935008.803759236,0.003913798626381068,0.005,1.0
458028.25390456046,5935138.355273664,0.0037647960700820087,0.005,1.0
457953.6534454699,5935267.906788093,0.0038436179926294514,0.005,1.0
457879.05298637936,5935397.458302522,0.0037598452145110183,0.005,1.0
457804.4525272888,5935527.009816951,0.0035498364223468214,0.005,1.0
457729.85206819826,5935656.56133138,0.003941226220257875,0.005,1.0
457655.2516091077,5935786.112845809,0.0035886349132907037,0.005,1.0
457580.65115001716,5935915.664360238,0.0036027515039587805,0.005,1.0
457506.0506909266,5936045.215874666,0.003960596497468112,0.005,1.0
457431.45023183606,5936174.767389095,0.0038158843392365675,0.005,1.0
457356.8497727455,5936304.318903524,0.0031360883089930898,0.005,1.0
457282.24931365496,5936433.8704179535,0.003611290870012022,0.005,1.0
457207.6488545644,5936563.4219323825,0.003785107170991101,0.005,1.0
462709.056054767,5927310.671886242,0.003092399676666494,0.005,1.0
462634.45559567644,5927440.223400671,0.005070742970333885,0.005,1.0
462559.8551365859,5927569.7749151,0.00524989153516934,0.005,1.0
462485.25467749534,5927699.326429529,0.005320323916754038,0.005,1.0
462410.6542184048,5927828.877943958,0.00529164637834915,0.005,1.0
462336.05375931424,5927958.429458387,0.004687849575036594,0.005,1.0
462261.4533002237,5928087.980972816,0.0038203283663600924,0.005,1.0
462186.85284113314,5928217.532487244,0.0037774130729667675,0.005,1.0
462112.2523820426,5928347.084001673,0.0036686711975781406,0.005,1.0
462037.65192295203,5928476.635516102,0.004150251912328282,0.005,1.0
461963.0514638615,5928606.1870305315,0.003978912908167158,0.005,1.0
461888.45100477093,5928735.7385449605,0.0040141516636268805,0.005,1.0
461813.8505456804,5928865.29005939,0.004329916440547939,0.005,1.0
461739.25008658983,5928994.841573819,0.004364440249875963,0.005,1.0
461664.6496274993,5929124.393088247,0.0044434770115215705,0.005,1.0
461590.04916840873,5929253.944602676,0.004280977484438576,0.005,1.0
461515.4487093182,5929383.496117105,0.0042835221466140634,0.005,1.0
461440.84825022763,5929513.047631534,0.004006058107789137,0.005,1.0
461366.2477911371,5929642.599145963,0.0038413212994719247,0.005,1.0
461291.64733204653,5929772.150660392,0.00346632618016685,0.005,1.0
461217.046872956,5929901.70217482,0.003758859654758222,0.005,1.0
461142.44641386543,5930031.253689249,0.004235976786686624,0.005,1.0
461067.8459547749,5930160.805203678,0.004105557784795879,0.005,1.0
460993.2454956843,5930290.356718107,0.003942570474141899,0.005,1.0
460918.6450365938,5930419.908232536,0.004065677218472355,0.005,1.0
460844.0445775032,5930549.459746965,0.004287905865090201,0.005,1.0
460769.4441184127,5930679.011261394,0.004039446244052249,0.005,1.0
460694.8436593221,5930808.562775822,0.004126915328357745,0.005,1.0
460620.2432002316,5930938.114290251,0.004074713629618661,0.005,1.0
460545.642741141,5931067.66580468,0.003964230480205881,0.005,1.0
460471.0422820505,5931197.2173191095,0.0038127964419773725,0.005,1.0
460396.4418229599,5931326.7688335385,0.004297972942936697,0.005,1.0
460321.8413638694,5931456.320347968,0.004342492370485089,0.005,1.0
460247.2409047788,5931585.871862397,0.004070790730016716,0.005,1.0
460172.6404456883,5931715.423376825,0.004241191361291691,0.005,1.0
460098.0399865977,5931844.974891254,0.004136625283878779,0.005,1.0
460023.4395275072,5931974.526405683,0.004020110733989969,0.005,1.0
459948.8390684166,5932104.077920112,0.00430803435000031,0.005,1.0
459874.2386093261,5932233.629434541,0.004784961779485073,0.005,1.0
459799.6381502355,5932363.18094897,0.004978167622049735,0.005,1.0
459725.037691145,5932492.732463399,0.005193868392906374,0.005,1.0
459650.4372320544,5932622.283977827,0.004710822492264922,0.005,1.0
459575.83677296387,5932751.835492256,0.004389741466331812,0.005,1.0
459501.2363138733,5932881.387006685,0.004588739287375712,0.005,1.0
459426.63585478277,5933010.938521114,0.004504644467533347,0.005,1.0
459352.0353956922,5933140.490035543,0.004673590275828484,0.005,1.0
459277.43493660167,5933270.041549972,0.0047135029286351745,0.005,1.0
459202.8344775111,5933399.5930644,0.004881314832133455,0.005,1.0
459128.23401842057,5933529.144578829,0.004716714055662365,0.005,1.0
459053.63355933,5933658.696093258,0.0043991007618857,0.005,1.0
458979.03310023947,5933788.2476076875,0.004444068547178951,0.005,1.0
458904.4326411489,5933917.7991221165,0.003973380630990271,0.005,1.0
458829.83218205837,5934047.350636546,0.0037709039323832938,0.005,1.0
458755.2317229678,5934176.902150975,0.004037300059931737,0.005,1.0
458680.63126387727,5934306.453665403,0.0038817174663445192,0.005,1.0
458606.03080478666,5934436.005179832,0.004161214447301139,0.005,1.0
458531.4303456961,5934565.556694261,0.004488174565088954,0.005,1.0
458456.82988660556,5934695.10820869,0.004522293133596959,0.005,1.0
458382.229427515,5934824.659723119,0.004385378107878242,0.005,1.0
458307.62896842445,5934954.211237548,0.004224283065709436,0.005,1.0
458233.0285093339,5935083.762751977,0.003751932468818112,0.005,1.0
458158.42805024335,5935213.314266405,0.0034800797307532826,0.005,1.0
458083.8275911528,5935342.865780834,0.0034411726001578754,0.005,1.0
458009.22713206225,5935472.417295263,0.0032669950938259483,0.005,1.0
457934.6266729717,5935601.968809692,0.003700766405148959,0.005,1.0
457860.02621388115,5935731.520324121,0.0038885194882752167,0.005,1.0
457785.4257547906,5935861.07183855,0.003825884078290017,0.005,1.0
457710.82529570005,5935990.623352978,0.0035894455428182002,0.005,1.0
457636.2248366095,5936120.174867407,0.0037181909975832926,0.005,1.0
457561.62437751895,5936249.726381836,0.003702757242852486,0.005,1.0
457487.0239184284,5936379.2778962655,0.002916565751277646,0.005,1.0
457412.42345933785,5936508.829410695,0.00365399322620661,0.005,1.0
457337.8230002473,5936638.380925124,0.0035913527395927355,0.005,1.0
462839.2302004499,5927385.630878983,0.0034325626197093478,0.005,1.0
462764.6297413593,5927515.182393412,0.0047721963704317185,0.005,1.0
462690.0292822688,5927644.733907841,0.004997776588603914,0.005,1.0
462615.4288231782,5927774.28542227,0.0050398162480963455,0.005,1.0
462540.8283640877,5927903.836936699,0.005316942155174581,0.005,1.0
462466.2279049971,5928033.388451128,0.0050902233173917,0.005,1.0
462391.6274459066,5928162.939965557,0.0047112286001134,0.005,1.0
462317.026986816,5928292.491479985,0.0039231493242355975,0.005,1.0
462242.4265277255,5928422.042994414,0.0036595291570875117,0.005,1.0
462167.8260686349,5928551.5945088435,0.003202116037391521,0.005,1.0
462093.2256095444,5928681.146023273,0.003990143915416099,0.005,1.0
462018.6251504538,5928810.697537702,0.003985823754127869,0.005,1.0
461944.0246913633,5928940.249052131,0.00400245427374135,0.005,1.0
461869.4242322727,5929069.800566559,0.0040162127229282476,0.005,1.0
461794.8237731822,5929199.352080988,0.004382963822176588,0.005,1.0
461720.2233140916,5929328.903595417,0.0043099824102572955,0.005,1.0
461645.6228550011,5929458.455109846,0.0040019088824939505,0.005,1.0
461571.0223959105,5929588.006624275,0.004132905359256153,0.005,1.0
461496.42193681997,5929717.558138704,0.00431083804883443,0.005,1.0
461421.8214777294,5929847.109653133,0.0034208024986702532,0.005,1.0
461347.22101863887,5929976.661167561,0.003951701591139345,0.005,1.0
461272.6205595483,5930106.21268199,0.003562316731413323,0.005,1.0
461198.02010045777,5930235.764196419,0.0034855445820958482,0.005,1.0
461123.4196413672,5930365.315710848,0.004338891607071569,0.005,1.0
461048.81918227667,5930494.867225277,0.00425844944043389,0.005,1.0
460974.2187231861,5930624.418739706,0.004417891975540333,0.005,1.0
460899.61826409557,5930753.970254135,0.004217043945174391,0.005,1.0
460825.017805005,5930883.521768563,0.004474677181750054,0.005,1.0
460750.41734591447,5931013.0732829925,0.004105400170287274,0.005,1.0
460675.8168868239,5931142.6247974215,0.004013802232559241,0.005,1.0
460601.21642773336,5931272.176311851,0.004001444520155416,0.005,1.0
460526.6159686428,5931401.72782628,0.0038816607050110785,0.005,1.0
460452.01550955226,5931531.279340709,0.004159740938708065,0.005,1.0
460377.4150504617,5931660.830855137,0.00411457870427802,0.005,1.0
460302.81459137116,5931790.382369566,0.003899366718327777,0.005,1.0
460228.2141322806,5931919.933883995,0.003951200883673235,0.005,1.0
460153.61367319006,5932049.485398424,0.004226849935447229,0.005,1.0
460079.0132140995,5932179.036912853,0.004274974482438429,0.005,1.0
460004.41275500896,5932308.588427282,0.004320716725074308,0.005,1.0
459929.8122959184,5932438.139941711,0.004479566658168552,0.005,1.0
459855.21183682786,5932567.691456139,0.004662756404904116,0.005,1.0
459780.6113777373,5932697.242970568,0.00456329212390129,0.005,1.0
459706.01091864676,5932826.794484997,0.004509708378331436,0.005,1.0
459631.4104595562,5932956.345999426,0.0046839749768760024,0.005,1.0
459556.81000046566,5933085.897513855,0.004738595183672315,0.005,1.0
459482.20954137505,5933215.449028284,0.004500090305371388,0.005,1.0
459407.60908228456,5933345.000542713,0.004537971000312549,0.005,1.0
459333.00862319395,5933474.552057141,0.004555921147550962,0.005,1.0
459258.4081641034,5933604.1035715705,0.004243033187394715,0.005,1.0
459183.80770501285,5933733.6550859995,0.0045809715322317965,0.005,1.0
459109.2072459223,5933863.206600429,0.00424101548355193,0.005,1.0
459034.60678683175,5933992.758114858,0.003923893913087457,0.005,1.0
458960.0063277412,5934122.309629287,0.0036732303160906536,0.005,1.0
458885.40586865065,5934251.861143716,0.00390781538421619,0.005,1.0
458810.8054095601,5934381.412658144,0.0037362407141039032,0.005,1.0
458736.20495046955,5934510.964172573,0.0039592010705889686,0.005,1.0
458661.604491379,5934640.515687002,0.004204330072410892,0.005,1.0
458587.00403228845,5934770.067201431,0.00453754519975698,0.005,1.0
458512.4035731979,5934899.61871586,0.004507592324082387,0.005,1.0
458437.80311410734,5935029.170230289,0.003924840095444375,0.005,1.0
458363.2026550168,5935158.721744717,0.003905237115851866,0.005,1.0
458288.60219592624,5935288.273259146,0.0037425585539914985,0.005,1.0
458214.0017368357,5935417.824773575,0.003582198496370428,0.005,1.0
458139.40127774514,5935547.376288004,0.0039263527029416495,0.005,1.0
458064.8008186546,5935676.927802433,0.0038078484265214965,0.005,1.0
457990.20035956404,5935806.479316862,0.0036788227499533117,0.005,1.0
457915.5999004735,5935936.030831291,0.0038420238567535877,0.005,1.0
457840.99944138294,5936065.582345719,0.0036864826092897623,0.005,1.0
457766.3989822924,5936195.1338601485,0.003671478302821052,0.005,1.0
457691.79852320184,5936324.6853745775,0.0034879513676404875,0.005,1.0
457617.1980641113,5936454.236889007,0.0033086760868645936,0.005,1.0
457542.59760502074,5936583.788403436,0.003708610068012627,0.005,1.0
457467.9971459302,5936713.339917865,0.003220359771535503,0.005,1.0
462969.40434613277,5927460.589871724,0.003533903283578732,0.005,1.0
462894.8038870422,5927590.141386153,0.004676793609191252,0.005,1.0
462820.20342795167,5927719.692900582,0.005181228401548288,0.005,1.0
462745.6029688611,5927849.244415011,0.005488195343722841,0.005,1.0
462671.00250977057,5927978.79592944,0.005074980458411795,0.005,1.0
462596.40205068,5928108.347443869,0.005208717529248595,0.005,1.0
462521.80159158946,5928237.898958297,0.004663766891270334,0.005,1.0
462447.2011324989,5928367.4504727265,0.003802397345195995,0.005,1.0
462372.60067340836,5928497.0019871555,0.0035008392962965346,0.005,1.0
462298.0002143178,5928626.553501585,0.0035109172148509384,0.005,1.0
462223.39975522726,5928756.105016014,0.003722312121420364,0.005,1.0
462148.7992961367,5928885.656530443,0.004077046108402338,0.005,1.0
462074.19883704616,5929015.208044872,0.003908298977913157,0.005,1.0
461999.5983779556,5929144.7595593,0.003586704551065133,0.005,1.0
461924.99791886506,5929274.311073729,0.0039950094872028994,0.005,1.0
461850.3974597745,5929403.862588158,0.0040548533507640495,0.005,1.0
461775.79700068396,5929533.414102587,0.003844784088014803,0.005,1.0
461701.1965415934,5929662.965617016,0.003776100261238985,0.005,1.0
461626.59608250286,5929792.517131445,0.003945065114086723,0.005,1.0
461551.9956234123,5929922.068645874,0.003791730540265387,0.005,1.0
461477.39516432176,5930051.620160302,0.0033345458480337925,0.005,1.0
461402.7947052312,5930181.171674731,0.0036196803059302613,0.005,1.0
461328.19424614066,5930310.72318916,0.003498213415619935,0.005,1.0
461253.5937870501,5930440.274703589,0.0040974675650076375,0.005,1.0
461178.99332795956,5930569.826218018,0.00435503746853523,0.005,1.0
461104.392868869,5930699.377732447,0.004678675970346403,0.005,1.0
461029.79240977846,5930828.929246875,0.003575216993392358,0.005,1.0
460955.1919506879,5930958.4807613045,0.0037216555561552164,0.005,1.0
460880.59149159736,5931088.032275734,0.004577158603566051,0.005,1.0
460805.9910325068,5931217.583790163,0.004213778527365743,0.005,1.0
460731.39057341625,5931347.135304592,0.004191360056274941,0.005,1.0
460656.7901143257,5931476.686819021,0.003944506568561115,0.005,1.0
460582.18965523515,5931606.23833345,0.00394594513007836,0.005,1.0
460507.5891961446,5931735.789847878,0.0038669121889319483,0.005,1.0
460432.98873705405,5931865.341362307,0.0039015014348581134,0.005,1.0
