X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
458980.53973114176,5932581.551035721,-0.008247755672580313,0.005,1.0
458905.9392720512,5932711.10255015,-0.0071553808085909045,0.005,1.0
458831.33881296066,5932840.654064579,-0.013516497975235662,0.005,1.0
458756.7383538701,5932970.205579008,-0.004642018505810901,0.005,1.0
458682.13789477956,5933099.757093437,-0.013192542798417134,0.005,1.0
458607.537435689,5933229.308607866,-0.01209645661892211,0.005,1.0
458532.93697659846,5933358.860122294,-0.006769046919424019,0.005,1.0
458458.3365175079,5933488.411636723,-0.008266020350261258,0.005,1.0
458383.73605841736,5933617.963151152,-0.015296809134917379,0.005,1.0
458309.1355993268,5933747.514665581,-0.0022691419784253023,0.005,1.0
458234.53514023626,5933877.06618001,-0.007731812432214755,0.005,1.0
458159.9346811457,5934006.617694439,-0.009641595869598226,0.005,1.0
458085.33422205516,5934136.169208868,-0.003475486398207133,0.005,1.0
458010.7337629646,5934265.7207232965,-0.007532263399150732,0.005,1.0
457936.13330387406,5934395.272237726,-0.010197637569185175,0.005,1.0
457861.5328447835,5934524.823752155,-0.006237305651827741,0.005,1.0
457786.93238569295,5934654.375266584,-0.008379137954183704,0.005,1.0
457712.3319266024,5934783.926781013,-0.00888780102668824,0.005,1.0
457637.73146751185,5934913.478295442,-0.006802593328352578,0.005,1.0
457563.1310084213,5935043.02980987,-0.004667076800789378,0.005,1.0
457488.53054933075,5935172.581324299,-0.012191231701256132,0.005,1.0
457413.9300902402,5935302.132838728,-0.014780841064215528,0.005,1.0
457339.32963114965,5935431.684353157,-0.009092460860400813,0.005,1.0
457264.7291720591,5935561.235867586,-0.008521156303973515,0.005,1.0
457190.12871296855,5935690.787382015,-0.009412150648837795,0.005,1.0
457115.528253878,5935820.338896444,-0.00594395053555072,0.005,1.0
457040.92779478745,5935949.890410872,-0.011888980078577535,0.005,1.0
456966.3273356969,5936079.441925301,-0.007345271881851365,0.005,1.0
456891.72687660635,5936208.99343973,-0.0069611590965500845,0.005,1.0
456817.1264175158,5936338.544954159,-0.006148853091628041,0.005,1.0
462318.5336177183,5927085.79490802,-0.008014973039631362,0.005,1.0
462243.93315862777,5927215.346422448,-0.015465908287105043,0.005,1.0
462169.3326995372,5927344.897936877,-0.007862889144406297,0.005,1.0
462094.73224044667,5927474.449451306,-0.005821230758201659,0.005,1.0
462020.1317813561,5927604.000965735,-0.008114555867454222,0.005,1.0
461945.53132226557,5927733.552480164,-0.007357254372112749,0.005,1.0
461870.930863175,5927863.103994593,-0.010437165704206521,0.005,1.0
461796.33040408447,5927992.655509022,-0.007502296541249156,0.005,1.0
461721.7299449939,5928122.20702345,-0.009818540038088372,0.005,1.0
461647.12948590337,5928251.758537879,-0.007526339502230685,0.005,1.0
461572.5290268128,5928381.310052308,-0.005648031881770549,0.005,1.0
461497.92856772227,5928510.861566737,-0.006210200066622581,0.005,1.0
461423.3281086317,5928640.413081166,-0.006892742960091487,0.005,1.0
461348.72764954116,5928769.964595595,-0.010893493522064182,0.005,1.0
461274.1271904506,5928899.516110024,-0.0055794416366255544,0.005,1.0
461199.52673136006,5929029.0676244525,-0.009850785106821193,0.005,1.0
461124.9262722695,5929158.619138882,-0.004803587421953174,0.005,1.0
461050.32581317896,5929288.170653311,-0.007212678064557136,0.005,1.0
460975.7253540884,5929417.72216774,-0.00990532632578886,0.005,1.0
460901.12489499786,5929547.273682169,-0.007058802861842577,0.005,1.0
460826.5244359073,5929676.825196598,-0.004808792160915314,0.005,1.0
460751.92397681676,5929806.376711027,-0.006264923603041114,0.005,1.0
460677.3235177262,5929935.928225455,-0.006734449279473249,0.005,1.0
460602.72305863566,5930065.479739884,-0.008822252337750714,0.005,1.0
460528.1225995451,5930195.031254313,-0.0063461567433476754,0.005,1.0
460453.52214045456,5930324.582768742,-0.007456090535505355,0.005,1.0
460378.921681364,5930454.134283171,-0.010604162038210145,0.005,1.0
460304.32122227346,5930583.6857976,-0.005708772299067535,0.005,1.0
460229.7207631829,5930713.237312028,-0.006342683817162458,0.005,1.0
460155.12030409236,5930842.788826457,-0.008421780499935999,0.005,1.0
460080.5198450018,5930972.340340886,-0.011124052438325153,0.005,1.0
460005.91938591126,5931101.891855315,-0.002755009917673936,0.005,1.0
459931.3189268207,5931231.443369744,-0.010914049277619967,0.005,1.0
459856.71846773016,5931360.994884173,-0.007440929966509519,0.005,1.0
459782.1180086396,5931490.546398602,-0.012762480805188069,0.005,1.0
459707.51754954905,5931620.097913031,-0.006833772408703586,0.005,1.0
459632.9170904585,5931749.64942746,-0.007567334009715684,0.005,1.0
459558.31663136795,5931879.200941889,-0.008144117672071073,0.005,1.0
459483.7161722774,5932008.752456318,-0.011627830617035836,0.005,1.0
459409.11571318685,5932138.303970747,-0.007262908000713252,0.005,1.0
459334.5152540963,5932267.855485176,-0.011042129824546632,0.005,1.0
459259.91479500575,5932397.406999605,-0.008892919998010966,0.005,1.0
459185.3143359152,5932526.958514033,-0.008318211599697069,0.005,1.0
459110.71387682465,5932656.510028462,-0.006345112446164646,0.005,1.0
459036.1134177341,5932786.061542891,-0.0036929368851186077,0.005,1.0
458961.51295864355,5932915.61305732,-0.0064503345754370455,0.005,1.0
458886.912499553,5933045.164571749,-0.008477349014226844,0.005,1.0
458812.31204046245,5933174.716086178,-0.007492577901826699,0.005,1.0
458737.7115813719,5933304.267600606,-0.008638930173692763,0.005,1.0
458663.11112228135,5933433.819115035,-0.007361185424285458,0.005,1.0
458588.5106631908,5933563.370629464,-0.007232830736010494,0.005,1.0
458513.91020410025,5933692.922143893,-0.00451803781094508,0.005,1.0
458439.3097450097,5933822.473658322,-0.00892553961905909,0.005,1.0
458364.70928591915,5933952.025172751,-0.006883129148490407,0.005,1.0
458290.1088268286,5934081.57668718,-0.006967776556860481,0.005,1.0
458215.50836773805,5934211.128201609,-0.012639450570737624,0.005,1.0
458140.9079086475,5934340.679716038,-0.004645646110603142,0.005,1.0
458066.30744955695,5934470.231230467,-0.005368758704604633,0.005,1.0
457991.7069904664,5934599.782744896,-0.00766666304465314,0.005,1.0
457917.10653137584,5934729.334259325,-0.009901302447712292,0.005,1.0
457842.5060722853,5934858.885773754,-0.005205369395855268,0.005,1.0
457767.90561319474,5934988.437288183,-0.004405151633509155,0.005,1.0
457693.3051541042,5935117.988802611,-0.012049251088251759,0.005,1.0
457618.70469501364,5935247.54031704,-0.006454952793740152,0.005,1.0
457544.1042359231,5935377.091831469,-0.00906995441293208,0.005,1.0
457469.50377683254,5935506.643345898,-0.003911845506620296,0.005,1.0
457394.903317742,5935636.194860327,-0.0076682047166003135,0.005,1.0
457320.30285865144,5935765.746374756,-0.005326915236352101,0.005,1.0
457245.7023995609,5935895.297889185,-0.013215122833032018,0.005,1.0
457171.10194047034,5936024.849403613,-0.01228674367330127,0.005,1.0
457096.5014813798,5936154.400918042,-0.005481610092180749,0.005,1.0
457021.90102228924,5936283.952432471,-0.0073710101108187915,0.005,1.0
456947.3005631987,5936413.5039469,-0.005766763827129707,0.005,1.0
462448.7077634012,5927160.753900761,-0.007668196946238554,0.005,1.0
462374.10730431066,5927290.305415189,-0.005909720567535522,0.005,1.0
462299.5068452201,5927419.856929618,-0.008791353600604564,0.005,1.0
462224.90638612956,5927549.408444047,-0.006248551337448985,0.005,1.0
462150.305927039,5927678.959958476,-0.007008565488767439,0.005,1.0
462075.70546794846,5927808.511472905,-0.005212638369400795,0.005,1.0
462001.1050088579,5927938.062987334,-0.007807123061132864,0.005,1.0
461926.50454976736,5928067.614501763,-0.007700967993091845,0.005,1.0
461851.9040906768,5928197.166016191,-0.016066367751719893,0.005,1.0
461777.30363158626,5928326.71753062,-0.00596674710620942,0.005,1.0
461702.7031724957,5928456.269045049,-0.005526085436043718,0.005,1.0
461628.10271340515,5928585.820559478,-0.0059078266862622976,0.005,1.0
461553.5022543146,5928715.372073907,-0.00650725363200941,0.005,1.0
461478.90179522405,5928844.923588336,-0.01248979204482876,0.005,1.0
461404.3013361335,5928974.475102765,-0.0076267313130893525,0.005,1.0
461329.70087704295,5929104.026617194,-0.007315751841398378,0.005,1.0
461255.1004179524,5929233.578131623,-0.00896563355331378,0.005,1.0
461180.49995886185,5929363.129646052,-0.006361575264051671,0.005,1.0
461105.8994997713,5929492.681160481,-0.004886828756264565,0.005,1.0
461031.29904068075,5929622.23267491,-0.006314754943987017,0.005,1.0
460956.6985815902,5929751.784189339,-0.005634223493841469,0.005,1.0
460882.09812249965,5929881.335703767,-0.008192765456008166,0.005,1.0
460807.4976634091,5930010.887218196,-0.007043770334083944,0.005,1.0
460732.89720431855,5930140.438732625,-0.006777062086415531,0.005,1.0
460658.296745228,5930269.990247054,-0.005430307022662263,0.005,1.0
460583.69628613745,5930399.541761483,-0.0054363089361766604,0.005,1.0
460509.0958270469,5930529.093275912,-0.012976319250537483,0.005,1.0
460434.49536795635,5930658.644790341,-0.007389461174373454,0.005,1.0
460359.8949088658,5930788.196304769,-0.005404704107592218,0.005,1.0
460285.29444977525,5930917.747819198,-0.006175011736088147,0.005,1.0
460210.6939906847,5931047.299333627,-0.00683162543174811,0.005,1.0
460136.09353159415,5931176.850848056,-0.00874387630466442,0.005,1.0
460061.4930725036,5931306.402362485,-0.003409492921404597,0.005,1.0
459986.89261341305,5931435.953876914,-0.007283853381382606,0.005,1.0
459912.2921543225,5931565.5053913435,-0.009145456086150737,0.005,1.0
459837.69169523194,5931695.056905772,-0.006359218594972757,0.005,1.0
459763.0912361414,5931824.608420201,-0.0037229790515094963,0.005,1.0
459688.49077705084,5931954.15993463,-0.008286939159504736,0.005,1.0
459613.8903179603,5932083.711449059,-0.0038711386443169285,0.005,1.0
459539.28985886974,5932213.262963488,-0.0072456603109389535,0.005,1.0
459464.6893997792,5932342.814477917,-0.0033667682251757695,0.005,1.0
459390.08894068864,5932472.365992345,-0.0069333312495697625,0.005,1.0
459315.4884815981,5932601.917506774,-0.008125696745430677,0.005,1.0
459240.88802250754,5932731.469021203,-0.005155040785874423,0.005,1.0
459166.287563417,5932861.020535632,-0.006367501469188926,0.005,1.0
459091.68710432644,5932990.572050061,-0.008807777006360968,0.005,1.0
459017.0866452359,5933120.12356449,-0.009059152958669513,0.005,1.0
458942.48618614534,5933249.675078919,-0.015655767286539127,0.005,1.0
458867.8857270548,5933379.226593347,-0.011265256054171663,0.005,1.0
458793.28526796424,5933508.778107776,-0.005077252343052481,0.005,1.0
458718.6848088737,5933638.329622205,-0.007625502013607372,0.005,1.0
458644.08434978314,5933767.881136634,-0.016539833474202317,0.005,1.0
458569.4838906926,5933897.432651063,-0.00954402145401164,0.005,1.0
458494.88343160204,5934026.9841654925,-0.0035985688377024516,0.005,1.0
458420.2829725115,5934156.5356799215,-0.008345749506047676,0.005,1.0
458345.68251342094,5934286.08719435,-0.005135732488356917,0.005,1.0
458271.0820543304,5934415.638708779,-0.0056214635804957905,0.005,1.0
458196.48159523983,5934545.190223208,-0.010767135685538236,0.005,1.0
458121.8811361493,5934674.741737637,-0.007608909943861656,0.005,1.0
458047.28067705873,5934804.293252066,-0.005954980613415925,0.005,1.0
457972.6802179682,5934933.844766495,-0.00733632473135808,0.005,1.0
457898.07975887763,5935063.396280924,-0.006875162578274685,0.005,1.0
457823.4792997871,5935192.947795352,-0.003459813131673061,0.005,1.0
457748.87884069653,5935322.499309781,-0.0060821995345521915,0.005,1.0
457674.278381606,5935452.05082421,-0.004073488159227608,0.005,1.0
457599.67792251543,5935581.602338639,-0.01290451080379551,0.005,1.0
457525.0774634249,5935711.153853068,-0.007811225207984567,0.005,1.0
457450.47700433433,5935840.705367497,-0.012675697281733567,0.005,1.0
457375.8765452437,5935970.256881925,-0.007873261948013046,0.005,1.0
457301.27608615323,5936099.808396354,-0.004269518999581866,0.005,1.0
457226.6756270626,5936229.359910783,-0.0021064929739672876,0.005,1.0
457152.07516797207,5936358.911425212,-0.005225146003820855,0.005,1.0
457077.4747088815,5936488.462939641,-0.007898178150389948,0.005,1.0
462578.8819090841,5927235.712893502,-0.008447294519389824,0.005,1.0
462504.28144999355,5927365.26440793,-0.010443346996926442,0.005,1.0
462429.680990903,5927494.815922359,-0.005002628568073077,0.005,1.0
462355.08053181245,5927624.367436788,-0.006749630557348778,0.005,1.0
462280.4800727219,5927753.918951217,-0.004409854026863995,0.005,1.0
462205.87961363135,5927883.470465646,-0.009584821130206474,0.005,1.0
462131.2791545408,5928013.021980075,-0.006704798484588109,0.005,1.0
462056.67869545025,5928142.573494503,-0.0067604599140281925,0.005,1.0
461982.0782363597,5928272.125008932,-0.004938655935124677,0.005,1.0
461907.47777726915,5928401.676523361,-0.00467832648224544,0.005,1.0
461832.8773181786,5928531.22803779,-0.005649379367208771,0.005,1.0
461758.27685908804,5928660.779552219,-0.009241621997930756,0.005,1.0
461683.6763999975,5928790.3310666485,-0.015536710322123264,0.005,1.0
461609.07594090694,5928919.8825810775,-0.004827756942874558,0.005,1.0
461534.4754818164,5929049.434095506,-0.010948793311744217,0.005,1.0
461459.87502272584,5929178.985609935,-0.00657705853983404,0.005,1.0
461385.2745636353,5929308.537124364,-0.011248676453485202,0.005,1.0
461310.67410454474,5929438.088638793,-0.009276153158864932,0.005,1.0
461236.0736454542,5929567.640153222,-0.012096708437064382,0.005,1.0
461161.47318636364,5929697.191667651,-0.00760219211220657,0.005,1.0
461086.8727272731,5929826.74318208,-0.010590239426426949,0.005,1.0
461012.27226818254,5929956.294696508,-0.006493070569045676,0.005,1.0
460937.671809092,5930085.846210937,-0.003036942808098547,0.005,1.0
460863.07135000144,5930215.397725366,-0.0063688434472309935,0.005,1.0
460788.4708909109,5930344.949239795,-0.006609114248991589,0.005,1.0
460713.87043182034,5930474.500754224,-0.009034805730546424,0.005,1.0
460639.2699727298,5930604.052268653,-0.006555808759953736,0.005,1.0
460564.66951363924,5930733.603783082,-0.004539181594251527,0.005,1.0
460490.0690545487,5930863.15529751,-0.006382931892608124,0.005,1.0
460415.46859545814,5930992.706811939,-0.009118138636558294,0.005,1.0
460340.8681363676,5931122.258326368,-0.009149377326303713,0.005,1.0
460266.26767727704,5931251.809840797,-0.004959708511342728,0.005,1.0
460191.6672181865,5931381.3613552265,-0.009032072776949788,0.005,1.0
460117.06675909593,5931510.9128696555,-0.004805486149178317,0.005,1.0
460042.4663000054,5931640.464384084,-0.006899993270000357,0.005,1.0
459967.86584091483,5931770.015898513,-0.009678462702458158,0.005,1.0
459893.2653818243,5931899.567412942,-0.008289490238604109,0.005,1.0
459818.66492273373,5932029.118927371,-0.009239453299492932,0.005,1.0
459744.0644636432,5932158.6704418,-0.005880971967575374,0.005,1.0
459669.46400455263,5932288.221956229,-0.014740692083571557,0.005,1.0
459594.8635454621,5932417.773470658,-0.005714058929833444,0.005,1.0
459520.26308637153,5932547.324985086,-0.004078819035290074,0.005,1.0
459445.662627281,5932676.876499515,-0.0045367237098363385,0.005,1.0
459371.06216819043,5932806.428013944,-0.005289562457267924,0.005,1.0
459296.4617090999,5932935.979528373,-0.005332124321304818,0.005,1.0
459221.86125000933,5933065.531042802,-0.0064917224708963195,0.005,1.0
459147.2607909188,5933195.082557231,-0.006064477452636749,0.005,1.0
459072.6603318282,5933324.63407166,-0.0052652375552167206,0.005,1.0
458998.0598727377,5933454.185586088,-0.014676649420584623,0.005,1.0
458923.4594136471,5933583.737100517,-0.0046601161704061134,0.005,1.0
458848.8589545566,5933713.288614946,-0.005307108081309456,0.005,1.0
458774.258495466,5933842.840129375,-0.0062254479411692895,0.005,1.0
458699.6580363755,5933972.3916438045,-0.007502646473285351,0.005,1.0
458625.0575772849,5934101.943158234,-0.0048942578464744105,0.005,1.0
458550.4571181944,5934231.494672662,-0.012384558928508014,0.005,1.0
458475.8566591038,5934361.046187091,-0.010666430931038553,0.005,1.0
458401.2562000133,5934490.59770152,-0.003936175186124714,0.005,1.0
458326.6557409227,5934620.149215949,-0.0073599791748324445,0.005,1.0
458252.0552818321,5934749.700730378,-0.005853734593491659,0.005,1.0
458177.45482274157,5934879.252244807,-0.004739949093622768,0.005,1.0
458102.8543636511,5935008.803759236,-0.009972347722571944,0.005,1.0
458028.25390456046,5935138.355273664,-0.005079950196218483,0.005,1.0
457953.6534454699,5935267.906788093,-0.004353079007681612,0.005,1.0
457879.05298637936,5935397.458302522,-0.006832400736142445,0.005,1.0
457804.4525272888,5935527.009816951,-0.0070322229054539465,0.005,1.0
457729.85206819826,5935656.56133138,-0.0033151061985415816,0.005,1.0
457655.2516091077,5935786.112845809,-0.010253873633243812,0.005,1.0
457580.65115001716,5935915.664360238,-0.0068455272689189745,0.005,1.0
457506.0506909266,5936045.215874666,-0.006141900681845135,0.005,1.0
457431.45023183606,5936174.767389095,-0.01147008051132424,0.005,1.0
457356.8497727455,5936304.318903524,-0.007895546077172287,0.005,1.0
457282.24931365496,5936433.8704179535,-0.002292848141134867,0.005,1.0
457207.6488545644,5936563.4219323825,-0.0037453256384439356,0.005,1.0
462709.056054767,5927310.671886242,-0.0038546973866173,0.005,1.0
462634.45559567644,5927440.223400671,-0.009458403579820331,0.005,1.0
462559.8551365859,5927569.7749151,-0.007222747716309574,0.005,1.0
462485.25467749534,5927699.326429529,-0.004587990760916232,0.005,1.0
462410.6542184048,5927828.877943958,-0.009043837840195879,0.005,1.0
462336.05375931424,5927958.429458387,-0.004233873191168472,0.005,1.0
462261.4533002237,5928087.980972816,-0.008165291510929068,0.005,1.0
462186.85284113314,5928217.532487244,-0.0050614940250561045,0.005,1.0
462112.2523820426,5928347.084001673,-0.008219421432530134,0.005,1.0
462037.65192295203,5928476.635516102,-0.011042900009229755,0.005,1.0
461963.0514638615,5928606.1870305315,-0.00865448713426291,0.005,1.0
461888.45100477093,5928735.7385449605,-0.004194713392261894,0.005,1.0
461813.8505456804,5928865.29005939,-0.0047715004134551015,0.005,1.0
461739.25008658983,5928994.841573819,-0.00726669902976339,0.005,1.0
461664.6496274993,5929124.393088247,-0.004883538736776016,0.005,1.0
461590.04916840873,5929253.944602676,-0.009822866226494292,0.005,1.0
461515.4487093182,5929383.496117105,-0.007171373901195041,0.005,1.0
461440.84825022763,5929513.047631534,-0.004443744132409484,0.005,1.0
461366.2477911371,5929642.599145963,-0.00769612145388674,0.005,1.0
461291.64733204653,5929772.150660392,-0.0062488693725143525,0.005,1.0
461217.046872956,5929901.70217482,-0.01513113048092949,0.005,1.0
461142.44641386543,5930031.253689249,-0.005449493900955894,0.005,1.0
461067.8459547749,5930160.805203678,-0.0054948974965159615,0.005,1.0
460993.2454956843,5930290.356718107,-0.007795539246843244,0.005,1.0
460918.6450365938,5930419.908232536,-0.004405435150862571,0.005,1.0
460844.0445775032,5930549.459746965,-0.006401961946031184,0.005,1.0
460769.4441184127,5930679.011261394,-0.005205766577249138,0.005,1.0
460694.8436593221,5930808.562775822,-0.010238561108051042,0.005,1.0
460620.2432002316,5930938.114290251,-0.011453076927977595,0.005,1.0
460545.642741141,5931067.66580468,-0.011433733702156107,0.005,1.0
460471.0422820505,5931197.2173191095,-0.005944532906426596,0.005,1.0
460396.4418229599,5931326.7688335385,-0.0051151774028113835,0.005,1.0
460321.8413638694,5931456.320347968,-0.008111121650899647,0.005,1.0
460247.2409047788,5931585.871862397,-0.011821234507194285,0.005,1.0
460172.6404456883,5931715.423376825,-0.0047388542696798356,0.005,1.0
460098.0399865977,5931844.974891254,-0.007539095601498284,0.005,1.0
460023.4395275072,5931974.526405683,-0.006577864104738144,0.005,1.0
459948.8390684166,5932104.077920112,-0.00838608838873435,0.005,1.0
459874.2386093261,5932233.629434541,-0.011445982150357883,0.005,1.0
459799.6381502355,5932363.18094897,-0.013086104899908366,0.005,1.0
459725.037691145,5932492.732463399,-0.007286958344878435,0.005,1.0
459650.4372320544,5932622.283977827,-0.010588489822877736,0.005,1.0
459575.83677296387,5932751.835492256,-0.00897469855038498,0.005,1.0
459501.2363138733,5932881.387006685,-0.009489397433534294,0.005,1.0
459426.63585478277,5933010.938521114,-0.005974912022532616,0.005,1.0
459352.0353956922,5933140.490035543,-0.008025957679150025,0.005,1.0
459277.43493660167,5933270.041549972,-0.0074964693984053525,0.005,1.0
459202.8344775111,5933399.5930644,-0.008045929765391509,0.005,1.0
459128.23401842057,5933529.144578829,-0.01089450662567984,0.005,1.0
459053.63355933,5933658.696093258,-0.006690952048468963,0.005,1.0
458979.03310023947,5933788.2476076875,-0.005265216922896395,0.005,1.0
458904.4326411489,5933917.7991221165,-0.005450744901553984,0.005,1.0
458829.83218205837,5934047.350636546,-0.00796379963488297,0.005,1.0
458755.2317229678,5934176.902150975,-0.006039085933085651,0.005,1.0
458680.63126387727,5934306.453665403,-0.00465334974930591,0.005,1.0
458606.03080478666,5934436.005179832,-0.005895592178497809,0.005,1.0
458531.4303456961,5934565.556694261,-0.006234478393477608,0.005,1.0
458456.82988660556,5934695.10820869,-0.0050334261489981035,0.005,1.0
458382.229427515,5934824.659723119,-0.009198209928976065,0.005,1.0
458307.62896842445,5934954.211237548,-0.006116438925718885,0.005,1.0
458233.0285093339,5935083.762751977,-0.008035200056091521,0.005,1.0
458158.42805024335,5935213.314266405,-0.0066404058311315866,0.005,1.0
458083.8275911528,5935342.865780834,-0.010055156288519473,0.005,1.0
458009.22713206225,5935472.417295263,-0.002926199732018711,0.005,1.0
457934.6266729717,5935601.968809692,-0.008554975265901273,0.005,1.0
457860.02621388115,5935731.520324121,-0.008001812982707487,0.005,1.0
457785.4257547906,5935861.07183855,-0.016449586877689975,0.005,1.0
457710.82529570005,5935990.623352978,-0.0051278319839901205,0.005,1.0
457636.2248366095,5936120.174867407,-0.009545036706850394,0.005,1.0
457561.62437751895,5936249.726381836,-0.005856506211875763,0.005,1.0
457487.0239184284,5936379.2778962655,-0.005820586139482294,0.005,1.0
457412.42345933785,5936508.829410695,-0.010034930685820691,0.005,1.0
457337.8230002473,5936638.380925124,-0.004683026308148878,0.005,1.0
462839.2302004499,5927385.630878983,-0.004946275832764333,0.005,1.0
462764.6297413593,5927515.182393412,-0.010236485258760164,0.005,1.0
462690.0292822688,5927644.733907841,-0.006302656541001528,0.005,1.0
462615.4288231782,5927774.28542227,-0.005301617628002226,0.005,1.0
462540.8283640877,5927903.836936699,-0.003397422273621644,0.005,1.0
462466.2279049971,5928033.388451128,-0.01220257737383344,0.005,1.0
462391.6274459066,5928162.939965557,-0.009758816725361748,0.005,1.0
462317.026986816,5928292.491479985,-0.00699271963259771,0.005,1.0
462242.4265277255,5928422.042994414,-0.004806917498427095,0.005,1.0
462167.8260686349,5928551.5945088435,-0.006827625514024543,0.005,1.0
462093.2256095444,5928681.146023273,-0.006157200181242246,0.005,1.0
462018.6251504538,5928810.697537702,-0.007411975693531794,0.005,1.0
461944.0246913633,5928940.249052131,-0.005393801434247573,0.005,1.0
461869.4242322727,5929069.800566559,-0.009935033251045432,0.005,1.0
461794.8237731822,5929199.352080988,-0.008210900420883384,0.005,1.0
461720.2233140916,5929328.903595417,-0.004658715945011341,0.005,1.0
461645.6228550011,5929458.455109846,-0.006006706372903865,0.005,1.0
461571.0223959105,5929588.006624275,-0.008823001545161578,0.005,1.0
461496.42193681997,5929717.558138704,-0.004905304017177587,0.005,1.0
461421.8214777294,5929847.109653133,-0.010509170074156915,0.005,1.0
461347.22101863887,5929976.661167561,-0.007118156233106283,0.005,1.0
461272.6205595483,5930106.21268199,-0.009833731250705288,0.005,1.0
461198.02010045777,5930235.764196419,-0.00621003435294648,0.005,1.0
461123.4196413672,5930365.315710848,-0.005961415608769649,0.005,1.0
461048.81918227667,5930494.867225277,-0.00488691738722508,0.005,1.0
460974.2187231861,5930624.418739706,-0.007524845860560325,0.005,1.0
460899.61826409557,5930753.970254135,-0.005446770800478379,0.005,1.0
460825.017805005,5930883.521768563,-0.0033658080524400407,0.005,1.0
460750.41734591447,5931013.0732829925,-0.005839639239905029,0.005,1.0
460675.8168868239,5931142.6247974215,-0.007376986533118776,0.005,1.0
460601.21642773336,5931272.176311851,-0.005431153356430948,0.005,1.0
460526.6159686428,5931401.72782628,-0.003862788842605394,0.005,1.0
460452.01550955226,5931531.279340709,-0.007058772918994521,0.005,1.0
460377.4150504617,5931660.830855137,-0.005621626383650921,0.005,1.0
460302.81459137116,5931790.382369566,-0.007633817708446037,0.005,1.0
460228.2141322806,5931919.933883995,-0.006085476022208314,0.005,1.0
460153.61367319006,5932049.485398424,-0.007634995399109933,0.005,1.0
460079.0132140995,5932179.036912853,-0.004558028078583669,0.005,1.0
460004.41275500896,5932308.588427282,-0.008033715701620578,0.005,1.0
459929.8122959184,5932438.139941711,-0.008681032497907729,0.005,1.0
459855.21183682786,5932567.691456139,-0.006873756320509812,0.005,1.0
459780.6113777373,5932697.242970568,-0.004821813822009017,0.005,1.0
459706.01091864676,5932826.794484997,-0.0042790211030496175,0.005,1.0
459631.4104595562,5932956.345999426,-0.004564835808606712,0.005,1.0
459556.81000046566,5933085.897513855,-0.01104301025282477,0.005,1.0
459482.20954137505,5933215.449028284,-0.011682868136575871,0.005,1.0
459407.60908228456,5933345.000542713,-0.014162654432106733,0.005,1.0
459333.00862319395,5933474.552057141,-0.006656853533643657,0.005,1.0
459258.4081641034,5933604.1035715705,-0.007453204728816774,0.005,1.0
459183.80770501285,5933733.6550859995,-0.012851493924499071,0.005,1.0
459109.2072459223,5933863.206600429,-0.009136259691585342,0.005,1.0
459034.60678683175,5933992.758114858,-0.0050564381132918,0.005,1.0
458960.0063277412,5934122.309629287,-0.008800862501354763,0.005,1.0
458885.40586865065,5934251.861143716,-0.014974068923592808,0.005,1.0
458810.8054095601,5934381.412658144,-0.004667787768293479,0.005,1.0
458736.20495046955,5934510.964172573,-0.006736969672226232,0.005,1.0
458661.604491379,5934640.515687002,-0.012038215893483101,0.005,1.0
458587.00403228845,5934770.067201431,-0.0028288370503292055,0.005,1.0
458512.4035731979,5934899.61871586,-0.004164346986765816,0.005,1.0
458437.80311410734,5935029.170230289,-0.004843071684381461,0.005,1.0
458363.2026550168,5935158.721744717,-0.004704254242447239,0.005,1.0
458288.60219592624,5935288.273259146,-0.005487971898205522,0.005,1.0
458214.0017368357,5935417.824773575,-0.004498633067435901,0.005,1.0
458139.40127774514,5935547.376288004,-0.0073865565383640815,0.005,1.0
458064.8008186546,5935676.927802433,-0.010941353578806306,0.005,1.0
457990.20035956404,5935806.479316862,-0.015393559618665587,0.005,1.0
457915.5999004735,5935936.030831291,-0.010295569468968915,0.005,1.0
457840.99944138294,5936065.582345719,-0.007365373405643871,0.005,1.0
457766.3989822924,5936195.1338601485,-0.0028246470242259993,0.005,1.0
457691.79852320184,5936324.6853745775,-0.005739579669141912,0.005,1.0
457617.1980641113,5936454.236889007,-0.0031141036894625123,0.005,1.0
457542.59760502074,5936583.788403436,-0.011610815572182685,0.005,1.0
457467.9971459302,5936713.339917865,-0.006302201492898222,0.005,1.0
462969.40434613277,5927460.589871724,-0.008101675373107445,0.005,1.0
462894.8038870422,5927590.141386153,-0.007976100987981538,0.005,1.0
462820.20342795167,5927719.692900582,-0.0055213762975237606,0.005,1.0
462745.6029688611,5927849.244415011,-0.008990923170744859,0.005,1.0
462671.00250977057,5927978.79592944,-0.007920722434335168,0.005,1.0
462596.40205068,5928108.347443869,-0.006997723477338443,0.005,1.0
462521.80159158946,5928237.898958297,-0.009178796979536597,0.005,1.0
462447.2011324989,5928367.4504727265,-0.011077391741841077,0.005,1.0
462372.60067340836,5928497.0019871555,-0.010389972547881814,0.005,1.0
462298.0002143178,5928626.553501585,-0.0053918172864515276,0.005,1.0
462223.39975522726,5928756.105016014,-0.0076231821017396645,0.005,1.0
462148.7992961367,5928885.656530443,-0.00979116779533344,0.005,1.0
462074.19883704616,5929015.208044872,-0.0079001014541417,0.005,1.0
461999.5983779556,5929144.7595593,-0.005208592895536573,0.005,1.0
