X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
459428.14248568506,5931804.241949148,0.0003288140924746848,0.005,1.0
459353.5420265945,5931933.793463577,0.00025962175231534986,0.005,1.0
459278.94156750396,5932063.344978006,-0.0005917688189732238,0.005,1.0
459204.3411084134,5932192.896492435,-0.0012665364662547923,0.005,1.0
459129.74064932286,5932322.448006864,1.4674322794102986e-05,0.005,1.0
459055.1401902323,5932451.999521292,0.0002469558220422199,0.005,1.0
458980.53973114176,5932581.551035721,0.00046567777303018734,0.005,1.0
458905.9392720512,5932711.10255015,-0.0006304501493084276,0.005,1.0
458831.33881296066,5932840.654064579,-0.0007643526019273244,0.005,1.0
458756.7383538701,5932970.205579008,0.00036609147309303006,0.005,1.0
458682.13789477956,5933099.757093437,0.0003939451038188489,0.005,1.0
458607.537435689,5933229.308607866,-0.00047822522736667956,0.005,1.0
458532.93697659846,5933358.860122294,0.0001958984500841508,0.005,1.0
458458.3365175079,5933488.411636723,0.00016271985293643283,0.005,1.0
458383.73605841736,5933617.963151152,-0.0022341502935734957,0.005,1.0
458309.1355993268,5933747.514665581,0.00014898010570879884,0.005,1.0
458234.53514023626,5933877.06618001,-0.0008782957377236522,0.005,1.0
458159.9346811457,5934006.617694439,-0.0006624152064238908,0.005,1.0
458085.33422205516,5934136.169208868,0.0010451847710974242,0.005,1.0
458010.7337629646,5934265.7207232965,0.000511495962774554,0.005,1.0
457936.13330387406,5934395.272237726,-0.00029220236133990427,0.005,1.0
457861.5328447835,5934524.823752155,0.00030333119162945406,0.005,1.0
457786.93238569295,5934654.375266584,-8.5666990225713e-05,0.005,1.0
457712.3319266024,5934783.926781013,0.0006789900581227725,0.005,1.0
457637.73146751185,5934913.478295442,0.0006528410372252687,0.005,1.0
457563.1310084213,5935043.02980987,0.00025027833476034563,0.005,1.0
457488.53054933075,5935172.581324299,0.0005591006822673239,0.005,1.0
457413.9300902402,5935302.132838728,0.0008782299182904078,0.005,1.0
457339.32963114965,5935431.684353157,0.00042771824166809943,0.005,1.0
457264.7291720591,5935561.235867586,0.0006258388824148325,0.005,1.0
457190.12871296855,5935690.787382015,-0.000738322194689269,0.005,1.0
457115.528253878,5935820.338896444,0.0004979772861117916,0.005,1.0
457040.92779478745,5935949.890410872,0.0007577342751855658,0.005,1.0
456966.3273356969,5936079.441925301,5.3392426753470276e-05,0.005,1.0
456891.72687660635,5936208.99343973,5.426704534739468e-05,0.005,1.0
456817.1264175158,5936338.544954159,-0.0005130205184573338,0.005,1.0
462318.5336177183,5927085.79490802,-0.0002271431022108842,0.005,1.0
462243.93315862777,5927215.346422448,-0.0007879716032522506,0.005,1.0
462169.3326995372,5927344.897936877,-0.0003005058418497265,0.005,1.0
462094.73224044667,5927474.449451306,0.00020472519845573576,0.005,1.0
462020.1317813561,5927604.000965735,0.0011403371840818673,0.005,1.0
461945.53132226557,5927733.552480164,-0.001032634200778757,0.005,1.0
461870.930863175,5927863.103994593,-9.775704057967388e-05,0.005,1.0
461796.33040408447,5927992.655509022,4.4167654968328765e-05,0.005,1.0
461721.7299449939,5928122.20702345,-0.00021935830837080972,0.005,1.0
461647.12948590337,5928251.758537879,-0.00010546237870429995,0.005,1.0
461572.5290268128,5928381.310052308,-0.00025005614961009316,0.005,1.0
461497.92856772227,5928510.861566737,0.0005378763016451878,0.005,1.0
461423.3281086317,5928640.413081166,3.415205622263773e-05,0.005,1.0
461348.72764954116,5928769.964595595,-0.0003146741376092082,0.005,1.0
461274.1271904506,5928899.516110024,0.00042414105091150245,0.005,1.0
461199.52673136006,5929029.0676244525,-0.00011589616873916198,0.005,1.0
461124.9262722695,5929158.619138882,0.0002821542428288207,0.005,1.0
461050.32581317896,5929288.170653311,1.929462634498867e-05,0.005,1.0
460975.7253540884,5929417.72216774,0.0003701516173414529,0.005,1.0
460901.12489499786,5929547.273682169,-0.0004017625246633864,0.005,1.0
460826.5244359073,5929676.825196598,0.0002773310561626991,0.005,1.0
460751.92397681676,5929806.376711027,-0.0004529787930331187,0.005,1.0
460677.3235177262,5929935.928225455,0.0006158137183867894,0.005,1.0
460602.72305863566,5930065.479739884,0.0007017346856572752,0.005,1.0
460528.1225995451,5930195.031254313,-0.0002895294166886169,0.005,1.0
460453.52214045456,5930324.582768742,-0.0001407034822236605,0.005,1.0
460378.921681364,5930454.134283171,0.0006120937656324799,0.005,1.0
460304.32122227346,5930583.6857976,0.001075089051844484,0.005,1.0
460229.7207631829,5930713.237312028,-0.000431454312640778,0.005,1.0
460155.12030409236,5930842.788826457,-0.00025172471232750177,0.005,1.0
460080.5198450018,5930972.340340886,-0.0017304191380926874,0.005,1.0
460005.91938591126,5931101.891855315,0.00036959019093465577,0.005,1.0
459931.3189268207,5931231.443369744,-0.0005682631715930399,0.005,1.0
459856.71846773016,5931360.994884173,0.0004455810491783063,0.005,1.0
459782.1180086396,5931490.546398602,-0.0015227573203661544,0.005,1.0
459707.51754954905,5931620.097913031,-0.0003954210834434989,0.005,1.0
459632.9170904585,5931749.64942746,-0.0011083087780285176,0.005,1.0
459558.31663136795,5931879.200941889,0.00035423531951100386,0.005,1.0
459483.7161722774,5932008.752456318,0.00044880744765088025,0.005,1.0
459409.11571318685,5932138.303970747,-0.000655231546098456,0.005,1.0
459334.5152540963,5932267.855485176,0.00041790357202292616,0.005,1.0
459259.91479500575,5932397.406999605,0.000452826082114347,0.005,1.0
459185.3143359152,5932526.958514033,-0.0009295585637277443,0.005,1.0
459110.71387682465,5932656.510028462,0.0009465712055653735,0.005,1.0
459036.1134177341,5932786.061542891,0.0012858976595012687,0.005,1.0
458961.51295864355,5932915.61305732,0.00018032279038546778,0.005,1.0
458886.912499553,5933045.164571749,3.358702687337732e-05,0.005,1.0
458812.31204046245,5933174.716086178,-0.0009896605078226278,0.005,1.0
458737.7115813719,5933304.267600606,0.00017172608171712303,0.005,1.0
458663.11112228135,5933433.819115035,0.0008976751659137553,0.005,1.0
458588.5106631908,5933563.370629464,-0.0006688435534988333,0.005,1.0
458513.91020410025,5933692.922143893,-5.877051649051848e-05,0.005,1.0
458439.3097450097,5933822.473658322,-0.0007123009072392663,0.005,1.0
458364.70928591915,5933952.025172751,0.000809424177111786,0.005,1.0
458290.1088268286,5934081.57668718,0.00042672930033772283,0.005,1.0
458215.50836773805,5934211.128201609,-0.0017684694850282556,0.005,1.0
458140.9079086475,5934340.679716038,-3.45541419838437e-05,0.005,1.0
458066.30744955695,5934470.231230467,0.0005906254635225918,0.005,1.0
457991.7069904664,5934599.782744896,0.000520527331270232,0.005,1.0
457917.10653137584,5934729.334259325,0.0005369504935620143,0.005,1.0
457842.5060722853,5934858.885773754,0.00011711021173028089,0.005,1.0
457767.90561319474,5934988.437288183,-9.29893152221449e-05,0.005,1.0
457693.3051541042,5935117.988802611,-0.0007443737384233721,0.005,1.0
457618.70469501364,5935247.54031704,-0.0006564501148315484,0.005,1.0
457544.1042359231,5935377.091831469,0.0007063571272402056,0.005,1.0
457469.50377683254,5935506.643345898,-5.301922414607893e-05,0.005,1.0
457394.903317742,5935636.194860327,0.0006980714520725043,0.005,1.0
457320.30285865144,5935765.746374756,-0.0002470954262888469,0.005,1.0
457245.7023995609,5935895.297889185,-0.00031499560942420954,0.005,1.0
457171.10194047034,5936024.849403613,-0.0009216043449818779,0.005,1.0
457096.5014813798,5936154.400918042,4.860885432136873e-05,0.005,1.0
457021.90102228924,5936283.952432471,-0.0009812412616623108,0.005,1.0
456947.3005631987,5936413.5039469,0.0004329003678772775,0.005,1.0
462448.7077634012,5927160.753900761,0.001092387986833758,0.005,1.0
462374.10730431066,5927290.305415189,-6.888071277390743e-05,0.005,1.0
462299.5068452201,5927419.856929618,-0.000515705396559454,0.005,1.0
462224.90638612956,5927549.408444047,-0.00012718735135819876,0.005,1.0
462150.305927039,5927678.959958476,0.00031525411459489537,0.005,1.0
462075.70546794846,5927808.511472905,0.0003145983667139733,0.005,1.0
462001.1050088579,5927938.062987334,0.0007868817273908217,0.005,1.0
461926.50454976736,5928067.614501763,0.0003708467477718054,0.005,1.0
461851.9040906768,5928197.166016191,-0.0013888870717942451,0.005,1.0
461777.30363158626,5928326.71753062,0.00043320133687988323,0.005,1.0
461702.7031724957,5928456.269045049,0.0008028020478100452,0.005,1.0
461628.10271340515,5928585.820559478,0.0008456355178191313,0.005,1.0
461553.5022543146,5928715.372073907,9.901354463324215e-05,0.005,1.0
461478.90179522405,5928844.923588336,-0.0007968009324998177,0.005,1.0
461404.3013361335,5928974.475102765,-0.0005334036650237943,0.005,1.0
461329.70087704295,5929104.026617194,0.0009690268123368592,0.005,1.0
461255.1004179524,5929233.578131623,8.567467496428004e-05,0.005,1.0
461180.49995886185,5929363.129646052,0.0007574221906862601,0.005,1.0
461105.8994997713,5929492.681160481,-5.467060098882015e-05,0.005,1.0
461031.29904068075,5929622.23267491,-0.00042427604001489484,0.005,1.0
460956.6985815902,5929751.784189339,0.00048030032042616007,0.005,1.0
460882.09812249965,5929881.335703767,0.0001442678145827418,0.005,1.0
460807.4976634091,5930010.887218196,0.0005092826406609551,0.005,1.0
460732.89720431855,5930140.438732625,0.0006898480882454553,0.005,1.0
460658.296745228,5930269.990247054,-0.0008526657843468087,0.005,1.0
460583.69628613745,5930399.541761483,-0.00018084430455970037,0.005,1.0
460509.0958270469,5930529.093275912,-0.0008121941604617849,0.005,1.0
460434.49536795635,5930658.644790341,-0.00016583698134778628,0.005,1.0
460359.8949088658,5930788.196304769,0.000371345022889218,0.005,1.0
460285.29444977525,5930917.747819198,-0.0001764233362021461,0.005,1.0
460210.6939906847,5931047.299333627,-4.8077062339401294e-05,0.005,1.0
460136.09353159415,5931176.850848056,-0.0005363017785184697,0.005,1.0
460061.4930725036,5931306.402362485,0.0004104619035258674,0.005,1.0
459986.89261341305,5931435.953876914,0.0002770112663677909,0.005,1.0
459912.2921543225,5931565.5053913435,-0.0003883133608582758,0.005,1.0
459837.69169523194,5931695.056905772,-0.00015095227532619429,0.005,1.0
459763.0912361414,5931824.608420201,0.00011810044994381075,0.005,1.0
459688.49077705084,5931954.15993463,0.0003376822126006996,0.005,1.0
459613.8903179603,5932083.711449059,7.512512524260301e-05,0.005,1.0
459539.28985886974,5932213.262963488,0.000559352576586399,0.005,1.0
459464.6893997792,5932342.814477917,0.0005564550117995211,0.005,1.0
459390.08894068864,5932472.365992345,0.0004890398426222819,0.005,1.0
459315.4884815981,5932601.917506774,-0.00036474852330401007,0.005,1.0
459240.88802250754,5932731.469021203,0.0001294970867186084,0.005,1.0
459166.287563417,5932861.020535632,-0.000881228621595955,0.005,1.0
459091.68710432644,5932990.572050061,0.001551709772676498,0.005,1.0
459017.0866452359,5933120.12356449,-0.00031000948406179844,0.005,1.0
458942.48618614534,5933249.675078919,0.001175905059330037,0.005,1.0
458867.8857270548,5933379.226593347,-0.0006133014653185342,0.005,1.0
458793.28526796424,5933508.778107776,0.0005121750651891706,0.005,1.0
458718.6848088737,5933638.329622205,0.0010803062744727389,0.005,1.0
458644.08434978314,5933767.881136634,-0.0013328707462835327,0.005,1.0
458569.4838906926,5933897.432651063,-0.0008079100059061025,0.005,1.0
458494.88343160204,5934026.9841654925,-0.00016798075626270624,0.005,1.0
458420.2829725115,5934156.5356799215,-0.000645736567600944,0.005,1.0
458345.68251342094,5934286.08719435,-0.0004791163859313547,0.005,1.0
458271.0820543304,5934415.638708779,0.0006149954372399296,0.005,1.0
458196.48159523983,5934545.190223208,-0.0007618044442329391,0.005,1.0
458121.8811361493,5934674.741737637,-0.0002595201913180137,0.005,1.0
458047.28067705873,5934804.293252066,-0.0006215743958065599,0.005,1.0
457972.6802179682,5934933.844766495,-0.00026326339168740144,0.005,1.0
457898.07975887763,5935063.396280924,-0.0008520470761853551,0.005,1.0
457823.4792997871,5935192.947795352,0.0002753125625185301,0.005,1.0
457748.87884069653,5935322.499309781,-0.00023338381172829584,0.005,1.0
457674.278381606,5935452.05082421,0.0012129221235599942,0.005,1.0
457599.67792251543,5935581.602338639,-0.001012973647402518,0.005,1.0
457525.0774634249,5935711.153853068,0.000805259405083324,0.005,1.0
457450.47700433433,5935840.705367497,-0.0011407561279250895,0.005,1.0
457375.8765452437,5935970.256881925,-8.890445953543575e-05,0.005,1.0
457301.27608615323,5936099.808396354,-5.285085901626076e-05,0.005,1.0
457226.6756270626,5936229.359910783,0.00013041008304954542,0.005,1.0
457152.07516797207,5936358.911425212,-8.843754997555253e-05,0.005,1.0
457077.4747088815,5936488.462939641,-0.00011239088375092678,0.005,1.0
462578.8819090841,5927235.712893502,-0.0005364680734321402,0.005,1.0
462504.28144999355,5927365.26440793,0.0005509696866339425,0.005,1.0
462429.680990903,5927494.815922359,4.1316041301316705e-05,0.005,1.0
462355.08053181245,5927624.367436788,0.0005959580039847571,0.005,1.0
462280.4800727219,5927753.918951217,-0.0001505872069807194,0.005,1.0
462205.87961363135,5927883.470465646,-0.00027349026062522283,0.005,1.0
462131.2791545408,5928013.021980075,-0.0006073506725718641,0.005,1.0
462056.67869545025,5928142.573494503,-0.00023892264962234488,0.005,1.0
461982.0782363597,5928272.125008932,-7.397418452028044e-05,0.005,1.0
461907.47777726915,5928401.676523361,0.0006681488180263861,0.005,1.0
461832.8773181786,5928531.22803779,0.0010616503951280975,0.005,1.0
461758.27685908804,5928660.779552219,0.00031904125456643683,0.005,1.0
461683.6763999975,5928790.3310666485,-0.00012495133897917512,0.005,1.0
461609.07594090694,5928919.8825810775,0.00054282757274322,0.005,1.0
461534.4754818164,5929049.434095506,0.0005105353638263269,0.005,1.0
461459.87502272584,5929178.985609935,-0.0005374371789051409,0.005,1.0
461385.2745636353,5929308.537124364,-0.0006400097538579273,0.005,1.0
461310.67410454474,5929438.088638793,0.00036499392737733875,0.005,1.0
461236.0736454542,5929567.640153222,-0.0010850973427084527,0.005,1.0
461161.47318636364,5929697.191667651,0.0007264581716522111,0.005,1.0
461086.8727272731,5929826.74318208,-0.0006057743994781178,0.005,1.0
461012.27226818254,5929956.294696508,0.0007168775736303304,0.005,1.0
460937.671809092,5930085.846210937,-4.452126293909983e-05,0.005,1.0
460863.07135000144,5930215.397725366,4.2495058409046336e-05,0.005,1.0
460788.4708909109,5930344.949239795,0.0006937887098675182,0.005,1.0
460713.87043182034,5930474.500754224,-0.0002340717918637925,0.005,1.0
460639.2699727298,5930604.052268653,0.0002186265917226285,0.005,1.0
460564.66951363924,5930733.603783082,0.0009826856295491097,0.005,1.0
460490.0690545487,5930863.15529751,-0.0006405961666026404,0.005,1.0
460415.46859545814,5930992.706811939,-0.00054560806860641,0.005,1.0
460340.8681363676,5931122.258326368,0.0001050518858669309,0.005,1.0
460266.26767727704,5931251.809840797,-0.00013142484893964538,0.005,1.0
460191.6672181865,5931381.3613552265,-0.00023643977052045047,0.005,1.0
460117.06675909593,5931510.9128696555,0.0001438459516894895,0.005,1.0
460042.4663000054,5931640.464384084,0.000348790993282274,0.005,1.0
459967.86584091483,5931770.015898513,0.0015359372402455498,0.005,1.0
459893.2653818243,5931899.567412942,-0.0009560589787853297,0.005,1.0
459818.66492273373,5932029.118927371,0.0006591900135365916,0.005,1.0
459744.0644636432,5932158.6704418,-0.0006307563966912897,0.005,1.0
459669.46400455263,5932288.221956229,0.00017978438736597558,0.005,1.0
459594.8635454621,5932417.773470658,0.0005392876854504655,0.005,1.0
459520.26308637153,5932547.324985086,8.370828595879628e-05,0.005,1.0
459445.662627281,5932676.876499515,0.000481355084963136,0.005,1.0
459371.06216819043,5932806.428013944,0.0013080300150256885,0.005,1.0
459296.4617090999,5932935.979528373,0.00116937751187908,0.005,1.0
459221.86125000933,5933065.531042802,-0.00015418059634709808,0.005,1.0
459147.2607909188,5933195.082557231,0.0008891474564973061,0.005,1.0
459072.6603318282,5933324.63407166,0.0007042300091915602,0.005,1.0
458998.0598727377,5933454.185586088,-0.0011005203471162314,0.005,1.0
458923.4594136471,5933583.737100517,-0.00010329822360104351,0.005,1.0
458848.8589545566,5933713.288614946,0.0011889052314624595,0.005,1.0
458774.258495466,5933842.840129375,-0.0010055246934645478,0.005,1.0
458699.6580363755,5933972.3916438045,-3.071691495969328e-05,0.005,1.0
458625.0575772849,5934101.943158234,0.0011640632851066513,0.005,1.0
458550.4571181944,5934231.494672662,0.0006028760585934896,0.005,1.0
458475.8566591038,5934361.046187091,-0.0008486286663622649,0.005,1.0
458401.2562000133,5934490.59770152,-0.0001513237551261893,0.005,1.0
458326.6557409227,5934620.149215949,-0.0003803385463537539,0.005,1.0
458252.0552818321,5934749.700730378,-0.0005594577219323244,0.005,1.0
458177.45482274157,5934879.252244807,0.0001801654768818562,0.005,1.0
458102.8543636511,5935008.803759236,0.0004725585292947193,0.005,1.0
458028.25390456046,5935138.355273664,-3.540704668827577e-06,0.005,1.0
457953.6534454699,5935267.906788093,0.00039784430365291396,0.005,1.0
457879.05298637936,5935397.458302522,-0.00025840959196793845,0.005,1.0
457804.4525272888,5935527.009816951,3.853976220114524e-05,0.005,1.0
457729.85206819826,5935656.56133138,0.0009906370964440424,0.005,1.0
457655.2516091077,5935786.112845809,-0.000137344673819068,0.005,1.0
457580.65115001716,5935915.664360238,-0.000945325009108218,0.005,1.0
457506.0506909266,5936045.215874666,0.0005720468792696878,0.005,1.0
457431.45023183606,5936174.767389095,-0.00014211587006274684,0.005,1.0
457356.8497727455,5936304.318903524,0.0011637391164817964,0.005,1.0
457282.24931365496,5936433.8704179535,0.0010302009763115938,0.005,1.0
457207.6488545644,5936563.4219323825,5.982566626453402e-05,0.005,1.0
462709.056054767,5927310.671886242,0.0005105503702174581,0.005,1.0
462634.45559567644,5927440.223400671,-0.0013100158269900488,0.005,1.0
462559.8551365859,5927569.7749151,0.0008808618949040722,0.005,1.0
462485.25467749534,5927699.326429529,0.0004916722816093528,0.005,1.0
462410.6542184048,5927828.877943958,0.00033935110417823537,0.005,1.0
462336.05375931424,5927958.429458387,0.0008590985704232919,0.005,1.0
462261.4533002237,5928087.980972816,-3.718004190827776e-05,0.005,1.0
462186.85284113314,5928217.532487244,0.0008713614132384741,0.005,1.0
462112.2523820426,5928347.084001673,0.0003276685876994169,0.005,1.0
462037.65192295203,5928476.635516102,-0.0008510848152094934,0.005,1.0
461963.0514638615,5928606.1870305315,0.00059710941865389,0.005,1.0
461888.45100477093,5928735.7385449605,0.0005862769586625212,0.005,1.0
461813.8505456804,5928865.29005939,0.0004273376442607491,0.005,1.0
461739.25008658983,5928994.841573819,0.0006291367743534069,0.005,1.0
461664.6496274993,5929124.393088247,0.0007734531394376972,0.005,1.0
461590.04916840873,5929253.944602676,-0.00042564177720953803,0.005,1.0
461515.4487093182,5929383.496117105,0.0002919621703894357,0.005,1.0
461440.84825022763,5929513.047631534,0.0006666236431144036,0.005,1.0
461366.2477911371,5929642.599145963,0.00018434112992822733,0.005,1.0
461291.64733204653,5929772.150660392,0.00036381815984444954,0.005,1.0
461217.046872956,5929901.70217482,-0.00095612352993144,0.005,1.0
461142.44641386543,5930031.253689249,0.00055872163523293,0.005,1.0
461067.8459547749,5930160.805203678,0.0004848730478179059,0.005,1.0
460993.2454956843,5930290.356718107,-0.0001487865643026469,0.005,1.0
460918.6450365938,5930419.908232536,8.406085153153209e-05,0.005,1.0
460844.0445775032,5930549.459746965,-4.850698415192917e-05,0.005,1.0
460769.4441184127,5930679.011261394,0.00034023300627905687,0.005,1.0
460694.8436593221,5930808.562775822,-0.000976242087860168,0.005,1.0
460620.2432002316,5930938.114290251,0.00014201714950927966,0.005,1.0
460545.642741141,5931067.66580468,0.00048043180264854146,0.005,1.0
460471.0422820505,5931197.2173191095,0.0002164866261117088,0.005,1.0
460396.4418229599,5931326.7688335385,0.0003209729097499006,0.005,1.0
460321.8413638694,5931456.320347968,-0.0007271655227079222,0.005,1.0
460247.2409047788,5931585.871862397,-0.00033928160860974445,0.005,1.0
460172.6404456883,5931715.423376825,0.0004609317027743287,0.005,1.0
460098.0399865977,5931844.974891254,0.00020840696409401332,0.005,1.0
460023.4395275072,5931974.526405683,0.00015976349993263066,0.005,1.0
459948.8390684166,5932104.077920112,0.0011757503605233444,0.005,1.0
459874.2386093261,5932233.629434541,-0.001031293956425189,0.005,1.0
459799.6381502355,5932363.18094897,-0.000866435976998947,0.005,1.0
459725.037691145,5932492.732463399,-0.00034078511444586535,0.005,1.0
459650.4372320544,5932622.283977827,0.00018759370815178694,0.005,1.0
459575.83677296387,5932751.835492256,0.0009331523906093589,0.005,1.0
459501.2363138733,5932881.387006685,0.0005956461388409515,0.005,1.0
459426.63585478277,5933010.938521114,0.0007412648808689308,0.005,1.0
459352.0353956922,5933140.490035543,0.0009970805451033347,0.005,1.0
459277.43493660167,5933270.041549972,-0.00013546245108022378,0.005,1.0
459202.8344775111,5933399.5930644,-0.000667075662056254,0.005,1.0
459128.23401842057,5933529.144578829,0.00019793997430675117,0.005,1.0
459053.63355933,5933658.696093258,0.0002822113313767156,0.005,1.0
458979.03310023947,5933788.2476076875,0.0005586714898083668,0.005,1.0
458904.4326411489,5933917.7991221165,0.0003602564040329019,0.005,1.0
458829.83218205837,5934047.350636546,-0.0005638112082935364,0.005,1.0
458755.2317229678,5934176.902150975,0.0011019161836835674,0.005,1.0
458680.63126387727,5934306.453665403,2.8130930559308636e-05,0.005,1.0
458606.03080478666,5934436.005179832,0.000438646176373633,0.005,1.0
458531.4303456961,5934565.556694261,-0.00014313178613967734,0.005,1.0
458456.82988660556,5934695.10820869,-0.000250611661973306,0.005,1.0
458382.229427515,5934824.659723119,-0.0011646729369788394,0.005,1.0
458307.62896842445,5934954.211237548,-0.00014997599307737004,0.005,1.0
458233.0285093339,5935083.762751977,4.8332715058826174e-05,0.005,1.0
458158.42805024335,5935213.314266405,-0.0003755761907061248,0.005,1.0
458083.8275911528,5935342.865780834,0.0010979584638621642,0.005,1.0
458009.22713206225,5935472.417295263,6.0993593505066616e-05,0.005,1.0
457934.6266729717,5935601.968809692,-0.0007800762126611374,0.005,1.0
457860.02621388115,5935731.520324121,0.0012998245068786738,0.005,1.0
457785.4257547906,5935861.07183855,0.00013586415395473763,0.005,1.0
457710.82529570005,5935990.623352978,0.0014087640639439914,0.005,1.0
457636.2248366095,5936120.174867407,-0.0012970287736289421,0.005,1.0
457561.62437751895,5936249.726381836,-0.001218998145065511,0.005,1.0
457487.0239184284,5936379.2778962655,-0.0003018909500490324,0.005,1.0
457412.42345933785,5936508.829410695,0.0007372110420672624,0.005,1.0
457337.8230002473,5936638.380925124,-3.9840072660561946e-05,0.005,1.0
462839.2302004499,5927385.630878983,0.000285349737779892,0.005,1.0
462764.6297413593,5927515.182393412,0.0010823471260415145,0.005,1.0
462690.0292822688,5927644.733907841,-4.309262497979249e-05,0.005,1.0
462615.4288231782,5927774.28542227,0.00025325677722450214,0.005,1.0
462540.8283640877,5927903.836936699,-0.00017009144338728634,0.005,1.0
462466.2279049971,5928033.388451128,-0.00037226414169229985,0.005,1.0
462391.6274459066,5928162.939965557,-8.850561510928055e-05,0.005,1.0
462317.026986816,5928292.491479985,0.00026582304152601846,0.005,1.0
462242.4265277255,5928422.042994414,0.00013693743313393292,0.005,1.0
462167.8260686349,5928551.5945088435,-0.0003043233002594317,0.005,1.0
462093.2256095444,5928681.146023273,-0.00014293437457741498,0.005,1.0
462018.6251504538,5928810.697537702,-0.0012081694033490892,0.005,1.0
461944.0246913633,5928940.249052131,9.799456975952788e-05,0.005,1.0
461869.4242322727,5929069.800566559,0.00037633426189313986,0.005,1.0
461794.8237731822,5929199.352080988,-0.00015962582834083686,0.005,1.0
461720.2233140916,5929328.903595417,-9.903624482916746e-06,0.005,1.0
461645.6228550011,5929458.455109846,-0.00038783064248666335,0.005,1.0
461571.0223959105,5929588.006624275,-0.00026325885194866634,0.005,1.0
461496.42193681997,5929717.558138704,0.0009781452968898113,0.005,1.0
461421.8214777294,5929847.109653133,-0.0003349897142296384,0.005,1.0
461347.22101863887,5929976.661167561,0.0004078692616671432,0.005,1.0
461272.6205595483,5930106.21268199,-0.0007228747268306737,0.005,1.0
461198.02010045777,5930235.764196419,0.00031481023364546035,0.005,1.0
461123.4196413672,5930365.315710848,0.0005516540266353817,0.005,1.0
461048.81918227667,5930494.867225277,1.8070160385574184e-06,0.005,1.0
460974.2187231861,5930624.418739706,-0.0005512264648352676,0.005,1.0
460899.61826409557,5930753.970254135,-2.823665728995542e-05,0.005,1.0
460825.017805005,5930883.521768563,0.00012780862865058735,0.005,1.0
460750.41734591447,5931013.0732829925,1.5345284281385185e-05,0.005,1.0
460675.8168868239,5931142.6247974215,0.00022916356626149047,0.005,1.0
460601.21642773336,5931272.176311851,0.00017765225678690802,0.005,1.0
460526.6159686428,5931401.72782628,0.0009512246040254643,0.005,1.0
460452.01550955226,5931531.279340709,0.0005346599400826393,0.005,1.0
460377.4150504617,5931660.830855137,0.0005000108671306888,0.005,1.0
460302.81459137116,5931790.382369566,-0.0005409732829290919,0.005,1.0
460228.2141322806,5931919.933883995,-0.0010042630851882632,0.005,1.0
460153.61367319006,5932049.485398424,-0.000531761866074628,0.005,1.0
460079.0132140995,5932179.036912853,0.0005093227359588243,0.005,1.0
460004.41275500896,5932308.588427282,-0.0006525234933540757,0.005,1.0
459929.8122959184,5932438.139941711,0.0019858811793284623,0.005,1.0
459855.21183682786,5932567.691456139,0.0008333850522702559,0.005,1.0
459780.6113777373,5932697.242970568,0.001581256320330452,0.005,1.0
459706.01091864676,5932826.794484997,0.00011069083060121115,0.005,1.0
459631.4104595562,5932956.345999426,0.0009207217252622715,0.005,1.0
459556.81000046566,5933085.897513855,-0.00019355510768681464,0.005,1.0
459482.20954137505,5933215.449028284,-0.00044448477688240897,0.005,1.0
459407.60908228456,5933345.000542713,0.0009578798358430314,0.005,1.0
459333.00862319395,5933474.552057141,0.0005575323426852149,0.005,1.0
459258.4081641034,5933604.1035715705,0.0005498016844610815,0.005,1.0
459183.80770501285,5933733.6550859995,0.00026547755856194726,0.005,1.0
459109.2072459223,5933863.206600429,-0.0013844546415597108,0.005,1.0
459034.60678683175,5933992.758114858,0.00039125194618734095,0.005,1.0
458960.0063277412,5934122.309629287,-0.00040476472174927515,0.005,1.0
458885.40586865065,5934251.861143716,0.0011704860310101043,0.005,1.0
458810.8054095601,5934381.412658144,0.001170432372684183,0.005,1.0
458736.20495046955,5934510.964172573,-0.0008680492380766006,0.005,1.0
458661.604491379,5934640.515687002,-6.94263629738919e-05,0.005,1.0
458587.00403228845,5934770.067201431,0.0011486311006751017,0.005,1.0
458512.4035731979,5934899.61871586,0.0011646130284597113,0.005,1.0
458437.80311410734,5935029.170230289,6.043801866204845e-05,0.005,1.0
458363.2026550168,5935158.721744717,0.0004600760222173067,0.005,1.0
458288.60219592624,5935288.273259146,-0.0006181910856105752,0.005,1.0
458214.0017368357,5935417.824773575,0.00013645077398273704,0.005,1.0
458139.40127774514,5935547.376288004,-0.0009127959085057201,0.005,1.0
458064.8008186546,5935676.927802433,-0.00018627654618061953,0.005,1.0
457990.20035956404,5935806.479316862,0.0006933178645123235,0.005,1.0
457915.5999004735,5935936.030831291,0.00026492381805239646,0.005,1.0
457840.99944138294,5936065.582345719,-0.0005357945815618077,0.005,1.0
457766.3989822924,5936195.1338601485,-0.0003680008042271096,0.005,1.0
457691.79852320184,5936324.6853745775,0.00029700727513712566,0.005,1.0
457617.1980641113,5936454.236889007,-0.00017208575524821373,0.005,1.0
457542.59760502074,5936583.788403436,-0.000519004292445754,0.005,1.0
457467.9971459302,5936713.339917865,0.000137962279992375,0.005,1.0
462969.40434613277,5927460.589871724,0.0006294260533560401,0.005,1.0
462894.8038870422,5927590.141386153,-0.00022672657096338493,0.005,1.0
462820.20342795167,5927719.692900582,-0.0002866919834492015,0.005,1.0
